Actual Glucose,Predicted Glucose
81.1,80.84666666666666
85.6,85.66
85.2,85.54642857142854
85.3,85.28955223880595
77.1,76.8
94.2,93.762
88.9,89.14029850746267
168.3,167.35454545454547
108.3,108.778612716763
115.7,116.52941176470588
178.4,178.48666666666668
116.4,116.62727272727271
82.2,83.38421052631574
72.7,71.66153846153847
148.4,148.03043478260867
113.6,113.35909090909091
116.5,116.52941176470588
82.1,81.01136363636363
118.8,118.9710144927536
75.8,75.32857142857142
119.2,118.51860465116282
92.2,91.79122807017545
102.4,101.03571428571425
94.8,94.16666666666667
177.4,176.86
134.1,133.44216867469876
80.8,80.52999999999999
132.6,132.80133333333333
100.4,99.27647058823528
128.8,129.7490909090909
147.3,148.19696969696972
89.3,89.46421052631574
116.5,115.72000000000001
110.1,108.778612716763
110.0,109.49999999999997
95.4,96.17017543859649
96.7,96.17017543859649
81.0,80.84666666666666
87.8,86.85841584158416
98.9,98.72372881355933
108.1,108.04271844660191
77.8,78.67654320987658
104.5,105.30277777777778
120.3,120.5945454545455
175.4,175.17307692307693
78.4,79.11600000000001
100.6,99.27647058823528
80.4,80.52999999999999
78.8,79.11600000000001
95.1,95.07980769230767
157.5,157.74333333333334
85.5,85.54642857142854
109.9,110.18888888888888
70.3,70.7707317073171
156.0,155.5
78.4,81.0
95.0,95.52142857142861
85.3,86.03333333333335
181.3,182.51666666666668
174.1,173.88947368421054
103.0,103.2366666666667
113.8,113.65
78.7,78.14329896907218
72.0,70.7707317073171
115.7,115.72000000000001
130.6,130.65405405405403
147.6,146.02307692307693
84.8,84.61071428571427
129.8,130.17951807228917
157.8,157.74333333333334
104.3,103.9
146.8,148.03043478260867
127.4,127.63714285714288
91.4,90.31200000000001
87.8,87.44528301886791
183.0,182.4111111111111
112.1,111.77121212121212
127.1,127.32500000000002
108.6,108.04271844660191
172.5,172.35
99.2,99.27647058823528
94.2,94.38636363636365
161.1,161.62142857142857
179.1,178.8975609756097
128.2,128.63636363636363
183.2,182.51666666666668
92.6,93.19008264462816
111.5,111.77121212121212
135.8,136.39999999999998
179.6,180.2
89.5,89.14029850746267
167.1,167.60526315789474
108.7,108.04271844660191
183.2,183.2
121.9,122.67317073170734
97.5,96.17017543859649
85.4,85.43513513513514
94.5,94.38636363636365
79.9,80.52999999999999
143.2,140.39090909090908
106.8,107.27153846153843
99.4,99.27647058823528
129.6,126.96666666666665
77.7,78.14329896907218
105.2,103.95102040816327
70.8,70.22592592592594
75.9,75.1581395348837
81.1,80.84666666666666
80.0,79.85138888888889
84.2,83.38421052631574
132.0,131.25694444444446
104.6,102.71363636363635
128.8,129.7490909090909
136.6,136.02972972972975
80.2,80.84666666666666
75.0,75.94999999999999
89.9,89.46421052631574
90.7,90.03670886075952
118.0,118.51860465116282
75.5,76.55806451612904
190.3,190.7769230769231
110.9,111.44237288135594
80.5,79.85138888888889
133.3,134.04666666666668
71.4,70.95
103.9,103.2366666666667
192.3,191.7
77.4,77.02045454545453
143.3,143.27857142857147
131.6,131.25694444444446
147.1,148.19696969696972
130.5,130.65405405405403
76.7,76.15142857142857
120.8,120.1263157894737
90.4,90.03670886075952
114.8,114.13809523809522
77.1,76.8
107.6,107.27153846153843
93.5,95.07980769230767
95.7,95.07980769230767
114.9,114.13809523809522
118.5,118.5375
144.3,143.97804878048782
80.6,81.62045454545456
106.5,106.40980392156862
183.4,183.82
95.2,95.52142857142861
113.1,111.77121212121212
118.5,118.51860465116282
113.9,113.9017543859649
145.5,145.2638888888889
104.4,104.94444444444443
115.7,115.72000000000001
89.4,90.03670886075952
183.9,184.59999999999997
109.6,108.778612716763
110.7,110.03103448275864
125.0,126.0
84.9,85.22
89.0,89.14029850746267
105.2,105.43333333333332
73.8,73.57710843373492
153.2,151.65
116.0,114.5375
171.5,172.41739130434783
91.2,90.03670886075952
83.3,82.60877192982458
119.3,118.9710144927536
80.5,80.52999999999999
149.6,149.1821428571428
86.7,86.24623655913977
155.2,155.34285714285716
128.2,128.6846153846154
118.1,117.48235294117647
103.8,102.71363636363635
83.6,83.88444444444444
113.5,114.925
165.9,164.92000000000002
70.3,70.6611111111111
101.1,101.03571428571425
98.4,98.05111111111111
132.4,133.44216867469876
119.1,118.51860465116282
106.1,106.40980392156862
107.4,106.82337662337659
90.6,90.78749999999998
112.8,112.72758620689652
89.4,88.07446808510639
103.5,103.62972972972975
92.6,93.19008264462816
127.8,127.63714285714288
130.1,130.17951807228917
90.2,90.31200000000001
94.1,94.38636363636365
121.1,120.5945454545455
119.4,119.54375
152.6,153.64
129.4,129.7490909090909
75.9,77.41666666666667
84.6,85.22
71.7,70.95
76.7,76.55806451612904
170.7,169.3
159.3,159.33333333333331
121.4,121.94999999999999
146.0,146.125
148.1,148.19696969696972
86.2,85.43513513513514
90.6,91.22637362637363
165.2,164.975
160.5,160.82857142857145
143.7,144.48709677419353
80.8,81.62045454545456
112.8,111.96818181818183
162.1,161.62142857142857
107.1,108.778612716763
72.9,73.57710843373492
108.1,108.04271844660191
180.6,179.55
95.0,94.18214285714286
92.1,93.19008264462816
128.3,128.25
95.4,96.36
152.0,152.10769230769228
151.0,150.5494117647059
98.9,99.27647058823528
82.6,82.60877192982458
156.1,156.20588235294122
109.1,110.18888888888888
129.5,129.03191489361706
83.4,84.25643564356436
104.6,103.73809523809524
100.7,101.59736842105261
85.8,85.43513513513514
176.0,175.17307692307693
100.0,100.59807692307693
103.7,104.50666666666666
112.4,112.36896551724139
108.1,108.04271844660191
73.5,73.21973684210525
97.9,97.57999999999997
88.9,89.73200000000003
116.9,116.52941176470588
91.0,90.31200000000001
82.9,83.01
117.9,117.91000000000003
130.3,130.17951807228917
103.4,103.62972972972975
95.3,95.53999999999999
88.7,88.5363636363637
130.1,129.7490909090909
123.3,122.67317073170734
78.5,78.67654320987658
128.3,128.25
72.7,72.99032258064517
82.3,81.62045454545456
102.7,102.16666666666667
97.8,98.05111111111111
86.3,84.74909090909094
85.0,84.97142857142859
117.5,116.92647058823528
107.8,113.0
92.1,91.22637362637363
116.7,116.92647058823528
87.0,87.44528301886791
113.1,113.1115789473684
89.9,89.46421052631574
119.1,118.9710144927536
95.5,95.52142857142861
91.4,93.19008264462816
70.6,71.23750000000003
129.3,129.03191489361706
110.2,110.18888888888888
93.6,93.19008264462816
92.0,91.79122807017545
130.6,130.65405405405403
127.5,127.63714285714288
130.1,130.17951807228917
131.5,131.25694444444446
114.1,115.13333333333333
93.6,93.19008264462816
142.1,141.625
71.3,70.30476190476189
117.9,117.91000000000003
77.9,78.14329896907218
152.3,151.72692307692313
120.6,121.23333333333335
112.2,112.72758620689652
79.7,79.4
177.5,177.578125
175.7,175.17307692307693
89.3,90.03670886075952
109.9,113.1115789473684
151.6,150.5494117647059
149.3,150.5494117647059
126.5,125.03571428571429
77.0,77.02045454545453
77.8,78.14329896907218
106.0,105.30277777777778
81.8,82.08095238095237
110.4,110.18888888888888
126.4,126.58
110.2,111.35
108.9,109.49999999999997
121.6,122.67317073170734
108.3,108.778612716763
70.0,70.6611111111111
84.0,84.25643564356436
102.6,103.62972972972975
112.5,113.1115789473684
159.5,160.12727272727273
138.9,138.44
93.1,93.19008264462816
179.9,179.32222222222222
183.0,183.17142857142858
145.2,144.91891891891893
87.7,86.85841584158416
95.1,96.52374999999999
77.7,77.35526315789474
95.0,95.07980769230767
130.7,130.17951807228917
180.6,181.4
88.2,88.07446808510639
87.2,88.45
125.9,125.77857142857144
147.1,146.4888888888889
130.1,130.65405405405403
134.4,134.04666666666668
94.2,94.43333333333334
178.5,178.8975609756097
84.2,85.28955223880595
72.8,73.21973684210525
92.1,92.73407407407406
182.6,182.65
87.5,87.77391304347825
124.7,125.9
88.1,88.07446808510639
118.0,118.83333333333333
107.3,115.4
94.8,94.38636363636365
125.2,124.488
184.9,184.59999999999997
72.6,71.23750000000003
114.5,113.1115789473684
136.8,137.09310344827588
108.6,110.60232558139529
160.9,160.82857142857145
125.0,124.488
112.7,112.4457627118644
91.8,91.22637362637363
135.1,135.42391304347825
96.9,96.17017543859649
185.0,185.34545454545452
78.1,78.67654320987658
84.3,85.22
151.8,151.72692307692313
81.8,82.08095238095237
133.2,133.44216867469876
131.5,131.25694444444446
103.8,105.30277777777778
149.0,149.69999999999996
91.3,91.79122807017545
107.9,107.27153846153843
83.4,83.38421052631574
84.6,84.25643564356436
81.5,81.62045454545456
84.3,84.25643564356436
81.7,81.62045454545456
152.1,151.72692307692313
110.0,108.778612716763
141.2,140.39090909090908
110.4,109.49999999999997
74.0,74.01818181818182
92.3,93.19008264462816
77.8,77.35526315789474
86.4,86.85841584158416
119.9,119.54375
85.7,85.54642857142854
128.5,127.63714285714288
74.0,73.57710843373492
165.1,167.0
140.4,140.39090909090908
144.5,143.97804878048782
144.5,144.48709677419353
156.5,156.20588235294122
146.3,147.04999999999998
113.5,113.9017543859649
109.9,109.49999999999997
73.1,72.99032258064517
82.1,82.08095238095237
126.6,127.63714285714288
111.1,110.90714285714287
95.0,98.72372881355933
155.4,155.5
99.4,99.27647058823528
72.1,72.58529411764705
113.5,114.75000000000001
97.2,96.17017543859649
132.1,132.02666666666667
131.4,130.65405405405403
143.5,144.48709677419353
72.4,72.58529411764705
139.3,138.61176470588236
78.9,77.35526315789474
186.2,186.66000000000003
142.2,142.3923076923077
90.4,91.22637362637363
140.0,141.08461538461538
87.2,87.44528301886791
144.7,144.91891891891893
81.6,82.08095238095237
82.1,82.08095238095237
84.9,84.25643564356436
119.8,119.54375
129.9,129.7490909090909
130.9,130.65405405405403
110.2,110.60232558139529
106.8,106.40980392156862
76.9,75.25
92.2,92.15744680851061
107.1,107.27153846153843
115.2,115.13333333333333
94.6,94.18214285714286
97.9,96.99714285714286
95.4,94.38636363636365
77.7,78.14329896907218
94.7,94.38636363636365
81.3,81.01136363636363
146.2,146.2076923076923
109.4,108.778612716763
142.8,143.27857142857147
129.0,129.7490909090909
151.1,151.72692307692313
111.1,111.44237288135594
147.8,147.04999999999998
93.2,92.73407407407406
146.2,146.02307692307693
93.5,93.19008264462816
147.0,148.19696969696972
105.1,103.95102040816327
97.6,96.17017543859649
105.1,105.846875
93.1,92.73407407407406
91.0,91.79122807017545
83.8,83.01
76.8,77.35526315789474
132.0,131.56249999999997
91.8,91.22637362637363
100.0,98.72372881355933
155.9,155.34285714285716
152.2,151.72692307692313
118.1,118.00555555555553
89.4,89.46421052631574
120.7,121.30303030303031
94.2,93.762
144.9,145.2638888888889
87.4,88.07446808510639
78.6,78.14329896907218
78.9,78.67654320987658
129.0,127.32500000000002
135.3,134.68571428571428
110.3,109.49999999999997
98.3,98.05111111111111
146.0,146.125
88.1,88.07446808510639
117.0,116.52941176470588
99.2,98.72372881355933
134.6,134.90370370370368
114.9,114.94545454545451
126.9,126.70789473684208
128.8,129.7490909090909
141.5,141.9142857142857
71.1,70.95
116.0,115.72000000000001
178.2,177.578125
166.2,165.61666666666667
74.1,73.57710843373492
93.8,93.19008264462816
92.2,93.19008264462816
108.6,108.04271844660191
79.1,78.68571428571428
109.3,108.778612716763
105.1,104.50666666666666
176.0,175.98000000000002
93.2,92.73407407407406
175.5,173.88947368421054
89.7,89.46421052631574
183.5,185.125
140.9,141.08461538461538
76.8,76.55806451612904
80.4,80.52999999999999
84.2,86.24623655913977
106.3,106.82337662337659
180.6,179.625
115.2,114.75000000000001
75.6,75.72000000000003
111.1,110.03103448275864
171.4,170.66111111111113
174.4,174.51666666666668
140.1,140.39090909090908
145.9,146.4888888888889
80.0,78.26078431372547
91.2,92.22
109.3,109.49999999999997
107.5,107.27153846153843
191.0,190.7769230769231
82.7,81.62045454545456
112.3,110.90714285714287
148.6,148.19696969696972
109.2,108.778612716763
107.9,108.778612716763
111.6,111.77121212121212
115.6,116.52941176470588
102.0,102.59767441860467
115.5,117.375
90.7,91.22637362637363
111.4,110.78666666666666
76.2,76.15142857142857
107.2,106.40980392156862
177.5,178.8975609756097
120.4,119.54375
73.8,73.57710843373492
150.9,150.5494117647059
70.8,70.95
72.3,71.23750000000003
119.2,118.9710144927536
106.8,107.27153846153843
72.0,72.58529411764705
127.5,127.63714285714288
119.8,119.54375
114.5,114.13809523809522
157.1,156.79999999999998
119.6,118.9710144927536
85.6,85.82857142857144
139.2,140.39090909090908
85.3,86.75
78.5,78.14329896907218
139.3,140.14999999999998
90.6,90.78749999999998
108.2,109.49999999999997
102.4,102.59767441860467
94.3,95.52142857142861
161.7,160.26250000000002
134.5,133.44216867469876
171.9,172.41739130434783
96.2,96.52374999999999
97.3,96.99714285714286
181.8,182.03846153846158
70.0,70.30476190476189
114.3,114.13809523809522
123.1,123.7590909090909
94.0,94.38636363636365
119.1,117.5
94.3,94.38636363636365
90.9,91.22637362637363
117.9,116.92647058823528
82.5,83.38421052631574
89.0,89.14029850746267
95.5,95.07980769230767
122.8,123.7590909090909
152.1,151.27083333333334
108.4,108.04271844660191
103.0,103.2366666666667
91.8,92.15744680851061
91.7,91.22637362637363
89.0,88.5363636363637
182.6,182.9333333333333
151.5,151.72692307692313
118.9,118.9710144927536
114.7,114.5375
143.8,143.63870967741934
82.6,82.60877192982458
113.3,113.1115789473684
142.0,142.375
188.1,188.72500000000002
78.3,79.85138888888889
150.6,150.5494117647059
84.2,83.88444444444444
177.2,177.578125
112.6,113.1115789473684
93.4,91.22637362637363
107.6,108.04271844660191
110.9,110.78666666666666
88.3,88.07446808510639
115.0,113.35909090909091
108.3,108.04271844660191
147.7,146.25
109.7,109.49999999999997
78.3,78.26078431372547
134.5,133.44216867469876
187.9,187.575
115.7,115.47777777777777
84.8,86.85841584158416
185.2,185.34545454545452
102.7,102.59767441860467
141.6,141.08461538461538
84.7,84.74909090909094
116.8,116.52941176470588
132.2,132.02666666666667
112.3,111.77121212121212
108.0,106.82337662337659
83.7,83.38421052631574
105.0,105.846875
142.7,142.375
173.8,172.41739130434783
109.4,108.04271844660191
79.2,79.43333333333334
76.5,76.55806451612904
151.1,150.5494117647059
96.6,96.52374999999999
110.1,109.51538461538462
126.9,127.63714285714288
109.5,110.03103448275864
120.0,120.1263157894737
86.4,87.0
85.3,85.54642857142854
147.4,148.19696969696972
75.7,76.15142857142857
108.7,107.27153846153843
111.4,111.96818181818183
90.2,90.03670886075952
184.6,185.125
116.3,116.52941176470588
70.1,70.30476190476189
143.1,143.97804878048782
151.3,152.10769230769228
113.4,112.759375
85.8,85.54642857142854
75.1,75.72000000000003
85.1,83.38421052631574
85.1,85.28955223880595
149.8,150.12105263157895
74.5,73.57710843373492
92.8,93.19008264462816
133.4,132.80133333333333
73.7,73.21973684210525
91.6,92.15744680851061
122.2,122.67317073170734
109.2,108.5
167.1,167.60526315789474
160.7,158.76
116.9,116.52941176470588
127.3,127.63714285714288
84.6,85.43513513513514
83.2,83.38421052631574
86.9,87.44528301886791
111.4,110.60232558139529
81.6,82.60877192982458
114.4,115.47777777777777
128.7,129.03191489361706
86.3,85.54642857142854
108.3,108.04271844660191
126.4,126.70789473684208
87.8,88.5363636363637
127.5,126.70789473684208
130.4,130.17951807228917
83.7,84.25643564356436
98.8,98.72372881355933
91.1,90.03670886075952
87.1,88.07446808510639
114.2,114.6
78.3,77.35526315789474
131.4,130.17951807228917
94.4,93.762
78.3,78.68571428571428
110.6,108.778612716763
80.2,79.11600000000001
163.6,163.24
117.3,117.91000000000003
72.0,70.7707317073171
98.7,99.27647058823528
92.5,93.19008264462816
93.8,93.762
106.2,107.27153846153843
115.1,116.095
113.3,114.13809523809522
132.7,133.78
135.8,136.02972972972975
101.3,101.59736842105261
78.6,78.26078431372547
98.7,98.72372881355933
77.2,78.14329896907218
77.4,77.69999999999999
117.6,117.48235294117647
73.6,72.99032258064517
159.4,160.625
89.7,89.73200000000003
75.2,73.57710843373492
147.9,148.03043478260867
179.1,179.625
87.0,87.44528301886791
136.0,135.42391304347825
150.1,149.69999999999996
116.9,116.92647058823528
109.7,108.778612716763
86.1,85.54642857142854
100.7,101.03571428571425
124.6,125.03571428571429
82.3,83.38421052631574
97.9,98.05111111111111
110.7,111.44237288135594
106.9,106.08055555555558
114.5,115.47777777777777
87.8,88.07446808510639
110.9,111.44237288135594
128.2,129.7490909090909
107.2,107.27153846153843
178.5,179.4
145.2,144.91891891891893
85.9,85.82857142857144
142.0,141.625
80.5,80.54722222222223
97.7,98.05111111111111
104.1,104.7090909090909
70.1,70.6611111111111
74.7,70.0
130.9,131.25694444444446
91.3,91.22637362637363
135.9,135.31666666666663
92.4,92.73407407407406
87.3,87.44528301886791
77.8,77.02045454545453
143.9,144.48709677419353
109.1,109.49999999999997
130.0,129.03191489361706
182.6,182.4111111111111
105.0,103.62972972972975
108.0,108.04271844660191
79.0,78.67654320987658
113.1,113.1115789473684
90.9,90.03670886075952
78.5,79.11600000000001
138.7,139.57777777777775
130.4,131.25694444444446
140.4,141.625
74.1,74.01818181818182
109.6,109.49999999999997
132.5,135.25
132.9,131.8607142857143
156.1,157.19411764705885
110.9,110.78666666666666
146.3,147.64999999999998
88.6,90.03670886075952
73.9,73.57710843373492
136.4,135.31666666666663
120.2,120.48333333333333
94.5,94.43333333333334
112.9,113.9017543859649
72.2,71.23750000000003
105.4,104.94444444444443
106.8,106.82337662337659
125.7,125.03571428571429
103.1,102.59767441860467
131.1,133.44216867469876
120.7,119.5
