Actual Glucose,Predicted Glucose
108.3,108.89405045163939
129.9,130.14961737485748
112.6,112.14005413994227
84.2,84.21813538206298
146.0,146.0293596588353
120.7,120.53748805414754
81.8,80.90442128346746
73.3,73.71875431116807
86.3,85.60117312705715
94.3,94.48077072254897
97.2,97.31793861449954
117.8,117.50202728235564
88.4,88.63334569689772
130.0,130.58690958538816
191.8,192.0325514061264
148.7,147.67847092337524
152.3,150.93278845364364
100.6,100.42701348406608
89.8,89.49771604463105
95.4,94.846458252305
146.3,146.18685743776558
154.1,152.63513069857842
96.0,95.31824601809613
119.0,119.73082645909443
78.2,77.9180703276109
106.5,106.57453550577156
76.0,76.43223948374819
136.6,135.99111460195294
117.7,117.64107780043827
91.9,91.15266205225697
178.1,178.35813314296445
70.0,72.02744453473355
86.3,87.53947246950909
89.2,89.03027117532272
102.6,102.81412557286296
85.5,85.52444084426058
88.2,87.04463418034607
185.4,184.6675028009572
100.7,99.73578511178599
92.0,92.57904520592332
144.8,145.3293446475656
75.5,75.6978648815974
103.0,104.31964218677662
82.7,83.26772284398962
71.1,70.33785117553478
96.8,97.3570662476785
92.2,91.89953302667746
98.6,98.52611241935459
85.0,85.07545840211806
130.6,130.2788572173188
111.3,111.96070800832976
92.7,92.72272494180484
84.5,84.83162529760125
120.8,121.50497848721564
113.3,113.54805389727112
70.0,69.97548212745366
115.7,115.52459901625024
161.4,160.51025797159548
142.9,142.84454117155767
91.4,91.24149009106536
165.5,165.29241121978148
104.9,106.30675588866372
98.5,97.41748959622811
102.2,102.19373102732277
101.4,99.90947451807597
96.8,96.18435901718053
75.9,75.90203111565916
144.8,144.29530126891578
101.3,101.31128729953257
82.6,82.55544536361454
148.4,147.67455478157515
96.5,96.1123691327005
142.0,141.8698347471373
101.4,101.23055773579172
93.2,92.37119786399938
77.7,78.03455146433032
78.9,78.40567306630925
111.3,111.48767285243068
124.9,125.40431923709002
107.8,108.10645760410824
102.2,102.21489472847313
145.7,145.33848151172168
113.3,113.65918307441015
93.8,93.04676319432117
76.0,76.19536202702488
102.2,102.2228796082368
85.4,85.88611490756962
73.2,74.03355449749887
148.5,148.3803527603826
77.2,76.97346689675256
183.4,183.23868208327002
78.5,79.16269893499046
129.3,130.45875182021825
142.8,142.51013813866714
128.1,130.39885787807364
77.8,77.59006320801052
97.5,96.91460067501546
79.6,80.750543231209
116.3,115.99126212483661
148.5,147.39180888064365
114.8,114.22200946589203
127.5,127.62545504518371
112.7,112.86593261203478
116.4,116.46891373650524
181.4,182.91620477507337
115.5,116.10383756809048
131.6,131.59341592410001
78.4,78.5647555173789
112.4,113.26641802846926
86.9,87.04313892116205
112.2,111.83928305341077
73.6,73.5592690436896
110.5,110.55843435388279
187.8,187.1083634134028
109.3,110.02352790256913
71.0,70.63649481808466
94.5,93.33150302654927
89.3,87.00756198885972
127.2,129.4983908249471
88.8,88.50457350660803
95.4,95.44049922392237
88.9,89.40194813908002
114.6,114.76244945663916
89.7,90.06357830833227
114.1,113.8923671877402
85.6,84.92463050380869
128.5,128.2715551892216
93.1,92.87229169211109
126.9,126.41932709039924
197.1,196.25541632789225
131.5,131.29144024950884
138.9,138.82401882317495
130.9,130.65334136179172
108.1,107.36533900811841
83.8,83.80740373449441
118.6,119.02259734843628
178.2,178.2302284325089
108.9,109.23803283058515
140.9,140.78480614415247
112.2,112.99951733300422
131.8,131.96499576507222
84.2,83.96965337904273
151.0,150.62445685228602
88.5,88.3663963663664
87.2,86.28455446799421
76.7,76.18264510108801
159.2,159.66691661184228
130.4,131.06541533307114
172.5,172.1016410859719
191.7,191.91021844064676
75.7,75.00156557411194
137.0,136.77790643289592
147.1,147.30020832536655
70.0,70.19788780019746
78.7,78.95991987653164
162.5,162.62813349884635
82.5,82.77641857083958
75.0,74.4390949498421
76.5,75.21365746045416
133.0,134.64007297125133
108.6,108.68097989802612
105.5,105.5287022737979
175.0,174.3368835892943
105.6,104.89448561733725
96.6,96.0043723651109
82.1,82.16697763028664
98.5,99.00871401659988
75.3,76.11817508570496
80.7,79.1143873371686
86.7,87.21838759726926
107.3,106.90263576801067
84.3,83.97860139844039
72.3,71.40293586444253
152.5,152.18251653106776
73.9,74.05339159622022
109.5,109.10593092735681
119.4,118.69982823526037
177.1,177.57913040843647
140.7,140.80458556838005
112.4,112.20344917566935
76.6,76.294532588232
81.9,81.16363033637396
77.2,78.43392800699299
130.1,129.31077715822954
120.7,120.89877521521137
126.8,126.77940565069636
95.5,95.4094880880249
78.3,78.87829620194137
84.5,83.50303630444054
90.9,91.33236645303025
71.2,71.06686223847117
124.0,121.96114808478791
108.0,108.06637525952564
111.0,110.43491041018466
83.4,83.73426289538894
142.6,141.77443363921742
133.9,133.71622231074676
93.7,92.10103131971755
86.7,86.54381798699828
87.1,86.29130919577868
96.0,95.34195910280604
90.1,89.79068571826433
83.2,83.2772855164782
119.5,119.12403561305295
109.3,107.70816240605102
108.5,109.02011156302382
116.2,116.43068517824291
81.1,80.81908701216119
85.6,85.63495629932866
85.2,85.7434566703631
85.3,85.13462269775023
77.1,77.23805949263866
94.2,93.95912205403094
88.9,88.99674259068784
168.3,167.40868905788562
108.3,108.82132275632729
115.7,116.41225896679589
178.4,177.22327430580532
116.4,117.29218996652574
82.2,83.0248571507973
72.7,72.56418174746972
148.4,147.79864717987388
113.6,113.75537004276693
116.5,116.77242984305619
82.1,81.22968736077156
118.8,118.55506712878027
75.8,74.85964572189343
119.2,118.5671611321311
92.2,91.68034073557806
102.4,100.99662465953328
94.8,94.63046404012118
177.4,177.17037073708985
134.1,133.67998617401602
80.8,80.07237329916818
132.6,132.53691538876868
100.4,99.54052219251366
128.8,129.95637231761134
147.3,148.6545403337737
89.3,89.42232681002926
116.5,115.99758679052294
110.1,108.58107361323403
110.0,109.4483534326565
95.4,96.7045880078086
96.7,96.28916456995326
81.0,80.79340858751411
87.8,86.98173887414657
98.9,98.75256734633429
108.1,108.01263844120167
77.8,78.77324767115445
104.5,105.55967720541884
120.3,120.26717645850732
175.4,175.5927049686414
78.4,79.28886395487518
100.6,99.48550204895578
80.4,80.5295270226771
78.8,79.45057537285575
95.1,95.27101914485263
157.5,157.78297094282283
85.5,85.36223608044162
109.9,110.24885311639507
70.3,70.65029486722456
156.0,156.50277494315537
78.4,78.27552277072238
95.0,95.8430129287958
85.3,85.63999440589741
181.3,182.0900567898031
174.1,174.36115417817354
103.0,103.03384325877933
113.8,113.79309494358361
78.7,77.91169727560643
72.0,70.82738299328321
115.7,115.83468074906483
130.6,130.98480555044807
147.6,146.39615456338475
84.8,84.5343777044121
129.8,130.6587805782689
157.8,157.8125591735989
104.3,104.15358602078459
146.8,147.7912460148051
127.4,127.2328780924059
91.4,90.84148712979557
87.8,87.39297920172676
183.0,182.64957519021948
112.1,111.8873185040986
127.1,126.48142313124877
108.6,108.31829441143641
172.5,172.0463438837229
99.2,99.16753089044678
94.2,94.6751565278889
161.1,161.1492665522933
179.1,178.7605778590323
128.2,128.3939938924779
183.2,182.7256604200433
92.6,93.18096296210652
111.5,112.19264223101261
135.8,136.45905769339737
179.6,180.34939777516252
89.5,89.58883976393804
167.1,167.08003892694816
108.7,108.23029980118507
183.2,182.72072987497856
121.9,121.98826722229991
97.5,96.6747354463297
85.4,85.16935429008461
94.5,94.37526810443974
79.9,80.45889632181917
143.2,140.45745791284915
106.8,106.79708120501371
99.4,99.36260272813128
129.6,129.1999299590276
77.7,77.87769819414538
105.2,104.20433522633135
70.8,70.37290652141976
75.9,74.88470550105859
81.1,80.9516677612231
80.0,79.69206235472532
84.2,83.40732988973545
132.0,131.45481690377056
104.6,103.47684739699012
128.8,129.4007286977086
136.6,136.31239561564632
80.2,80.97673078456351
75.0,75.37948140775822
89.9,89.72033316897337
90.7,90.1435385234546
118.0,118.53015218116293
75.5,75.58094701292691
190.3,191.06235777828243
110.9,111.23215690470408
80.5,79.70425452478595
133.3,134.26511200704402
71.4,70.93468795542647
103.9,103.43308598713998
192.3,191.870408364758
77.4,76.4552239579105
143.3,143.4630069876049
131.6,131.47877100886186
147.1,148.59420381489568
130.5,131.10891108947155
76.7,76.46184780250184
120.8,120.1157820623277
90.4,89.76507837374449
114.8,114.24904239270404
77.1,76.84617797337604
107.6,107.09334900532824
93.5,93.67223655286097
95.7,94.90270742899409
114.9,114.69387841347798
118.5,119.06092273236494
144.3,144.0433367210915
80.6,81.59427875817312
106.5,106.34282858300656
183.4,184.18825928188187
95.2,95.40204416144574
113.1,112.24500650862902
118.5,118.35334639794966
113.9,113.84506252414914
145.5,145.2096423453484
104.4,104.89696296132571
115.7,115.71011981796136
89.4,89.81998109182388
183.9,184.75632265051237
109.6,109.3989364757929
110.7,110.07653047795769
125.0,124.25867406076458
84.9,84.85945680085305
89.0,89.02240467892308
105.2,105.3888103044505
73.8,73.63089461329855
153.2,152.83833060462626
116.0,114.99007553816108
171.5,172.04510427079757
91.2,90.37804031274698
83.3,82.32236094074901
119.3,119.13494614590572
80.5,80.38912885387255
149.6,149.2808125147654
86.7,86.3617588574341
155.2,155.44314913061388
128.2,128.4857931142579
118.1,118.03487501746974
103.8,103.13655518193916
83.6,83.96693876386396
113.5,114.29218286655991
165.9,165.38498968874399
70.3,70.13969957314232
101.1,100.79858882127526
98.4,97.67205177256935
132.4,133.25545411830126
119.1,118.49283209231558
106.1,106.5776248240052
107.4,106.36043652925257
90.6,91.01085768061773
112.8,113.04719631490856
89.4,88.22335509294243
103.5,103.65546209149821
92.6,93.40040930033068
127.8,127.76560458540932
130.1,130.6008213499373
90.2,90.27971452303404
94.1,94.37694500910685
121.1,120.6482958222894
119.4,119.57869731513165
152.6,152.47429674869664
129.4,129.34500243059796
75.9,77.86853890635624
84.6,84.76936451273698
71.7,70.95835796732116
76.7,76.30130584713874
170.7,170.06857337869903
159.3,159.26970985314784
121.4,122.3674042580345
146.0,146.33181233782773
148.1,148.44906551658516
86.2,84.83916263309924
90.6,91.53317071244737
165.2,165.1018925222134
160.5,160.62764362627854
143.7,143.8084419886666
80.8,81.04230597755911
112.8,111.48637954228272
162.1,161.5265380405709
107.1,108.68742626510132
72.9,73.5313865132444
108.1,107.94037228395815
180.6,180.85819279535764
95.0,93.99860217883872
92.1,93.42867945890507
128.3,128.66258804171284
95.4,95.92216023543989
152.0,152.00235143853013
151.0,151.00118469447239
98.9,98.98176706939148
82.6,82.6658781721111
156.1,156.28664651359443
109.1,109.64291789426315
129.5,129.11294685567498
83.4,84.23070384087825
104.6,104.40217145575097
100.7,101.24407084977383
85.8,85.08419303310505
176.0,175.3294250264989
100.0,100.4515839532481
103.7,104.46456685723062
112.4,112.54936081948468
108.1,108.15733066685975
73.5,73.1313135280623
97.9,97.5700753618812
88.9,88.82379753363468
116.9,116.69091787827413
91.0,90.36018367985751
82.9,82.53170344087943
117.9,118.08835320665169
130.3,130.00293176435514
103.4,103.98737144995187
95.3,95.69581885781358
88.7,88.85103056263496
130.1,130.01017632101886
123.3,122.46145128089685
78.5,78.7071327949475
128.3,129.02422496505366
72.7,72.76189078293592
82.3,81.82653284494826
102.7,102.20741997356895
97.8,97.88339857953342
86.3,85.06842773319019
85.0,85.13533666018472
117.5,116.90067489315953
107.8,109.01497845594332
92.1,91.59546305759339
116.7,116.7889491332778
87.0,87.55007021175828
113.1,113.30859321066546
89.9,89.52315729091555
119.1,119.37203194111437
95.5,95.40725665398713
91.4,92.80089189562725
70.6,71.32045044481428
129.3,129.01497482003782
110.2,109.99936754664623
93.6,93.61561030393216
92.0,91.45082527544217
130.6,130.7916114063625
127.5,127.3064280116322
130.1,130.6034482324579
131.5,131.2111547706448
114.1,114.66238251866092
93.6,93.09967490740351
142.1,141.91363439618007
71.3,70.5938475160612
117.9,118.19177889770548
77.9,77.91956051506429
152.3,152.06520977612445
120.6,120.78008179957865
112.2,113.37062886515056
79.7,80.02072548596955
177.5,177.05203056514688
175.7,175.47870873050573
89.3,89.15673572343141
109.9,113.02605725977436
151.6,151.20650745588625
149.3,149.45775506573912
126.5,124.84455653133148
77.0,76.7310682912294
77.8,77.98718686592001
106.0,105.60490017104998
81.8,81.99293226134431
110.4,109.90005079250939
126.4,126.43509820978761
110.2,111.13706194358257
108.9,109.34699586196902
121.6,123.12329757193163
108.3,109.18721682631713
70.0,70.04631637501916
84.0,83.74908399503884
102.6,103.73516235606503
112.5,112.7107598807142
159.5,160.16208479469967
138.9,139.08310040589433
93.1,93.22420324199328
179.9,179.25461942530836
183.0,183.74758685013103
145.2,145.2185636434758
87.7,87.09845933633403
95.1,96.21227776135332
77.7,77.52933349772198
95.0,95.17487874764933
130.7,130.0673914974634
180.6,180.6545976481896
88.2,88.04606808925666
87.2,87.4172973655761
125.9,125.53877618436248
147.1,146.77218648334767
130.1,130.90359150570765
134.4,134.08465617265105
94.2,94.81048662204486
178.5,178.6292737830634
84.2,85.37074350468012
72.8,73.36183231198302
92.1,92.62810154520487
182.6,182.95219887415328
87.5,87.67817163632263
124.7,123.51091434480755
88.1,87.98059359018724
118.0,118.4499834907367
107.3,108.90683512255094
94.8,94.32687978880878
125.2,124.60567366285827
184.9,185.28072601121272
72.6,71.4409638562573
114.5,113.39533715842383
136.8,136.46659981049103
108.6,110.39713644139111
160.9,160.46118537190418
125.0,123.96293194999421
112.7,112.44161437857149
91.8,90.82235191150022
135.1,135.17288091648527
96.9,96.58771344292838
185.0,185.5202062426963
78.1,78.17714674249218
84.3,84.74335174432592
151.8,151.9035464215361
81.8,81.72919730068531
133.2,133.56781067998952
131.5,131.3972065641093
103.8,105.34219917591882
149.0,149.25959250358878
91.3,91.89212068620404
107.9,107.4852365642999
83.4,83.06566274415022
84.6,84.10567396902218
81.5,81.60164779973081
84.3,83.8924687384468
81.7,81.62495285777919
152.1,151.988515183848
110.0,108.95493283571645
141.2,140.83308864857878
110.4,109.64612490607033
74.0,74.4836789877362
92.3,92.82212633586595
77.8,77.72677080947798
86.4,86.538271872488
119.9,119.33257877471199
85.7,85.61788836754043
128.5,127.64313791187458
74.0,73.89274311266547
165.1,165.50986093914267
140.4,140.3451902957289
144.5,144.203371205976
144.5,144.0893912853406
156.5,156.05177825321542
146.3,146.84385256214446
113.5,113.6659468451582
109.9,109.6811485277959
73.1,72.65343008377393
82.1,82.1236491398432
126.6,127.2948218393622
111.1,111.1806120499388
95.0,98.4321740235017
155.4,155.6025090217452
99.4,99.28106254565152
72.1,72.6490358595533
113.5,113.98623462577716
97.2,96.50977413308647
132.1,131.79397169301697
131.4,130.86350773503273
143.5,144.20384924248629
72.4,72.38327596981209
139.3,138.45922243025345
78.9,77.13255300961579
186.2,186.3712739571463
142.2,142.37192170954492
90.4,90.80478474551694
140.0,141.12749841249206
87.2,87.27538230047833
144.7,145.22348082064153
81.6,81.8765188174972
82.1,82.08220738952521
84.9,84.51878384300544
119.8,119.7420381882503
129.9,130.00675932317154
130.9,130.75500318336609
110.2,110.25215077400522
106.8,106.28272649001394
76.9,76.70491668759232
92.2,92.29515343092851
107.1,107.1934692150491
115.2,115.14035203789686
94.6,94.21509406994241
97.9,97.26890791084567
95.4,94.38958173971193
77.7,77.97208497591356
94.7,94.09549292458954
81.3,81.09716240740306
146.2,146.15041245885453
109.4,108.93269077303033
142.8,143.28665416723814
129.0,129.1947064022041
151.1,151.85782780229783
111.1,111.21629190606332
147.8,147.77995327795583
93.2,92.42451879938491
146.2,145.7782827155223
93.5,93.40338527738983
147.0,148.28125412415716
105.1,104.07043037831708
97.6,96.74961394456618
105.1,105.65355897762915
93.1,92.75927982972316
91.0,91.45471496972783
83.8,83.45025197278123
76.8,77.57528072183743
132.0,131.821711783623
91.8,90.78900523398174
100.0,98.91376537777204
155.9,155.02420747963163
152.2,152.14303692433054
118.1,117.77038848402684
89.4,89.15066480306615
120.7,121.62869037725146
94.2,94.14615017888138
144.9,145.3101113196138
87.4,87.83386053503071
78.6,77.52351277900253
78.9,78.6664814659463
129.0,126.64267061737311
135.3,134.4541457348158
110.3,109.73866740001054
98.3,98.2889450851034
146.0,146.43576944271055
88.1,88.02124358712508
117.0,116.88670913467739
99.2,98.83161787534934
134.6,134.55526137063677
114.9,115.14299047888991
126.9,127.11388680432644
128.8,128.94976150249371
141.5,141.74617043166074
71.1,70.5146339599359
116.0,115.47504720557883
178.2,178.24177352459884
166.2,165.5806106527179
74.1,73.8647930830446
93.8,93.47739892453829
92.2,92.99921269559724
108.6,108.23609229863939
79.1,79.22601488359663
109.3,108.95585227147005
105.1,104.57686224604294
176.0,176.33748849274474
93.2,92.8536302093431
175.5,174.37107769260413
89.7,89.40567608664185
183.5,185.0974691055436
140.9,141.4634313385691
76.8,76.50785906305688
80.4,80.3747690642318
84.2,84.80975906959965
106.3,106.60873625944362
180.6,180.10159337923068
115.2,114.48794224566397
75.6,75.66242565911313
111.1,110.08870116266449
171.4,171.461305242085
174.4,174.3963727303937
140.1,140.77703497899063
145.9,146.69916805364835
80.0,78.78546586148639
91.2,91.58826172708632
109.3,109.75881367695969
107.5,107.76896103668011
191.0,190.99948762790706
82.7,81.55942241565937
112.3,111.00148388096522
148.6,148.16724293756525
109.2,108.51077590303349
107.9,108.64073918819346
111.6,111.9847587604598
115.6,116.58427233987994
102.0,102.38532978365446
115.5,117.16746789303055
90.7,91.13848134039853
111.4,110.65197223037343
76.2,76.2920390293244
107.2,106.30587870909568
177.5,177.77764849758756
120.4,119.63541789628863
73.8,73.58798929069972
150.9,150.87457787583782
70.8,70.80627055025307
72.3,71.89114065259122
119.2,119.27926407622252
106.8,107.15941591122638
72.0,72.51961845823593
127.5,127.5265299454421
119.8,119.66578046440799
114.5,114.12066198412555
157.1,157.04574318598227
119.6,119.54088953931247
85.6,85.43755786464732
139.2,139.48299599577078
85.3,87.23844019352117
78.5,77.92145735030073
139.3,139.2053688016793
90.6,91.08904381030759
108.2,109.60709360323669
102.4,102.41863170724761
94.3,95.30394970146492
161.7,160.73659042248767
134.5,133.61089963971273
171.9,172.08002348354992
96.2,96.15717111976933
97.3,97.45569868606806
181.8,181.61801941565437
70.0,70.07791357505995
114.3,114.67460287683014
123.1,123.0706572084163
94.0,94.3601941738769
119.1,118.42633669762762
94.3,94.38235104728827
90.9,91.39279162922699
117.9,116.91068081090329
82.5,82.95275651953652
89.0,89.10456101821566
95.5,95.00122485216069
122.8,123.53579133422521
152.1,151.06535143609707
108.4,108.13357463874037
103.0,103.01671592565748
91.8,91.76929477266057
91.7,90.70845351006794
89.0,88.29611653250548
182.6,182.5561362653579
151.5,151.5926061065375
118.9,118.84773874867507
114.7,114.98445993036539
143.8,143.31441965217147
82.6,82.4322862235943
113.3,112.87266626311555
142.0,141.7571443304921
188.1,187.809526785409
78.3,79.73920877500052
150.6,150.25744027250818
84.2,83.85361283421854
177.2,177.1711452641641
112.6,113.11147280486348
93.4,91.13755539836721
107.6,107.59912430678389
110.9,110.53704374794158
88.3,87.82490744074535
115.0,113.98935708194121
108.3,108.58001175076376
147.7,147.20491071002556
109.7,109.8319493748705
78.3,78.7560940617808
134.5,133.33653409738824
187.9,188.70862176742816
115.7,114.9383969100087
84.8,86.6747413751796
185.2,185.3841377906001
102.7,102.35791697915552
141.6,141.3778813385201
84.7,84.87215632227534
116.8,116.41969593554235
132.2,131.81890503090926
112.3,112.02020305357878
108.0,106.93599616859467
83.7,83.30536901835302
105.0,105.22948539802938
142.7,142.2201567524024
173.8,172.83681205584952
109.4,108.01433631650362
79.2,80.34566064180413
76.5,76.5622372796594
151.1,150.8856730112663
96.6,96.3033002392217
110.1,109.5565745633807
126.9,127.47569023950669
109.5,109.73243286333508
120.0,120.01541027930872
86.4,85.76958372775927
85.3,86.06089052824625
147.4,148.15658849018226
75.7,76.42912713805936
108.7,107.04919627570955
111.4,111.4855042741937
90.2,90.21903456412844
184.6,184.61311283521985
116.3,116.19095218675828
70.1,70.08184381902518
143.1,143.97019142845153
151.3,151.93171079795076
113.4,112.97180914611434
85.8,85.61896533079653
75.1,75.36682598325132
85.1,83.31129553493773
85.1,85.6545004462127
149.8,150.1919335122517
74.5,73.75443212131073
92.8,93.28373584751913
133.4,132.8298731732319
73.7,73.27289106832936
91.6,91.67177476964983
122.2,123.03124016543497
109.2,109.1462741642552
167.1,167.33044943761166
160.7,158.4773757655189
116.9,116.63446475020375
127.3,127.8093648198219
84.6,85.13060163106096
83.2,82.91990709899488
86.9,87.15589747092868
111.4,110.56662743906642
81.6,82.56122728701453
114.4,114.29159972243173
128.7,128.53013596105052
86.3,85.66371272612237
108.3,108.10672447098575
126.4,126.9580755762337
87.8,88.50393711421081
127.5,127.04720221499672
130.4,129.92427580456746
83.7,84.55718463887604
98.8,98.60581144205726
91.1,89.9497147414568
87.1,87.94971194754224
114.2,114.00003306485367
78.3,77.5212077400623
131.4,130.20268130609963
94.4,93.73201040033432
78.3,79.30329964144417
110.6,109.23085326242843
80.2,79.23315558578942
163.6,163.24847832619062
117.3,118.14590050306822
72.0,70.8491353621982
98.7,98.97883575559396
92.5,93.08061389624909
93.8,93.70467542143776
106.2,107.17552068331774
115.1,115.75163476525704
113.3,113.33688570948891
132.7,132.99301758269257
135.8,136.05061212281336
101.3,102.16547607779935
78.6,78.53440248482804
98.7,98.13741095272229
77.2,76.6613515962776
77.4,77.63569247909658
117.6,117.90834298472222
73.6,72.88561558030794
159.4,160.09044201426568
89.7,89.93261370906308
75.2,73.68012379861312
147.9,147.49445124854975
179.1,179.8957019925345
87.0,87.4531611321446
136.0,135.2978642022155
150.1,149.6678399411634
116.9,116.69805841546368
109.7,108.67884817020052
86.1,85.7297231618109
100.7,101.03341266127813
124.6,124.99854998803467
82.3,82.76145632872777
97.9,98.42361305409186
110.7,110.92523042664295
106.9,105.74693689529222
114.5,114.7086308226395
87.8,88.25573008712023
110.9,111.28095311819483
128.2,129.4488121824714
107.2,107.28928685365861
