Actual Glucose,Predicted Glucose
97.3,96.62970488853024
96.1,96.38103340583771
105.6,106.518076194714
82.9,83.17843830682071
149.0,148.28364607159585
107.2,107.02348353666366
133.5,133.43140051184122
70.6,70.327679025214
77.4,77.48713009674566
157.8,158.05566943981336
170.5,170.56718621008227
72.5,71.6611657974801
94.8,93.59052866077975
145.8,146.61331926322873
79.1,78.78802276609944
135.1,135.68019546614133
88.0,87.09541612674303
83.8,83.98055586221378
192.1,192.04825914637206
113.6,113.12626803172289
91.6,91.32942589008796
95.0,94.67254600245715
130.7,129.985878498381
100.7,101.7470205319836
110.4,109.98020867903345
114.2,114.43848440512765
91.6,92.55052826640636
92.1,91.58259524794059
89.3,89.34401861580665
98.9,99.26381481802419
125.4,126.39431094975885
103.8,104.41687505199685
143.0,142.5443572978394
86.4,86.6922636265735
118.7,118.62486360130585
99.1,99.0205749744737
133.1,133.3686632909705
129.8,129.90821166887017
107.7,108.86104193451398
122.5,122.95716292672779
144.0,142.8257411299585
124.8,122.7290380569024
120.7,121.11530486711942
118.0,117.97491711899096
99.6,98.8194903292948
88.3,87.64897908904337
148.8,148.54792190425545
131.0,131.81471346693158
113.3,112.5990777969112
74.1,73.51689900578907
72.6,72.95344734722843
71.6,71.40760592472895
108.3,108.7892266446756
129.9,130.10973203922532
112.6,112.14975200114243
84.2,84.1977357095425
146.0,146.02132316717152
120.7,120.52467022423787
81.8,80.90224285499491
73.3,73.68607995528473
86.3,85.54440712078988
94.3,94.43885383164694
97.2,97.38885946996199
117.8,117.46357398578886
88.4,88.65385685718803
130.0,130.56721161970793
191.8,192.0434306059205
148.7,147.8745736253276
152.3,150.90337556701633
100.6,100.6754173037264
89.8,89.44867090484006
95.4,94.8442220951921
146.3,146.11791218495364
154.1,152.57024479701522
96.0,95.35906657899123
119.0,119.78970525202713
78.2,77.90739390178419
106.5,106.56660314118642
76.0,76.43416580737205
136.6,135.92489968028207
117.7,117.63922283332153
91.9,91.22616229548895
178.1,178.32586502126117
70.0,72.03153378879684
86.3,87.53492830310338
89.2,89.06268857488169
102.6,102.79847906232808
85.5,85.4521697776191
88.2,86.98081001281071
185.4,184.59359809067774
100.7,99.6814691676914
92.0,92.59415396967157
144.8,145.28882399133707
75.5,75.60310094288815
103.0,104.30021341908132
82.7,83.285494935452
71.1,70.34714286142453
96.8,97.3903564796176
92.2,91.83442558942953
98.6,98.48429596008232
85.0,85.09285896732119
130.6,130.31151351560044
111.3,112.06281230682494
92.7,92.65023829041647
84.5,84.83452050210364
120.8,121.50194923536438
113.3,113.56825938994776
70.0,69.98046344510693
115.7,115.48868401620858
161.4,160.5196178185029
142.9,142.8331644610629
91.4,91.24520440587119
165.5,165.22098767713643
104.9,106.3428971370272
98.5,97.40139309390534
102.2,102.25393090101794
101.4,99.89996201459493
96.8,96.20238878385089
75.9,75.9691796290617
144.8,144.31054969779154
101.3,101.28158949369077
82.6,82.61026747740311
148.4,147.68178672041034
96.5,96.1426918523838
142.0,141.89050445594404
101.4,101.21943417659051
93.2,92.32748848391371
77.7,78.06004974852797
78.9,78.32409524604111
111.3,111.46226791616462
124.9,125.45973835697905
107.8,108.14214689468194
102.2,102.14007102096474
145.7,145.39425645971156
113.3,113.68298150901235
93.8,93.02127831506829
76.0,76.17190045321583
102.2,102.18788619585331
85.4,85.8368014449955
73.2,73.9794155352968
148.5,148.33421031219012
77.2,76.93972105867059
183.4,183.22892750552228
78.5,79.12531228566704
129.3,130.38230668021384
142.8,142.53517471221232
128.1,130.40903461587834
77.8,77.58274972213803
97.5,96.90304620776851
79.6,80.82762642374243
116.3,116.00130696081601
148.5,147.4426024403688
114.8,114.1878362603551
127.5,127.58369882261583
112.7,112.90416471291952
116.4,116.46105415705877
181.4,182.89724365188252
115.5,116.14134871050928
131.6,131.57204464213956
78.4,78.50663796255883
112.4,113.25857461018529
86.9,87.1311809918268
112.2,111.82756611913396
73.6,73.57246404363612
110.5,110.5476093457659
187.8,187.05415446137525
109.3,110.03508037272591
71.0,70.66278883659632
94.5,93.41414146607829
89.3,86.98571152489811
127.2,129.5394809972587
88.8,88.54052544398382
95.4,95.39780887053271
88.9,89.36185231870624
114.6,114.7687422850153
89.7,90.05874032862063
114.1,113.92945910389707
85.6,84.91173180144726
128.5,128.28555989199097
93.1,92.88173575035815
126.9,126.46362898108737
197.1,196.23124477140868
131.5,131.2532806098169
138.9,138.77622441415429
130.9,130.6246092889226
108.1,107.33856032489383
83.8,83.803750350289
118.6,118.97958271734754
178.2,178.2420964082501
108.9,109.34438249674746
140.9,140.73195000631097
112.2,113.01674712709818
131.8,131.97530451087593
84.2,84.03173513091285
151.0,150.64868388207066
88.5,88.32861870073754
87.2,86.22759452523842
76.7,76.26191421913406
159.2,159.70660552523606
130.4,131.0090116711467
172.5,172.1169531542862
191.7,191.90843037153385
75.7,75.01829531533713
137.0,136.80697930647818
147.1,147.280043978318
70.0,70.80024024288586
78.7,78.90666345182697
162.5,162.57332559412168
82.5,82.78002007621905
75.0,74.40687355335304
76.5,75.24476163587514
133.0,134.60952875780416
108.6,108.65142857269161
105.5,105.50178372233978
175.0,174.4636470207547
105.6,104.84777381846945
96.6,95.98352947540985
82.1,82.14795901050621
98.5,99.12444173884383
75.3,76.13095592368654
80.7,79.09810129712487
86.7,87.1639141693603
107.3,106.87151815358061
84.3,84.03431202154042
72.3,71.43232081897958
152.5,152.13692704751733
73.9,73.99602578408494
109.5,109.15669624809084
119.4,118.73696787299163
177.1,177.56776265583926
140.7,140.72439755691542
112.4,112.22833272487381
76.6,76.32154536062131
81.9,81.18726895152346
77.2,78.4928656934155
130.1,129.3373443634032
120.7,120.92679417853064
126.8,126.74970984437311
95.5,95.27769979864362
78.3,78.8537487043942
84.5,83.5243483284321
90.9,91.26372282228907
71.2,71.11288360666379
124.0,121.95344279706975
108.0,108.05179163870956
111.0,110.4362967628897
83.4,83.7241040149119
142.6,141.88327413599063
133.9,133.70482560331456
93.7,92.13881828213206
86.7,86.5420728495038
87.1,86.31218891858293
96.0,95.38512700040273
90.1,89.78846690050983
83.2,83.25570651524482
119.5,119.10225827768382
109.3,107.67981798317584
108.5,108.99584734937892
116.2,116.42136181096978
81.1,80.7299611792712
85.6,85.65100848868707
85.2,85.73920514027432
85.3,85.16020532316773
77.1,77.1913397366809
94.2,93.9787264475548
88.9,88.99366552774185
168.3,167.42670676236645
108.3,108.83782850023253
115.7,116.39914108095893
178.4,177.28224185245824
116.4,117.27963613307944
82.2,82.97347807185405
72.7,72.53794669892835
148.4,147.83566966070902
113.6,113.71571316472536
116.5,116.78552255252971
82.1,81.14519133942635
118.8,118.58419036842564
75.8,74.87555279457321
119.2,118.63559346771677
92.2,91.75381688084651
102.4,101.00821490169747
94.8,94.57637482879237
177.4,177.1196953292853
134.1,133.73188208334614
80.8,80.03189652355954
132.6,132.62398443042696
100.4,99.53167491450539
128.8,129.9992275328313
147.3,148.62700178422273
89.3,89.45608613885646
116.5,115.99321613245772
110.1,108.71790793835807
110.0,109.41325592556638
95.4,96.74688176570002
96.7,96.2758702608671
81.0,80.72876021485023
87.8,86.96271713209052
98.9,98.74649315124597
108.1,107.99554712419892
77.8,78.80839226197749
104.5,105.58455545009764
120.3,120.22449921069403
175.4,175.6469661406915
78.4,79.24313417654332
100.6,99.50561840696258
80.4,80.53732809513974
78.8,79.36800777874586
95.1,95.22236596228807
157.5,157.6983900603111
85.5,85.33200486879234
109.9,110.18211209068919
70.3,70.68733227241589
156.0,156.5339615281094
78.4,78.3057423151154
95.0,95.86543087508032
85.3,85.62775112214769
181.3,182.10220149446496
174.1,174.29955080693833
103.0,103.06276295014914
113.8,113.8082015771228
78.7,77.84527246321744
72.0,70.80585389355437
115.7,115.87365598980311
130.6,130.95688324006338
147.6,146.38461111235478
84.8,84.5109799241348
129.8,130.5877676740924
157.8,157.7673045148251
104.3,104.15756064779423
146.8,147.7371899663929
127.4,127.30805198894103
91.4,90.79901992363638
87.8,87.42152796471463
183.0,182.64000150817037
112.1,111.8298387829562
127.1,126.50991697299695
108.6,108.2686724535964
172.5,172.11286269707304
99.2,99.19359873210273
94.2,94.59460519323926
161.1,161.11900891774752
179.1,178.73264229257063
128.2,128.39344098774438
183.2,182.70755992421002
92.6,93.20491756976524
111.5,112.13508157778334
135.8,136.43429790336018
179.6,180.35857621511087
89.5,89.61365820569843
167.1,167.1212879331057
108.7,108.26536916838344
183.2,182.7123434568868
121.9,122.03374937209975
97.5,96.67209367160756
85.4,85.15791069394507
94.5,94.35327622581333
79.9,80.38732845864348
143.2,140.47426338547433
106.8,106.90592665385876
99.4,99.33485327460177
129.6,129.15253534063788
77.7,77.86249220557642
105.2,104.13154292362258
70.8,70.39309128011496
75.9,74.88438133416153
81.1,80.88307185549505
80.0,79.68756157458765
84.2,83.39816409421584
132.0,131.4096216736321
104.6,103.43683119326349
128.8,129.4144106812126
136.6,136.33338759487742
80.2,80.87780489606646
75.0,75.44244507490606
89.9,89.70748095457691
90.7,90.14265116269785
118.0,118.5529339035966
75.5,75.58897877330791
190.3,191.04981705153654
110.9,111.25006052952892
80.5,79.71084234997204
133.3,134.25488844429262
71.4,70.97642819839756
103.9,103.41678734320618
192.3,191.8404610944441
77.4,76.40367023488446
143.3,143.43138072765288
131.6,131.41775502882183
147.1,148.55835503284132
130.5,131.0956884467243
76.7,76.486170263411
120.8,120.06890225462547
90.4,89.71289968028296
114.8,114.22460620522415
77.1,76.84019878034522
107.6,107.04916316854359
93.5,93.6937926712622
95.7,94.91567424566422
114.9,114.70690273357832
118.5,118.99038463497929
144.3,143.9408301472324
80.6,81.58223194716562
106.5,106.37037791438684
183.4,184.21816106861277
95.2,95.43029115254694
113.1,112.21169043045539
118.5,118.37647069734207
113.9,113.85614059274693
145.5,145.2827273413181
104.4,104.96405392815217
115.7,115.72643768177332
89.4,89.88337644936946
183.9,184.77806876805212
109.6,109.36282289927739
110.7,110.10659806189112
125.0,124.22461616995683
84.9,84.86396701784079
89.0,89.03168602163417
105.2,105.45200096070714
73.8,73.73083751265942
153.2,152.8079475535832
116.0,115.00583646373197
171.5,172.06301956136178
91.2,90.47355401859058
83.3,82.30259204418402
119.3,119.16739605814288
80.5,80.36314959963394
149.6,149.22513381956693
86.7,86.30768108231234
155.2,155.42631171835575
128.2,128.52752785320632
118.1,117.97681127731808
103.8,103.10557878365934
83.6,84.03519677368963
113.5,114.34444482458082
165.9,165.36482485131975
70.3,70.18365425771839
101.1,100.7855356289732
98.4,97.69621798298898
132.4,133.28304901836276
119.1,118.42643363485772
106.1,106.6341502849826
107.4,106.36700115151933
90.6,90.92838861218513
112.8,113.00119147146877
89.4,88.24626845626636
103.5,103.62967560139647
92.6,93.32602171532945
127.8,127.83436795946663
130.1,130.57996369898925
90.2,90.24541021523896
94.1,94.43504942507873
121.1,120.63457718582755
119.4,119.52888190195225
152.6,152.45816831097196
129.4,129.27766173055974
75.9,77.95598274703963
84.6,84.7832399356765
71.7,70.93909453682657
76.7,76.27115950234483
170.7,170.04383961036626
159.3,159.31116628820314
121.4,122.3184492255883
146.0,146.30067099191146
148.1,148.3873285008054
86.2,84.85587789336276
90.6,91.52134549124781
165.2,165.10972186546644
160.5,160.69676229724396
143.7,143.77889121051086
80.8,81.01996647435678
112.8,111.51095509832484
162.1,161.54795660244247
107.1,108.73229028694637
72.9,73.62395898449262
108.1,107.960641192742
180.6,181.00938034889919
95.0,94.00957648242476
92.1,93.39319300793701
128.3,128.6210713326556
95.4,95.96704170392611
152.0,152.0156712921128
151.0,150.96468511781183
98.9,98.99793113797655
82.6,82.71265587359841
156.1,156.30687261723992
109.1,109.69213647815354
129.5,129.13264821150983
83.4,84.26147810141802
104.6,104.50967882777181
100.7,101.31160509379659
85.8,85.06181640441682
176.0,175.2921976235642
100.0,100.46228509331699
103.7,104.45235746057925
112.4,112.5433192792243
108.1,108.15675754945045
73.5,73.16006061659809
97.9,97.53093412291251
88.9,88.85106193295044
116.9,116.67451311757202
91.0,90.33505702016949
82.9,82.73605498756869
117.9,118.11122428771904
130.3,130.01593402279497
103.4,103.99809689843842
95.3,95.7743785994004
88.7,88.83023195790287
130.1,129.97432981405612
123.3,122.45514451565231
78.5,78.67145790467586
128.3,129.02331172840522
72.7,72.7682344264975
82.3,81.84989244964967
102.7,102.22301381481556
97.8,97.86762986586139
86.3,85.03852713031276
85.0,85.11513287973304
117.5,116.91296207996307
107.8,109.0819308285685
92.1,91.51548355210112
116.7,116.72720167471775
87.0,87.52753662787934
113.1,113.31414591845275
89.9,89.44381464358239
119.1,119.4446679049915
95.5,95.39672606156762
91.4,92.98356414228118
70.6,71.26041027671585
129.3,128.95919470831475
110.2,110.03925726932201
93.6,93.61966604753496
92.0,91.51711363916408
130.6,130.7709618071101
127.5,127.32010559208054
130.1,130.63110356525092
131.5,131.10297028548354
114.1,114.651895166251
93.6,93.10833568931565
142.1,141.94792630311656
71.3,70.59241735031625
117.9,118.18414364067426
77.9,77.88618677144765
152.3,152.07176799695645
120.6,120.80292641710928
112.2,113.22222406592701
79.7,79.93981354413486
177.5,177.08854865717305
175.7,175.3929342055435
89.3,89.19421038335832
109.9,113.0088959447145
151.6,151.21483073115792
149.3,149.45281830091128
126.5,124.85495683070714
77.0,76.68389671518935
77.8,77.960821511349
106.0,105.62574306603948
81.8,82.07484362845496
110.4,109.91581960027214
126.4,126.25818420167012
110.2,111.12834887849507
108.9,109.42094206285716
121.6,123.10890986345512
108.3,109.1934043862392
70.0,70.04316464400247
84.0,83.8351504240506
102.6,103.71939011070616
112.5,112.6723014756299
159.5,160.19095565288538
138.9,138.99290219399614
93.1,93.29687226271957
179.9,179.2939757280793
183.0,183.71442969955376
145.2,145.17833516932325
87.7,87.2193016722814
95.1,96.1635814508737
77.7,77.6413760156575
95.0,95.2093314630327
130.7,130.02565610170646
180.6,180.62692807510183
88.2,88.08605208974183
87.2,87.45497932645156
125.9,125.5625876696353
147.1,146.73433599045433
130.1,130.88179101291345
134.4,134.12025742990122
94.2,94.77971766352951
178.5,178.6085491933464
84.2,85.29301599572146
72.8,73.37852292371801
92.1,92.56293167122178
182.6,183.01491590169172
87.5,87.66550494070543
124.7,123.48846636207494
88.1,88.00672041277504
118.0,118.38349169121547
107.3,108.94143192295489
94.8,94.35929159162191
125.2,124.60210511245673
184.9,185.21671117431458
72.6,71.41842534375691
114.5,113.42853479941446
136.8,136.5038415573862
108.6,110.39447801619839
160.9,160.5045891770039
125.0,123.95507728567466
112.7,112.44740630269244
91.8,90.88711395775103
135.1,135.19422922353345
96.9,96.61121754836518
185.0,185.41543978359948
78.1,78.15228821147136
84.3,84.7500027163963
151.8,151.90547999498833
81.8,81.75672784059519
133.2,133.57809263796773
131.5,131.36815460600593
103.8,105.35371045417696
149.0,149.31825920939852
91.3,91.901712013522
107.9,107.49554364363688
83.4,83.07109563315016
84.6,84.11749998675641
81.5,81.57367306761024
84.3,83.87401354895816
81.7,81.63676898656442
152.1,151.98261259584825
110.0,108.86844586956026
141.2,140.8194066242691
110.4,109.61546393829909
74.0,74.45182076017034
92.3,92.8141881962989
77.8,77.74815285552177
86.4,86.52285539449383
119.9,119.34209981421998
85.7,85.62031574725296
128.5,127.56991134270164
74.0,73.90538057203631
165.1,165.47899451272207
140.4,140.34535793405422
144.5,144.20022259011242
144.5,144.06709124719265
156.5,156.03932048675125
146.3,146.86592138489718
113.5,113.67275417223965
109.9,109.69018332027083
73.1,72.63429297067572
82.1,82.08641122259877
126.6,127.35549999197704
111.1,111.14169981200477
95.0,98.4026939090347
155.4,155.61027650565075
99.4,99.2569873957806
72.1,72.65880569377603
113.5,113.98572250645731
97.2,96.54188340171586
132.1,131.75426988658754
131.4,130.87580151246337
143.5,144.17558610060817
72.4,72.39451248259729
139.3,138.49495327337885
78.9,77.14971030717095
186.2,186.25092583556673
142.2,142.39875819146764
90.4,90.8391760806726
140.0,141.10792198091448
87.2,87.30241419474595
144.7,145.24035235130415
81.6,81.88550059205471
82.1,81.97734680590968
84.9,84.5296398765422
119.8,119.74450445891345
129.9,130.02093539984423
130.9,130.83232307130552
110.2,110.25220039439274
106.8,106.35147047895389
76.9,76.65719577888325
92.2,92.32613169166954
107.1,107.17408439110307
115.2,115.13388112055772
94.6,94.25219399549334
97.9,97.24100989912127
95.4,94.42972303583528
77.7,77.97903050288397
94.7,94.05800819774748
81.3,81.0856030108012
146.2,146.17719093668444
109.4,109.03876137443574
142.8,143.24920012290846
129.0,129.19705336710814
151.1,151.70553181365204
111.1,111.24064818722523
147.8,147.7818341814478
93.2,92.51825014388368
146.2,145.75158734242856
93.5,93.39790386742212
147.0,148.28218502801946
105.1,104.03042256149806
97.6,96.7229974494014
105.1,105.58178506513707
93.1,92.76552061395732
91.0,91.46522209990351
83.8,83.60553287844351
76.8,77.61801499796036
132.0,131.84370198717846
91.8,90.76246420940298
100.0,98.86481771226947
155.9,154.9310128799284
152.2,152.1404530219655
118.1,117.76090840143723
89.4,89.21230485122373
120.7,121.64701520806646
94.2,94.03119121115876
144.9,145.32336403785155
87.4,87.8179062851452
78.6,77.48347078013018
78.9,78.64034521747698
129.0,126.6767148061712
135.3,134.45497406607205
110.3,109.70619045967553
98.3,98.32061082140896
146.0,146.41548276942183
88.1,87.97381085165401
117.0,116.89743217664166
99.2,98.781910244681
134.6,134.55531818443438
114.9,115.25086551908198
126.9,126.98620369062996
128.8,129.02284953546058
141.5,141.78018683646295
71.1,70.53180561275718
116.0,115.51546715308349
178.2,178.20983909437052
166.2,165.55322951783165
74.1,73.81102749334357
93.8,93.47862749594869
92.2,93.04519618674665
108.6,108.21010759869095
79.1,79.26498713829312
109.3,108.89668650025563
105.1,104.54292567434585
176.0,176.33720235991925
93.2,92.85788489712274
175.5,174.4516315815652
89.7,89.44289759845307
183.5,185.0425009747862
140.9,141.46330329047885
76.8,76.54873629023281
80.4,80.37908394958967
84.2,84.76093135269181
106.3,106.59639284820855
180.6,180.0843832692203
115.2,114.50048807590362
75.6,75.5569466752037
111.1,110.08434094021733
171.4,171.4425600323322
174.4,174.32075389518928
140.1,140.70699168028244
145.9,146.67614173140538
80.0,78.82194585211792
91.2,91.63041576629556
109.3,109.69118875942362
107.5,107.76754218347129
191.0,190.896912937467
82.7,81.49566587723356
112.3,111.02035261547587
148.6,148.14009254230717
109.2,108.58637022573663
107.9,108.6139069869547
111.6,111.92872039013807
115.6,116.60864760506077
102.0,102.38133261018255
115.5,117.25822903692854
90.7,91.14197780730643
111.4,110.59798458754582
76.2,76.29660553965601
107.2,106.36009695270762
177.5,177.70926338658575
120.4,119.5750085859273
73.8,73.6179510474977
150.9,150.76339046504037
70.8,70.81985280249759
72.3,71.89692014747789
119.2,119.24701126830341
106.8,107.12467602399808
72.0,72.54221001982032
127.5,127.53454860888593
119.8,119.6397293736638
114.5,114.02802117564883
157.1,157.0779292593765
119.6,119.53109481368973
85.6,85.53058285094585
139.2,139.50023181288674
85.3,87.21714950324468
78.5,77.94797888688251
139.3,139.1966065041582
90.6,91.01585497515862
108.2,109.6261953804863
102.4,102.40019286370031
94.3,95.28026483439587
161.7,160.76655424132818
134.5,133.58358379579792
171.9,172.0388741036008
96.2,96.18365800847745
97.3,97.40657371296459
181.8,181.48671573677993
70.0,70.09525286180242
114.3,114.65004259456188
123.1,123.07543438695225
94.0,94.28228437797094
119.1,118.4858667916965
94.3,94.3554867475026
90.9,91.33601760135294
117.9,116.94970181642088
82.5,82.95309458526077
89.0,89.17205000891182
95.5,95.04391541516574
122.8,123.63021276398206
152.1,151.11284195987983
108.4,108.06753188989224
103.0,103.03612183600671
91.8,91.84781515175266
91.7,90.75807347446042
89.0,88.25826188253333
182.6,182.60705599849302
151.5,151.6000999311531
118.9,118.83777269281406
114.7,114.91511024656864
143.8,143.3405933561549
82.6,82.45109417436097
113.3,112.8716962409545
142.0,141.7238512291293
188.1,187.75503952189877
78.3,79.73221266609787
150.6,150.3525604592012
84.2,83.89060150680818
177.2,177.17588381385883
112.6,113.11554704720747
93.4,91.06162520437036
107.6,107.61848528500454
110.9,110.62249866827229
88.3,87.81975620852876
115.0,113.97635584342511
108.3,108.57417594982348
147.7,147.2121774778996
109.7,109.78628793636378
78.3,78.75979948710224
134.5,133.33695683850718
187.9,188.6888971648968
115.7,115.02917085386368
84.8,86.72137432782056
185.2,185.35285448970058
102.7,102.35576944018007
141.6,141.3246267267682
84.7,84.85265504330398
116.8,116.3886447115776
132.2,131.78047853250553
112.3,112.03913829624479
108.0,106.90682328163425
83.7,83.29312680882799
105.0,105.16003612872169
142.7,142.22252557288297
173.8,172.8502158739335
109.4,108.00182600743638
79.2,80.40521392873185
76.5,76.56827984575027
151.1,150.8487946348304
96.6,96.25812569129646
110.1,109.62369910027834
126.9,127.48404897288255
109.5,109.83773862585859
120.0,120.02916128977333
86.4,85.65880707583052
85.3,86.04926859391323
147.4,148.13229390945082
75.7,76.4273250435599
108.7,107.0267584138443
111.4,111.50147789310893
90.2,90.1549052243465
184.6,184.61289689148964
116.3,116.23006285532098
70.1,70.08496503141099
143.1,143.9804421548097
151.3,151.94505350773534
113.4,112.91984578971298
85.8,85.6276063886468
75.1,75.34901048880768
85.1,83.36510527660958
85.1,85.62278033435217
149.8,150.223328276004
74.5,73.69271723895835
92.8,93.26630124941065
133.4,132.8748185676936
73.7,73.260348684908
91.6,91.74137024979815
122.2,123.01547594070809
109.2,109.10551994116875
167.1,167.33607991262724
160.7,158.49406662157733
116.9,116.61261126010129
127.3,127.84151300784812
84.6,85.09265211755526
83.2,82.93670966146288
86.9,87.20797791712003
111.4,110.47950845357605
81.6,82.60232230630224
114.4,114.35827159060666
128.7,128.63778872979054
86.3,85.5952538406693
108.3,108.15899776266278
126.4,127.02296916408547
87.8,88.50932457996524
127.5,127.00740458925208
130.4,130.03321018526168
83.7,84.52643660698385
98.8,98.56713963201717
91.1,89.9355909459726
87.1,87.97630550568879
114.2,114.04711930384867
78.3,77.48441657177443
131.4,130.19827847335287
94.4,93.78034067867537
78.3,79.33120243777232
110.6,109.17537206596664
80.2,79.17730519616191
163.6,163.22270331089547
117.3,118.23033470743376
72.0,70.80849720087316
98.7,98.94734116493196
92.5,93.13665170756103
93.8,93.67503130467007
106.2,107.23807980762213
115.1,115.73166071050629
113.3,113.34881175394796
132.7,133.135821381228
135.8,136.00877215721974
101.3,102.1724142745313
78.6,78.51634007293667
98.7,98.09086932221678
77.2,76.64025267317518
77.4,77.62280941431189
117.6,117.88209747461333
73.6,72.77630465464614
159.4,160.11212164194885
89.7,89.90654785952489
75.2,73.71189245943032
147.9,147.49297045265456
179.1,179.8758780045353
87.0,87.42732446734709
136.0,135.26728117327187
150.1,149.69590418179442
116.9,116.72259611190736
109.7,108.73756358484329
86.1,85.77052810508471
100.7,101.0187141167224
124.6,124.91786882442128
82.3,82.75263605198195
97.9,98.43311996428112
110.7,110.91999379503079
106.9,105.78528192508847
114.5,114.74436127301665
87.8,88.19727432251425
110.9,111.3337174141316
128.2,129.48670737127986
107.2,107.2361833245694
178.5,179.06944683105485
