Actual Glucose,Predicted Glucose
130.0,131.86897918731412
191.8,191.29436619718317
148.7,149.27963917525744
152.3,149.64595336076806
100.6,103.61004016064248
89.8,87.65990338164266
95.4,93.88469675599453
146.3,144.7523704520397
154.1,149.73792
96.0,93.88469675599453
119.0,119.21797919762268
78.2,80.15354330708658
106.5,106.11789954337908
76.0,73.95789902280123
136.6,132.7148870636551
117.7,118.37341269841266
91.9,92.94171974522303
178.1,180.0148148148148
70.0,73.42239925023446
86.3,87.16711772665765
89.2,87.99881710646113
102.6,104.29538714991764
85.5,86.92043506921549
88.2,87.16711772665765
185.4,182.64431599229263
100.7,95.60692076228676
92.0,92.09438366156095
144.8,143.1758152173911
75.5,73.5938432835821
103.0,104.68871595330744
82.7,80.53481818181825
71.1,73.42239925023446
96.8,94.06740740740744
92.2,93.09760986892829
98.6,95.28098201936355
85.0,87.60795783926307
130.6,131.86897918731412
111.3,113.0864341085271
92.7,93.28046836073742
84.5,87.60795783926307
120.8,119.29671428571429
113.3,113.0864341085271
70.0,73.42239925023446
115.7,114.95792838874668
161.4,159.43236245954705
142.9,143.0500672947507
91.4,91.75438021454116
165.5,168.1428934010153
104.9,105.97873510540775
98.5,95.28098201936355
102.2,104.18273716951788
101.4,95.60692076228676
96.8,93.88469675599453
75.9,73.79215686274513
144.8,143.1028614457831
101.3,103.48840070298759
82.6,80.28341793570216
148.4,149.40955518945646
96.5,93.93355601233314
142.0,143.0500672947507
101.4,103.46268656716425
93.2,92.09438366156095
77.7,80.18748950461799
78.9,80.2243140964996
111.3,111.08260869565217
124.9,125.98946540880496
107.8,108.5968
102.2,103.7158432708687
145.7,143.28648648648613
113.3,113.24146067415748
93.8,92.09438366156095
76.0,73.893489148581
102.2,103.7158432708687
85.4,87.60795783926307
73.2,73.42239925023446
148.5,149.2931746031747
77.2,78.6024539877301
183.4,180.7945355191256
78.5,80.2243140964996
129.3,131.86897918731412
142.8,143.0500672947507
128.1,131.86897918731412
77.8,79.69012345679019
97.5,94.04134199134207
79.6,80.2243140964996
116.3,116.72592592592578
148.5,149.19411764705862
114.8,113.24146067415748
127.5,125.98946540880496
112.7,113.2172297297297
116.4,117.85719467956447
181.4,180.66044362292044
115.5,117.57747747747746
131.6,132.3447826086957
78.4,80.2243140964996
112.4,113.24146067415748
86.9,87.16711772665765
112.2,111.24259740259721
73.6,73.42239925023446
110.5,110.11778523489927
187.8,188.47419354838712
109.3,110.0049934296978
71.0,73.42239925023446
94.5,93.28046836073742
89.3,87.16711772665765
127.2,125.98946540880496
88.8,87.60795783926307
95.4,93.80617100371761
88.9,87.30920736589272
114.6,113.62716049382706
89.7,87.99881710646113
114.1,113.24146067415748
85.6,87.60795783926307
128.5,127.51488595438177
93.1,92.09438366156095
126.9,125.98946540880496
197.1,191.29436619718317
131.5,132.2515880654475
138.9,142.28391003460192
130.9,131.86897918731412
108.1,106.34882629107965
83.8,82.61942758022488
118.6,118.54662576687099
178.2,180.0148148148148
108.9,109.77378048780481
140.9,142.90801335559266
112.2,113.47753378378388
131.8,132.43123644251656
84.2,86.8318673883627
151.0,149.6846461949267
88.5,87.16711772665765
87.2,87.16711772665765
76.7,73.88380797396255
159.2,159.4048048048047
130.4,132.2513265306121
172.5,168.77033492822963
191.7,191.29436619718317
75.7,73.49971264367822
137.0,133.01982097186695
147.1,149.18733333333324
70.0,73.42239925023446
78.7,80.2243140964996
162.5,159.49587301587312
82.5,80.53481818181825
75.0,73.42239925023446
76.5,73.49971264367822
133.0,132.68206018518518
108.6,108.72973544973536
105.5,104.76465517241382
175.0,177.3111111111113
105.6,104.90049689441
96.6,93.84487632508842
82.1,80.23928571428581
98.5,95.60692076228676
75.3,73.79215686274513
80.7,80.2243140964996
86.7,87.16711772665765
107.3,105.97873510540775
84.3,86.85161634103045
72.3,73.42239925023446
152.5,149.73792
73.9,73.42239925023446
109.5,109.86636904761892
119.4,119.11613351877594
177.1,180.00283464566922
140.7,142.9168224299067
112.4,113.2172297297297
76.6,73.893489148581
81.9,80.2243140964996
77.2,80.2243140964996
130.1,130.6661016949154
120.7,119.13428571428557
126.8,125.98946540880496
95.5,93.88469675599453
78.3,80.2243140964996
84.5,85.42153739612186
90.9,91.79799196787135
71.2,73.42239925023446
124.0,120.15068259385652
108.0,108.5968
111.0,110.07295208655336
83.4,85.42153739612186
142.6,143.0500672947507
133.9,132.43542288557225
93.7,92.09438366156095
86.7,87.16711772665765
87.1,87.16711772665765
96.0,93.84487632508842
90.1,88.11201478743101
83.2,80.53481818181825
119.5,118.9294303797468
109.3,106.75617021276602
108.5,108.72973544973536
116.2,117.85719467956447
81.1,80.2243140964996
85.6,87.16711772665765
85.2,87.16711772665765
85.3,87.16711772665765
77.1,79.20018034265108
94.2,92.09438366156095
88.9,87.99881710646113
168.3,168.46550724637672
108.3,108.72973544973536
115.7,118.04550063371366
178.4,180.00283464566922
116.4,118.36631578947363
82.2,80.53481818181825
72.7,73.42239925023446
148.4,149.27963917525744
113.6,113.0864341085271
116.5,118.21701631701632
82.1,80.2243140964996
118.8,118.90127591706515
75.8,73.42239925023446
119.2,118.9965517241381
92.2,92.06592614830356
102.4,103.46268656716425
94.8,93.88469675599453
177.4,180.00283464566922
134.1,132.43542288557225
80.8,80.2243140964996
132.6,132.43542288557225
100.4,95.60692076228676
128.8,131.4727932285368
147.3,149.2931746031747
89.3,87.06216742375081
116.5,114.74855907780986
110.1,108.72973544973536
110.0,109.86636904761892
95.4,93.92505559673832
96.7,93.92505559673832
81.0,80.2243140964996
87.8,87.16711772665765
98.9,95.60692076228676
108.1,108.5968
77.8,80.2243140964996
104.5,104.94498141263954
120.3,118.9965517241381
175.4,179.2835564053538
78.4,80.2243140964996
100.6,95.28098201936355
80.4,80.2243140964996
78.8,80.2243140964996
95.1,93.81821506949511
157.5,159.2102409638555
85.5,87.16711772665765
109.9,110.07295208655336
70.3,73.42239925023446
156.0,158.83462532299743
78.4,80.2243140964996
95.0,93.84487632508842
85.3,87.16711772665765
181.3,180.32885802469156
174.1,177.16253298153055
103.0,104.29538714991764
113.8,113.24146067415748
78.7,80.18748950461799
72.0,73.42239925023446
115.7,115.16619537275066
130.6,132.2513265306121
147.6,144.7523704520397
84.8,86.94325259515568
129.8,131.86897918731412
157.8,159.13205479452057
104.3,104.68871595330744
146.8,149.27963917525744
127.4,125.98946540880496
91.4,91.40068807339418
87.8,87.16711772665765
183.0,180.5209650582363
112.1,111.975082327113
127.1,125.98946540880496
108.6,108.5968
172.5,168.86111111111137
99.2,95.60692076228676
94.2,93.84487632508842
161.1,159.43236245954705
179.1,180.16633499170817
128.2,127.51488595438177
183.2,180.5209650582363
92.6,91.79799196787135
111.5,111.975082327113
135.8,132.93812010443884
179.6,180.2607664233576
89.5,88.06283422459886
167.1,168.43173333333314
108.7,108.72566735112954
183.2,180.6318271119843
121.9,120.70848214285714
97.5,93.88469675599453
85.4,87.16711772665765
94.5,93.84487632508842
79.9,80.2243140964996
143.2,142.90801335559266
106.8,106.34882629107965
99.4,95.28098201936355
129.6,127.60426008968588
77.7,80.18748950461799
105.2,104.67283653846152
70.8,73.42239925023446
75.9,73.49971264367822
81.1,80.2243140964996
80.0,80.2243140964996
84.2,81.4166236003446
132.0,132.26096096096094
104.6,104.53257142857147
128.8,130.75609375000013
136.6,132.7823459715641
80.2,80.2243140964996
75.0,73.51910714285725
89.9,87.30920736589272
90.7,88.3869419107059
118.0,118.9294303797468
75.5,74.13269617706246
190.3,191.29436619718317
110.9,110.97131011608623
80.5,80.2243140964996
133.3,132.68206018518518
71.4,73.42239925023446
103.9,104.53257142857147
192.3,191.29436619718317
77.4,74.13041074249604
143.3,143.0500672947507
131.6,132.26096096096094
147.1,149.2931746031747
130.5,132.191770334928
76.7,73.893489148581
120.8,118.9965517241381
90.4,87.99881710646113
114.8,113.41656942823816
77.1,79.20018034265108
107.6,106.34882629107965
93.5,93.80617100371761
95.7,93.88469675599453
114.9,113.99050279329603
118.5,118.37341269841266
144.3,143.1028614457831
80.6,80.2243140964996
106.5,106.11789954337908
183.4,181.16979332273456
95.2,93.88469675599453
113.1,112.33046357615882
118.5,118.4962962962962
113.9,113.28771626297585
145.5,143.28648648648613
104.4,104.9442563482464
115.7,114.95792838874668
89.4,87.60795783926307
183.9,182.64431599229263
109.6,108.72973544973536
110.7,110.0049934296978
125.0,125.87094972067028
84.9,87.16711772665765
89.0,87.24695898161208
105.2,104.84695290858743
73.8,73.42239925023446
153.2,149.73792
116.0,113.53556701030918
171.5,168.77033492822963
91.2,87.99881710646113
83.3,80.28341793570216
119.3,118.9294303797468
80.5,80.2243140964996
149.6,149.46181506849302
86.7,87.16711772665765
155.2,153.42650334075742
128.2,127.52030735455524
118.1,118.37941176470574
103.8,104.29538714991764
83.6,86.7423312883437
113.5,113.99050279329603
165.9,168.1428934010153
70.3,73.42239925023446
101.1,95.28098201936355
98.4,94.17587768969409
132.4,132.43542288557225
119.1,118.37941176470574
106.1,106.11789954337908
107.4,106.11789954337908
90.6,91.68515674983988
112.8,112.12482197355041
89.4,87.16711772665765
103.5,104.57020280811234
92.6,93.30245398773017
127.8,125.98946540880496
130.1,131.86897918731412
90.2,91.40068807339418
94.1,93.84487632508842
121.1,118.9965517241381
119.4,118.9965517241381
152.6,149.73792
129.4,130.6661016949154
75.9,80.2243140964996
84.6,86.96311018131102
71.7,73.42239925023446
76.7,74.13269617706246
170.7,168.77033492822963
159.3,159.3008064516131
121.4,123.0872586872587
146.0,144.03932461873617
148.1,149.2931746031747
86.2,86.92043506921549
90.6,91.79799196787135
165.2,168.04129353233827
160.5,159.43236245954705
143.7,143.0849246231155
80.8,80.2243140964996
112.8,111.08260869565217
162.1,159.43236245954705
107.1,108.72973544973536
72.9,73.42239925023446
108.1,108.5968
180.6,180.2607664233576
95.0,93.28046836073742
92.1,92.09438366156095
128.3,127.52671312427375
95.4,93.88469675599453
152.0,149.73792
151.0,149.73792
98.9,95.60692076228676
82.6,80.28341793570216
156.1,158.83462532299743
109.1,109.93145258103245
129.5,128.2504338394792
83.4,86.87210702341142
104.6,104.745283018868
100.7,103.46268656716425
85.8,87.16711772665765
176.0,179.2835564053538
100.0,95.60692076228676
103.7,104.72385542168661
112.4,112.49749518304412
108.1,108.5968
73.5,73.42239925023446
97.9,94.18107360265616
88.9,87.4435045317218
116.9,116.84527363184094
91.0,88.92653475393222
82.9,80.53481818181825
117.9,118.85975395430582
130.3,131.86897918731412
103.4,104.65956112852665
95.3,93.80617100371761
88.7,87.16711772665765
130.1,131.62675544794178
123.3,124.23104125736751
78.5,80.2243140964996
128.3,128.31818181818164
72.7,73.42239925023446
82.3,80.2243140964996
102.7,104.18273716951788
97.8,95.60692076228676
86.3,87.16711772665765
85.0,87.16711772665765
117.5,118.21701631701632
107.8,109.09266770670841
92.1,92.01464421855125
116.7,118.18337595907926
87.0,87.06216742375081
113.1,113.24146067415748
89.9,87.30920736589272
119.1,118.9965517241381
95.5,93.88469675599453
91.4,93.28046836073742
70.6,73.42239925023446
129.3,127.60426008968588
110.2,110.0049934296978
93.6,92.09438366156095
92.0,91.68515674983988
130.6,132.13553800592285
127.5,125.98946540880496
130.1,131.86897918731412
131.5,132.26096096096094
114.1,113.40271565495203
93.6,92.09438366156095
142.1,143.0500672947507
71.3,73.42239925023446
117.9,118.9294303797468
77.9,80.18748950461799
152.3,149.73792
120.6,119.29671428571429
112.2,112.12482197355041
79.7,80.2243140964996
177.5,180.00283464566922
175.7,179.2835564053538
89.3,88.77457114026228
109.9,113.0787048567871
151.6,149.73792
149.3,149.6846461949267
126.5,125.98890756302546
77.0,74.13041074249604
77.8,80.2243140964996
106.0,104.94498141263954
81.8,80.2243140964996
110.4,109.93145258103245
126.4,125.71370558375642
110.2,111.18741007194237
108.9,109.86636904761892
121.6,124.53592233009714
108.3,108.72973544973536
70.0,73.42239925023446
84.0,86.8212894560107
102.6,104.57020280811234
112.5,112.74419161676646
159.5,159.42848664688435
138.9,142.83953124999977
93.1,93.30245398773017
179.9,180.2607664233576
183.0,181.08444767441839
145.2,143.28648648648613
87.7,87.60795783926307
95.1,93.92505559673832
77.7,79.39867394695784
95.0,93.84487632508842
130.7,131.86897918731412
180.6,180.2607664233576
88.2,87.16711772665765
87.2,87.24695898161208
125.9,125.98946540880496
147.1,148.1452806122449
130.1,132.2513265306121
134.4,132.62933049946864
94.2,93.84487632508842
178.5,180.24954296160877
84.2,87.16711772665765
72.8,73.42239925023446
92.1,93.28046836073742
182.6,180.66044362292044
87.5,87.16711772665765
124.7,125.98890756302546
88.1,87.16711772665765
118.0,118.37941176470574
107.3,109.09266770670841
94.8,93.84487632508842
125.2,125.98890756302546
184.9,182.77693726937278
72.6,73.42239925023446
114.5,113.24146067415748
136.8,133.10868454661562
108.6,110.07295208655336
160.9,159.43236245954705
125.0,125.98890756302546
112.7,112.42712933753941
91.8,92.94171974522303
135.1,132.7148870636551
96.9,93.92505559673832
185.0,183.87270588235282
78.1,80.2243140964996
84.3,87.16711772665765
151.8,149.73792
81.8,80.2243140964996
133.2,132.43542288557225
131.5,132.26096096096094
103.8,104.94498141263954
149.0,149.46181506849302
91.3,92.06592614830356
107.9,106.34882629107965
83.4,80.53481818181825
84.6,86.85161634103045
81.5,80.2243140964996
84.3,86.85161634103045
81.7,80.2243140964996
152.1,149.73792
110.0,108.72973544973536
141.2,142.9168224299067
110.4,109.86636904761892
74.0,73.42239925023446
92.3,91.79799196787135
77.8,79.69012345679019
86.4,87.16711772665765
119.9,118.9965517241381
85.7,87.60795783926307
128.5,125.98946540880496
74.0,73.42239925023446
165.1,168.1428934010153
140.4,142.90801335559266
144.5,143.1028614457831
144.5,143.1028614457831
156.5,158.83462532299743
146.3,149.1184895833332
113.5,113.40271565495203
109.9,109.86636904761892
73.1,73.42239925023446
82.1,80.2243140964996
126.6,125.98946540880496
111.1,110.6673366834171
95.0,95.60692076228676
155.4,154.86981627296598
99.4,95.28098201936355
72.1,73.42239925023446
113.5,113.0864341085271
97.2,93.93355601233314
132.1,132.3447826086957
131.4,132.16944723618073
143.5,143.1028614457831
72.4,73.42239925023446
139.3,141.913799621928
78.9,79.39867394695784
186.2,188.45057915057907
142.2,143.0500672947507
90.4,91.68515674983988
140.0,142.96085164835165
87.2,86.92043506921549
144.7,143.1758152173911
81.6,80.2243140964996
82.1,80.2243140964996
84.9,86.88436657681949
119.8,119.11613351877594
129.9,131.62675544794178
130.9,132.16944723618073
110.2,110.0049934296978
106.8,106.11789954337908
76.9,73.893489148581
92.2,92.09438366156095
107.1,106.34882629107965
115.2,114.04921052631578
94.6,93.30245398773017
97.9,94.05328422345002
95.4,93.84487632508842
77.7,80.18748950461799
94.7,93.84487632508842
81.3,80.2243140964996
146.2,144.72721311475402
109.4,108.72973544973536
142.8,143.0500672947507
129.0,130.64283489096567
151.1,149.73792
111.1,110.97131011608623
147.8,149.27963917525744
93.2,93.28046836073742
146.2,143.9481432360739
93.5,92.09438366156095
147.0,149.2931746031747
105.1,104.67283653846152
97.6,93.92505559673832
105.1,104.76465517241382
93.1,91.79799196787135
91.0,91.68515674983988
83.8,82.61942758022488
76.8,79.69012345679019
132.0,132.3447826086957
91.8,91.75438021454116
100.0,95.28098201936355
155.9,152.4949519230769
152.2,149.73792
118.1,118.37341269841266
89.4,87.30920736589272
120.7,119.60757855822547
94.2,93.28046836073742
144.9,143.28648648648613
87.4,87.16711772665765
78.6,80.18748950461799
78.9,80.2243140964996
129.0,125.98946540880496
135.3,132.61823671497595
110.3,109.86636904761892
98.3,95.60692076228676
146.0,144.7523704520397
88.1,87.16711772665765
117.0,118.41361386138603
99.2,95.60692076228676
134.6,132.7148870636551
114.9,114.91785268414475
126.9,125.98890756302546
128.8,130.6661016949154
141.5,143.04481707317066
71.1,73.42239925023446
116.0,114.95792838874668
178.2,180.0148148148148
166.2,168.2941333333332
74.1,73.42239925023446
93.8,93.28046836073742
92.2,93.28046836073742
108.6,108.5968
79.1,80.2243140964996
109.3,108.72973544973536
105.1,104.75977337110491
176.0,179.55223214285715
93.2,92.09438366156095
175.5,178.9400452488688
89.7,87.23667452830168
183.5,182.77693726937278
140.9,142.96085164835165
76.8,73.95789902280123
80.4,80.2243140964996
84.2,87.06216742375081
106.3,106.11789954337908
180.6,180.2607664233576
115.2,113.40271565495203
75.6,73.68159784560156
111.1,110.0049934296978
171.4,168.77033492822963
174.4,177.16253298153055
140.1,142.90801335559266
145.9,148.1452806122449
80.0,80.2243140964996
91.2,93.28046836073742
109.3,109.86636904761892
107.5,106.34882629107965
191.0,191.29436619718317
82.7,80.2243140964996
112.3,110.6673366834171
148.6,149.2931746031747
109.2,108.72566735112954
107.9,108.72973544973536
111.6,111.3020942408377
115.6,118.18337595907926
102.0,104.18273716951788
115.5,118.36631578947363
90.7,91.75438021454116
111.4,110.10482954545449
76.2,73.893489148581
107.2,106.11789954337908
177.5,180.24954296160877
120.4,118.54873164218947
73.8,73.42239925023446
150.9,149.64219745222928
70.8,73.42239925023446
72.3,73.42239925023446
119.2,118.9965517241381
106.8,105.30368349249662
72.0,73.42239925023446
127.5,125.98946540880496
119.8,118.9294303797468
114.5,113.24146067415748
157.1,159.08149171270733
119.6,118.9965517241381
85.6,87.16711772665765
139.2,142.9168224299067
85.3,87.06216742375081
78.5,80.15354330708658
139.3,142.83953124999977
90.6,92.94171974522303
108.2,109.86636904761892
102.4,104.25053763440852
94.3,93.84487632508842
161.7,159.43236245954705
134.5,132.43542288557225
171.9,168.77033492822963
96.2,93.81821506949511
97.3,94.04134199134207
181.8,180.32752293577997
70.0,73.42239925023446
114.3,113.99050279329603
123.1,125.98890756302546
94.0,93.84487632508842
119.1,118.8163742690057
94.3,93.84487632508842
90.9,92.01464421855125
117.9,118.23954154727822
82.5,80.53481818181825
89.0,87.99881710646113
95.5,93.84487632508842
122.8,125.98946540880496
152.1,149.73792
108.4,108.72566735112954
103.0,104.29538714991764
91.8,93.28046836073742
91.7,92.94171974522303
89.0,87.16711772665765
182.6,180.5209650582363
151.5,149.73792
118.9,118.7629508196721
114.7,113.47753378378388
143.8,143.0500672947507
82.6,80.26368501529063
113.3,113.0787048567871
142.0,143.0500672947507
188.1,189.78390243902444
78.3,80.2243140964996
150.6,149.64219745222928
84.2,86.6958036717879
177.2,179.93820998278827
112.6,113.24146067415748
93.4,91.79799196787135
107.6,106.75617021276602
110.9,110.35528031290751
88.3,87.06216742375081
115.0,113.24146067415748
108.3,108.72566735112954
147.7,149.19411764705862
109.7,109.86636904761892
78.3,80.2243140964996
134.5,132.43542288557225
187.9,189.78390243902444
115.7,114.61171477079785
84.8,87.16711772665765
185.2,183.87270588235282
102.7,104.25053763440852
141.6,142.96085164835165
84.7,86.9740203193034
116.8,115.76131147540957
132.2,132.3447826086957
112.3,111.975082327113
108.0,106.11789954337908
83.7,80.53481818181825
105.0,104.76465517241382
142.7,143.0500672947507
173.8,169.33148614609567
109.4,108.5968
79.2,80.2243140964996
76.5,73.95789902280123
151.1,149.6846461949267
96.6,93.81821506949511
110.1,109.93511904761897
126.9,125.98946540880496
109.5,110.07625329815295
120.0,119.21797919762268
86.4,87.16711772665765
85.3,87.60795783926307
147.4,149.2931746031747
75.7,73.893489148581
108.7,106.34882629107965
111.4,111.91728134878801
90.2,88.79690562145404
184.6,182.64431599229263
116.3,118.18337595907926
70.1,73.42239925023446
143.1,143.1028614457831
151.3,149.73792
113.4,113.01543624161063
85.8,87.16711772665765
75.1,73.5938432835821
85.1,80.53481818181825
85.1,87.16711772665765
149.8,149.48850000000013
74.5,73.42239925023446
92.8,91.79799196787135
133.4,132.43542288557225
73.7,73.42239925023446
91.6,92.09438366156095
122.2,122.29953987730104
109.2,110.07295208655336
167.1,168.4204359673026
160.7,159.3008064516131
116.9,118.18337595907926
127.3,125.98946540880496
84.6,87.60795783926307
83.2,80.47753424657526
86.9,87.16711772665765
111.4,110.07295208655336
81.6,80.28341793570216
114.4,113.98627737226265
128.7,127.60426008968588
86.3,87.16711772665765
108.3,108.57610619469028
126.4,125.98946540880496
87.8,87.16711772665765
127.5,125.98946540880496
130.4,131.86897918731412
83.7,86.88436657681949
98.8,95.28098201936355
91.1,87.99881710646113
87.1,87.16711772665765
114.2,113.24146067415748
78.3,79.39867394695784
131.4,131.86897918731412
94.4,93.28046836073742
78.3,80.2243140964996
110.6,108.72566735112954
80.2,80.2243140964996
163.6,160.49975961538473
117.3,118.9294303797468
72.0,73.42239925023446
98.7,95.28098201936355
92.5,92.09438366156095
93.8,92.09438366156095
106.2,106.34882629107965
115.1,114.91785268414475
113.3,113.83422370617679
132.7,132.43542288557225
135.8,132.7148870636551
101.3,103.7158432708687
78.6,80.2243140964996
98.7,95.60692076228676
77.2,80.04758454106255
77.4,79.39867394695784
117.6,118.37941176470574
73.6,73.42239925023446
159.4,159.43236245954705
89.7,87.4435045317218
75.2,73.42239925023446
147.9,149.27963917525744
179.1,180.2607664233576
87.0,87.16711772665765
136.0,132.7148870636551
150.1,149.47114427860708
116.9,118.21701631701632
109.7,109.17562358276666
86.1,87.06216742375081
100.7,95.28098201936355
124.6,125.98890756302546
82.3,80.53481818181825
97.9,95.60692076228676
110.7,112.3327050997783
106.9,104.83312807881784
114.5,114.57103896103894
87.8,87.16711772665765
110.9,111.9090329436769
128.2,130.75609375000013
107.2,106.11789954337908
178.5,180.2607664233576
145.2,143.1758152173911
85.9,87.16711772665765
142.0,143.0500672947507
80.5,80.2243140964996
97.7,94.14992657856088
104.1,104.68871595330744
