Actual Glucose,Predicted Glucose
109.9,110.32731533322405
70.3,70.64935207528353
156.0,156.18902665094393
78.4,78.4251151656733
95.0,95.87147446052451
85.3,85.50353918700249
181.3,182.0095193291869
174.1,174.1328010708111
103.0,102.95089958123359
113.8,113.61741143821253
78.7,78.02574675149759
72.0,70.9477705904173
115.7,116.00985989717613
130.6,130.8651745629335
147.6,146.11759199690152
84.8,84.60660284843173
129.8,130.36650016027647
157.8,157.5832253151516
104.3,104.24597667000366
146.8,147.51258100272494
127.4,127.37582366980169
91.4,90.68836302718051
87.8,87.59691051281922
183.0,182.4080763259705
112.1,112.02222450325107
127.1,126.47797580390082
108.6,108.3320223319122
172.5,171.94056107887377
99.2,99.26318962045623
94.2,94.47492057830203
161.1,161.27137259828964
179.1,178.42017221589612
128.2,128.37174986020742
183.2,182.4078392234858
92.6,93.28015584633722
111.5,112.02226138585979
135.8,136.44715912970736
179.6,180.21373929427955
89.5,89.19277187262608
167.1,167.25384259538944
108.7,108.43325675393581
183.2,182.60753660293395
121.9,122.19095767807082
97.5,96.66950525036593
85.4,85.0051124247184
94.5,94.37575685131156
79.9,80.51760130888046
143.2,140.43579562301232
106.8,106.93813453540669
99.4,99.26073429250344
129.6,128.87035576659108
77.7,78.12522661513432
105.2,104.0456944377599
70.8,70.44992341198474
75.9,75.23440935227178
81.1,80.91639013920467
80.0,79.82092085783293
84.2,83.60875349342778
132.0,131.36400703391365
104.6,103.34771782646263
128.8,129.36969405620528
136.6,136.14825587171595
80.2,80.81644133954262
75.0,75.43508148637927
89.9,89.79015160413644
90.7,90.38839017353584
118.0,118.40307762197902
75.5,76.47904952870361
190.3,190.58299180382772
110.9,111.32454822176776
80.5,80.11889678166193
133.3,134.25442912596833
71.4,70.9483132916601
103.9,103.34933539230276
192.3,191.4797753430194
77.4,76.72939457825416
143.3,143.42615070789674
131.6,131.26319939636252
147.1,148.31202386958643
130.5,130.7649412402898
76.7,76.33218643116138
120.8,119.89777832497975
90.4,90.08742675839949
114.8,114.3151614849133
77.1,77.22817435979326
107.6,107.03881571829929
93.5,94.65195766278721
95.7,94.97435370891012
114.9,114.61480239507937
118.5,119.09922590967196
144.3,143.9234130335337
80.6,81.615778827522
106.5,106.34019102687714
183.4,183.80424030632926
95.2,95.37364835786836
113.1,112.12213115136028
118.5,118.30264407945933
113.9,114.11586454521714
145.5,145.22144073100242
104.4,104.94505449061882
115.7,115.71061415781791
89.4,89.99132955687799
183.9,184.4025262962256
109.6,109.13099099380425
110.7,110.12823442023617
125.0,123.98493046515028
84.9,84.9056694436904
89.0,89.09291264501381
105.2,105.1437033501901
73.8,73.94017002561435
153.2,152.5981304680863
116.0,114.81340910309783
171.5,171.9411670074458
91.2,90.28994302294363
83.3,82.71097412380028
119.3,119.00111597150246
80.5,80.21952527511347
149.6,149.208196211262
86.7,86.39974841128677
155.2,155.19079266302032
128.2,128.2738348729698
118.1,117.90390266963207
103.8,103.14880551968609
83.6,84.00869622251093
113.5,114.51506435318151
165.9,165.3605743577169
70.3,70.15056702480032
101.1,100.85616886783782
98.4,97.66627447182842
132.4,133.0581890896542
119.1,118.50185144710572
106.1,106.34027006103871
107.4,106.53955646284666
90.6,90.88547862401732
112.8,112.91895535300173
89.4,88.1953387642064
103.5,103.44820932736746
92.6,93.37907193295476
127.8,127.97337200752338
130.1,130.26661985688781
90.2,90.5862118088827
94.1,94.27687237835866
121.1,120.69497662165264
119.4,119.39953070679523
152.6,152.49770746345484
129.4,129.26967676026985
75.9,78.22729353032645
84.6,84.70619335989466
71.7,70.94752295004439
76.7,76.83029705679917
170.7,169.84531927789988
159.3,159.07891657964402
121.4,122.09236299704367
146.0,145.91899582677132
148.1,148.21167989911652
86.2,85.30337287152904
90.6,91.38700879437908
165.2,164.7615349088136
160.5,160.57477645034777
143.7,143.626559394799
80.8,81.41639231577605
112.8,111.52353429376174
162.1,161.1727621104302
107.1,108.732249583977
72.9,74.03950762776026
108.1,108.03365123727536
180.6,180.81442792268763
95.0,94.077701893321
92.1,93.57784197824046
128.3,128.67048978093158
95.4,95.97208187819966
152.0,151.9003119251122
151.0,151.0023376045528
98.9,99.1616917512274
82.6,82.71263911013736
156.1,156.18825211616053
109.1,109.82924685913908
129.5,128.97024133892387
83.4,84.30807895441586
104.6,104.54607597830683
100.7,101.25594825965372
85.8,85.10483465978395
176.0,174.93096885319923
100.0,100.35874320493363
103.7,104.54572295905182
112.4,112.62038403848891
108.1,108.13480135619328
73.5,73.24236202052842
97.9,97.56712128272619
88.9,89.43470285343204
116.9,116.60779813676157
91.0,90.48780154089923
82.9,82.91343242995927
117.9,118.0043941705369
130.3,130.16746666778553
103.4,103.64875500681644
95.3,95.97142852913068
88.7,88.89353667115607
130.1,129.86756757935837
123.3,122.39118722087352
78.5,78.62491265505943
128.3,128.97108963892472
72.7,72.94143548800079
82.3,81.71545364209061
102.7,102.45133472702288
97.8,97.9655676316836
86.3,84.90512147350351
85.0,85.10462917096386
117.5,116.80800133484375
107.8,107.84086144354849
92.1,91.48453914869708
116.7,116.80755874353895
87.0,87.79617583885076
113.1,113.21881755882019
89.9,89.5902276600918
119.1,119.20084496461521
95.5,95.67284667672963
91.4,93.1831787311502
70.6,71.4459813259931
129.3,128.87006070572122
110.2,109.9273567973086
93.6,93.57963341923605
92.0,91.68541677162466
130.6,130.5663239943831
127.5,127.27622788939463
130.1,130.3664053192826
131.5,131.16306618365678
114.1,114.81310350433975
93.6,93.07926768552144
142.1,141.63264685684257
71.3,70.44961781322667
117.9,118.00475772768013
77.9,78.02444532230373
152.3,152.00265282539777
120.6,120.79601082380024
112.2,113.21761097062021
79.7,80.3180830735319
177.5,176.92476547438537
175.7,175.2284547652265
89.3,89.93648324063999
109.9,113.11880553182888
151.6,151.00404474244272
149.3,150.10647403786896
126.5,124.88306812297691
77.0,76.729989968938
77.8,78.22540197939287
106.0,105.54294004076321
81.8,82.11460602955805
110.4,109.82827210447971
126.4,126.17662248690073
110.2,111.02614551346629
108.9,109.43052125614413
121.6,122.88915031607638
108.3,109.13213435467497
70.0,70.24994677849907
84.0,84.20822499574768
102.6,103.64735346768458
112.5,112.81967570924097
159.5,159.77717771392295
138.9,138.840513847057
93.1,93.18246215475197
179.9,179.01803142132
183.0,183.40366530395357
145.2,145.12047502512814
87.7,87.19952322162685
95.1,96.26996822997886
77.7,77.52845808114012
95.0,95.17386140637045
130.7,130.06691720849557
180.6,180.41331548801324
88.2,88.09581674901682
87.2,88.7224596158268
125.9,125.48157540852566
147.1,146.6161083312354
130.1,130.86463186169073
134.4,134.15503356543724
94.2,94.77398717356068
178.5,178.42009318173456
84.2,85.40257875007232
72.8,73.44092657699404
92.1,92.78002721510732
182.6,182.80691257679166
87.5,87.79703994568393
124.7,123.38866774979014
88.1,88.09563233597316
118.0,118.10311530622255
107.3,107.8396337795721
94.8,94.37710043205826
125.2,124.48408434172082
184.9,184.9998533382949
72.6,71.64529934146569
114.5,113.31873474481762
136.8,136.7472953206193
108.6,110.5264963561499
160.9,160.27607341223236
125.0,123.88588792387425
112.7,112.42107129196043
91.8,90.98670777709683
135.1,135.05178549096433
96.9,96.5710475618855
185.0,185.1984600463134
78.1,78.42454611971
84.3,84.90559040952883
151.8,151.70105713696887
81.8,81.91440810041996
133.2,133.65605356402216
131.5,131.1638776010489
103.8,105.34363256317883
149.0,149.2095345230646
91.3,91.88392336970512
107.9,107.43666140762876
83.4,83.21014907614723
84.6,84.10775983956339
81.5,81.61411384118492
84.3,84.10707487682977
81.7,81.71662861662595
152.1,152.00080342601703
110.0,109.030478417123
141.2,140.83384680116188
110.4,109.4289194971363
74.0,74.43748504069234
92.3,93.08030039856595
77.8,77.72705952021445
86.4,86.79895875713936
119.9,119.30022471831396
85.7,85.70254106582878
128.5,127.37481730147769
74.0,73.93819944051918
165.1,165.2596508033955
140.4,140.13581223147943
144.5,144.1233422465224
144.5,144.22427106978796
156.5,156.08834546805127
146.3,146.91627613581196
113.5,113.71743927203616
109.9,109.72900826755128
73.1,72.84162894982958
82.1,82.21355372984019
126.6,127.37563398781391
111.1,111.22395134198082
95.0,98.46294587409085
155.4,155.4913661762929
99.4,99.2612401111375
72.1,72.94237336005145
113.5,114.01557853313238
97.2,96.77053418356945
132.1,131.6618670409723
131.4,130.6656194449762
143.5,143.92572609999567
72.4,72.64283255982336
139.3,138.2421751677196
78.9,77.42817206905536
186.2,185.89576223276524
142.2,142.33010711161762
90.4,90.88674317060246
140.0,141.2328569271385
87.2,87.29836554302693
144.7,144.92235832891143
81.6,81.9146662786811
82.1,82.11308857365589
84.9,84.50695437858366
119.8,119.69923484429056
129.9,129.867952212278
130.9,130.66705259777265
110.2,110.12776021526675
106.8,106.1414894778648
76.9,76.53072464290648
92.2,92.28337081804241
107.1,107.13719964156225
115.2,114.91369511518259
94.6,94.17779295447389
97.9,97.16767910333299
95.4,94.47562661681206
77.7,78.12602749463824
94.7,94.2756657901587
81.3,81.21629449657596
146.2,146.01974550593727
109.4,108.93241589945043
142.8,142.8286445217279
129.0,129.07055369572913
151.1,151.6000018590448
111.1,111.02609282402524
147.8,147.71380637596343
93.2,92.58197901516397
146.2,145.71869778769525
93.5,93.37938280065693
147.0,148.31130729318818
105.1,104.04645316571099
97.6,96.76922748543149
105.1,105.34240489920244
93.1,92.7813391821894
91.0,91.58530463469536
83.8,83.71027243843302
76.8,77.62757965657772
132.0,131.76267994746755
91.8,90.98617034479815
100.0,98.66350209142803
155.9,154.98942502829098
152.2,151.901007425734
118.1,117.60487295698213
89.4,89.39165256573799
120.7,121.39436530996997
94.2,93.87664512629388
144.9,145.12175537854557
87.4,87.99562557792596
78.6,78.02498802354651
78.9,78.62471770412756
129.0,126.67733070198214
135.3,134.05566961857082
110.3,109.72832330481766
98.3,98.06548481768101
146.0,146.1181083534238
88.1,88.19436927849112
117.0,116.70923277866116
99.2,98.96241588730766
134.6,134.45425822901905
114.9,115.21366269988314
126.9,126.97434767798407
128.8,129.1707343289318
141.5,141.5334673230198
71.1,70.54959822655336
116.0,115.71080383980568
178.2,178.1205839951711
166.2,165.65846070949613
74.1,73.93835223989822
93.8,93.3792510770543
92.2,93.079899958814
108.6,108.13440091644132
79.1,79.1238821185863
109.3,108.93076671994567
105.1,104.54630254290333
176.0,176.1265818851649
93.2,92.88084012160255
175.5,174.2334927915919
89.7,89.39148922847073
183.5,184.79987670480926
140.9,141.33270561686257
76.8,76.63137948107855
80.4,80.2197887223187
84.2,85.78980472517017
106.3,106.73841081123804
180.6,179.81553004780682
115.2,114.11632821229834
75.6,75.7326569704563
111.1,110.02865444666145
171.4,171.142261572883
174.4,174.0331578699071
140.1,140.53368426552944
145.9,146.4180970139008
80.0,79.02206811271118
91.2,92.59020199781409
109.3,109.72749081164912
107.5,107.43667194551698
191.0,190.78023385532308
82.7,81.51519248562329
112.3,111.12376017088995
148.6,148.11182067150423
109.2,108.533716641176
107.9,108.63248519735859
111.6,112.02136039641789
115.6,116.50913495946106
102.0,102.35206562115033
115.5,117.10727341892249
90.7,91.08593473141653
111.4,110.62434284711418
76.2,76.43080218796493
107.2,106.24075858373735
177.5,178.38253295347027
120.4,119.39886681983805
73.8,73.83979971042393
150.9,150.40492625937785
70.8,70.74912173084601
72.3,71.74627031628404
119.2,119.10127552892868
106.8,106.93745484161718
72.0,72.6429853592024
127.5,127.17703781768367
119.8,119.59864323344773
114.5,114.2151389200338
157.1,157.08626331932862
119.6,119.101391445699
85.6,85.5048985745815
139.2,140.37568436960862
85.3,88.07923798739219
78.5,77.9265461418984
139.3,138.8409827830823
90.6,91.18439241989695
108.2,109.6302765939774
102.4,102.55082512854781
94.3,95.3738011572474
161.7,160.67447234069283
134.5,133.456856734264
171.9,171.64006133081864
96.2,96.37043338616317
97.3,97.2676858613802
181.8,181.30939825763903
70.0,70.15070928629116
114.3,114.41547384171858
123.1,123.18818529767042
94.0,94.2753391156242
119.1,118.40287213315894
94.3,94.27626644978663
90.9,91.48529260770405
117.9,116.9078394866796
82.5,83.01066772340741
89.0,89.09349222886533
95.5,95.07439208062193
122.8,123.28967789795513
152.1,151.20288855294592
108.4,108.23321689312087
103.0,103.14928499359962
91.8,91.98452024949205
91.7,90.98737693299813
89.0,88.39359772191393
182.6,182.40809740174694
151.5,151.5007590978928
118.9,118.90079834575307
114.7,114.81336168260088
143.8,143.22861359553156
82.6,82.41279798009532
113.3,112.91968246728818
142.0,141.63185124628276
188.1,187.6902355695347
78.3,79.82002513733514
150.6,150.10632333120037
84.2,83.90903721477463
177.2,176.82509065981674
112.6,113.11936930884808
93.4,91.38467992108481
107.6,107.63634824918867
110.9,110.7268260088906
88.3,87.99614720339233
115.0,113.81659246113838
108.3,108.43352547008514
147.7,147.21514251119464
109.7,109.73006732531633
78.3,78.92360515528665
134.5,133.2577284007792
187.9,188.68791104938316
115.7,115.01452382851012
84.8,86.99818193161806
185.2,185.19832832271078
102.7,102.55060383289542
141.6,141.3328531472975
84.7,84.80550988626416
116.8,116.40795849582263
132.2,131.66211468134523
112.3,111.72344243097406
108.0,106.83840176245292
83.7,83.40976742143378
105.0,105.24272481568973
142.7,142.03146730083142
173.8,172.83672288266112
109.4,108.0344784614998
79.2,80.51871305608654
76.5,76.63061548418337
151.1,150.9041328253894
96.6,96.27056888960679
110.1,109.8298159051024
126.9,127.27602766951865
109.5,110.02961866343261
120.0,119.89897437529153
86.4,85.90045754216952
85.3,86.00228208593285
147.4,148.11173636839857
75.7,76.43146607492213
108.7,107.1372681378356
111.4,111.72334232103607
90.2,90.38764198347297
184.6,184.50228541389987
116.3,116.50911388368465
70.1,70.15039314964488
143.1,143.8248446972271
151.3,151.90019600834188
113.4,112.72012208038677
85.8,85.7027992440899
75.1,75.53366562951823
85.1,83.31108843730098
85.1,85.6031244295213
149.8,149.80764136886137
74.5,73.63939102352167
92.8,93.5785796304151
133.4,132.7590592670663
73.7,73.53878887479064
91.6,91.98432529856018
122.2,122.88820190613754
109.2,110.10529496007905
167.1,167.05506201221553
160.7,158.1811951684017
116.9,116.50898216008204
127.3,127.77519735292151
84.6,85.20329234826437
83.2,82.81146035576103
86.9,87.39804035759552
111.4,110.42625776456211
81.6,82.61227933283516
114.4,114.21662476227131
128.7,128.57250629742057
86.3,85.80151511083147
108.3,107.93532000345346
126.4,126.8781872491333
87.8,88.59484417092884
127.5,126.77767994139614
130.4,130.16950574915407
83.7,84.50562660466927
98.8,98.66270121192412
91.1,90.08821710001519
87.1,87.99682689718185
114.2,114.21546032562418
78.3,77.52775204263008
131.4,130.16706095908947
94.4,93.67878660833829
78.3,79.42218998589387
110.6,109.22903770464451
80.2,79.32149826511306
163.6,163.16609506453509
117.3,118.10463803106882
72.0,70.8484224503832
98.7,99.16096990588505
92.5,93.2799082059643
93.8,93.8782416163576
106.2,107.23762791513784
115.1,115.61114483206939
113.3,114.09875763956875
132.7,133.15908103031097
135.8,135.94905377301367
101.3,102.15308481810044
78.6,78.72379185906821
98.7,98.4631250181904
77.2,77.52383132367208
77.4,77.52642953765982
117.6,117.70467949515337
73.6,72.94045546439733
159.4,160.07632861228728
89.7,89.8897842671522
75.2,73.83900409986413
147.9,147.51368221204282
179.1,179.7159289984557
87.0,87.49669299700783
136.0,135.0515325816473
150.1,149.30948859167074
116.9,116.80803821745248
109.7,108.63443470667734
86.1,85.90263361608476
100.7,100.9554643184309
124.6,124.98196840276212
82.3,82.91141442436717
97.9,98.36423000734928
110.7,110.92703974486099
106.9,106.04017602167963
114.5,114.61603532799987
87.8,88.1950226275601
110.9,111.12580979014668
128.2,129.36995223446638
107.2,107.23648982321122
178.5,178.81909276982293
145.2,144.8226624385664
