Actual Glucose,Predicted Glucose
130.7,129.78348
100.7,101.81588
110.4,109.64192
114.2,114.11869
91.6,92.95801
92.1,91.85881
89.3,89.38807
98.9,99.88876
125.4,126.2846
103.8,104.53134
143.0,142.31866
86.4,86.70475
118.7,118.42216
99.1,98.87671
133.1,132.82152
129.8,130.08669
107.7,108.57364
122.5,122.983765
144.0,142.55846
124.8,122.552414
120.7,120.91164
118.0,118.00658
99.6,99.85789
88.3,88.006195
148.8,148.55396
131.0,131.9043
113.3,112.58489
74.1,73.65647
72.6,73.14855
71.6,71.622925
108.3,108.86337
129.9,130.11514
112.6,112.31337
84.2,84.24487
146.0,145.70265
120.7,120.23895
81.8,81.25285
73.3,74.10759
86.3,85.608116
94.3,94.26989
97.2,97.58743
117.8,117.13789
88.4,89.04251
130.0,130.14583
191.8,192.46315
148.7,148.3173
152.3,150.40262
100.6,102.29854
89.8,89.36546
95.4,94.849335
146.3,145.62355
154.1,151.91519
96.0,95.36267
119.0,119.82415
78.2,78.12521
106.5,106.81399
76.0,76.65131
136.6,135.20905
117.7,117.482765
91.9,91.36437
178.1,177.51286
70.0,70.85103
86.3,87.38369
89.2,89.36206
102.6,103.05327
85.5,85.235466
88.2,86.864136
185.4,183.8724
100.7,99.39725
92.0,92.90749
144.8,144.80725
75.5,75.43087
103.0,104.278145
82.7,83.49254
71.1,70.85382
96.8,97.26844
92.2,91.544785
98.6,98.4949
85.0,85.30794
130.6,130.12213
111.3,112.47327
92.7,92.6996
84.5,85.22018
120.8,121.53427
113.3,113.68057
70.0,70.811424
115.7,115.39021
161.4,160.55933
142.9,142.88945
91.4,91.35666
165.5,164.37585
104.9,106.36271
98.5,97.675415
102.2,102.746994
101.4,99.820915
96.8,96.26472
75.9,76.23421
144.8,144.14989
101.3,101.03119
82.6,83.35487
148.4,147.93857
96.5,96.74651
142.0,141.4266
101.4,101.07003
93.2,92.664764
77.7,78.51505
78.9,78.03766
111.3,111.560005
124.9,124.98933
107.8,108.25485
102.2,102.140625
145.7,145.22234
113.3,113.37752
93.8,93.04231
76.0,76.341835
102.2,102.1977
85.4,85.82206
73.2,73.65647
148.5,148.17265
77.2,77.155205
183.4,183.03864
78.5,79.22136
129.3,130.03493
142.8,142.91765
128.1,130.13007
77.8,78.03563
97.5,97.075584
79.6,81.11331
116.3,115.85274
148.5,147.35536
114.8,113.82338
127.5,127.595
112.7,113.048904
116.4,116.46683
181.4,183.03333
115.5,116.13956
131.6,131.31636
78.4,78.5988
112.4,113.27016
86.9,87.41838
112.2,111.669556
73.6,73.66363
110.5,110.196556
187.8,185.59518
109.3,110.397575
71.0,70.91669
94.5,93.82378
89.3,86.96331
127.2,126.68528
88.8,88.81688
95.4,95.23454
88.9,89.44512
114.6,114.61623
89.7,89.92075
114.1,113.742805
85.6,85.16575
128.5,127.74915
93.1,92.95013
126.9,126.71365
197.1,194.24112
131.5,130.94334
138.9,138.16777
130.9,130.3162
108.1,107.38272
83.8,83.42086
118.6,118.79709
178.2,178.05864
108.9,109.45142
140.9,140.0579
112.2,113.129425
131.8,131.88449
84.2,84.52642
151.0,150.44168
88.5,88.46505
87.2,86.338936
76.7,76.80874
159.2,159.5353
130.4,130.5674
172.5,171.86009
191.7,191.83986
75.7,75.54479
137.0,136.74846
147.1,147.23228
70.0,69.917885
78.7,78.62861
162.5,162.47531
82.5,83.09328
75.0,74.516304
76.5,75.613205
133.0,134.02058
108.6,108.864105
105.5,105.74237
175.0,174.05757
105.6,105.25758
96.6,95.92237
82.1,82.36426
98.5,99.73008
75.3,76.125946
80.7,79.27301
86.7,87.118
107.3,107.18458
84.3,84.519264
72.3,72.06395
152.5,151.93356
73.9,74.07293
109.5,109.49185
119.4,119.62831
177.1,176.87274
140.7,141.00452
112.4,112.37903
76.6,76.53856
81.9,81.438965
77.2,78.709816
130.1,129.51668
120.7,120.88878
126.8,126.791214
95.5,95.05607
78.3,79.29354
84.5,83.75496
90.9,90.89137
71.2,71.574776
124.0,122.2654
108.0,108.2017
111.0,110.39502
83.4,83.41512
142.6,142.27063
133.9,133.44469
93.7,92.10904
86.7,86.562584
87.1,86.44265
96.0,95.570694
90.1,89.83342
83.2,83.21173
119.5,118.97417
109.3,107.64824
108.5,108.95539
116.2,116.47381
81.1,80.33728
85.6,85.65031
85.2,85.93932
85.3,85.566376
77.1,77.16094
94.2,93.94089
88.9,89.01924
168.3,167.1959
108.3,108.7625
115.7,116.47381
178.4,177.33603
116.4,117.147804
82.2,83.009
72.7,72.51966
148.4,147.58679
113.6,113.60057
116.5,116.53265
82.1,80.929
118.8,118.72336
75.8,75.026474
119.2,118.67586
92.2,91.97011
102.4,101.015366
94.8,94.66784
177.4,176.16978
134.1,133.53633
80.8,80.28644
132.6,132.74797
100.4,99.37451
128.8,129.76292
147.3,147.9313
89.3,89.8202
116.5,115.80588
110.1,109.07666
110.0,109.23685
95.4,96.85937
96.7,96.557076
81.0,80.25621
87.8,86.88353
98.9,98.897156
108.1,108.04874
77.8,78.94049
104.5,106.02919
120.3,119.95454
175.4,176.16049
78.4,79.211136
100.6,99.563705
80.4,80.555435
78.8,79.22867
95.1,94.886505
157.5,157.551
85.5,85.758896
109.9,110.16549
70.3,70.92384
156.0,156.33548
78.4,78.65768
95.0,95.97556
85.3,85.58461
181.3,182.37544
174.1,173.07141
103.0,103.31407
113.8,113.73268
78.7,77.85493
72.0,71.08454
115.7,116.12254
130.6,130.5674
147.6,145.65361
84.8,84.57137
129.8,130.35876
157.8,157.60516
104.3,104.35543
146.8,147.5005
127.4,127.64733
91.4,90.58409
87.8,87.8625
183.0,182.3182
112.1,111.83639
127.1,126.60446
108.6,107.91235
172.5,172.89426
99.2,99.51456
94.2,94.15155
161.1,160.90889
179.1,178.59143
128.2,128.1673
183.2,182.32332
92.6,93.34188
111.5,111.81892
135.8,136.21254
179.6,179.54057
89.5,89.41727
167.1,167.19084
108.7,108.41473
183.2,182.3761
121.9,122.23514
97.5,96.59149
85.4,85.23112
94.5,94.25773
79.9,80.25621
143.2,140.14217
106.8,107.09793
99.4,99.33476
129.6,128.45753
77.7,78.27293
105.2,103.52063
70.8,70.871475
75.9,75.59085
81.1,80.6684
80.0,79.96316
84.2,83.33854
132.0,131.11844
104.6,102.825356
128.8,129.55226
136.6,135.69284
80.2,80.58819
75.0,75.73537
89.9,89.552956
90.7,90.27233
118.0,118.43104
75.5,76.187675
190.3,190.33853
110.9,111.376495
80.5,80.20835
133.3,133.8896
71.4,71.11978
103.9,103.050446
192.3,191.78407
77.4,76.61618
143.3,143.20564
131.6,130.9783
147.1,148.25958
130.5,130.6241
76.7,76.474365
120.8,119.85794
90.4,89.76745
114.8,114.20217
77.1,77.19049
107.6,107.102806
93.5,94.337746
95.7,95.23209
114.9,114.326515
118.5,118.61057
144.3,143.24646
80.6,81.92312
106.5,106.669426
183.4,184.05325
95.2,95.49957
113.1,112.1985
118.5,118.42216
113.9,113.85418
145.5,145.48965
104.4,105.18885
115.7,115.55336
89.4,90.30728
183.9,184.01227
109.6,109.02108
110.7,110.379845
125.0,123.980125
84.9,85.30794
89.0,89.38285
105.2,105.479515
73.8,74.14775
153.2,152.08191
116.0,114.62321
171.5,171.94717
91.2,90.92066
83.3,82.93242
119.3,118.92887
80.5,80.29283
149.6,149.29053
86.7,86.332985
155.2,154.4372
128.2,128.72899
118.1,117.70665
103.8,102.85064
83.6,84.53361
113.5,114.462776
165.9,165.86569
70.3,70.84343
101.1,100.814255
98.4,97.55258
132.4,133.0144
119.1,118.03106
106.1,106.7003
107.4,106.661575
90.6,90.43081
112.8,112.63617
89.4,88.54107
103.5,103.58475
92.6,93.24478
127.8,127.5752
130.1,130.17963
90.2,90.153984
94.1,94.734924
121.1,120.68857
119.4,118.85212
152.6,152.01065
129.4,129.35959
75.9,78.64072
84.6,85.081505
71.7,71.11978
76.7,76.60069
170.7,169.34795
159.3,159.47763
121.4,122.66888
146.0,145.64151
148.1,147.85655
86.2,85.47118
90.6,91.56031
165.2,164.78389
160.5,160.68185
143.7,144.0466
80.8,81.67078
112.8,111.621826
162.1,161.1971
107.1,108.69085
72.9,74.581055
108.1,108.080574
180.6,181.67665
95.0,93.902855
92.1,93.31526
128.3,128.3242
95.4,96.21142
152.0,152.12071
151.0,150.43723
98.9,99.47937
82.6,83.19689
156.1,156.30476
109.1,109.951225
129.5,129.04175
83.4,84.74747
104.6,104.66725
100.7,101.267265
85.8,85.32676
176.0,175.59956
100.0,100.09059
103.7,104.26694
112.4,112.47181
108.1,108.196075
73.5,73.35138
97.9,97.22946
88.9,89.06732
116.9,116.456795
91.0,90.29425
82.9,83.667915
117.9,117.96516
130.3,130.10048
103.4,103.88173
95.3,96.14463
88.7,89.00254
130.1,129.9959
123.3,122.65455
78.5,78.79889
128.3,129.42703
72.7,73.156685
82.3,82.12062
102.7,102.35831
97.8,97.93906
86.3,85.12113
85.0,85.33319
117.5,116.651985
107.8,111.63975
92.1,91.31541
116.7,116.5934
87.0,87.48282
113.1,113.198685
89.9,89.30509
119.1,119.32014
95.5,95.51587
91.4,92.75557
70.6,71.58053
129.3,128.41278
110.2,109.676384
93.6,93.49184
92.0,91.9411
130.6,130.35876
127.5,127.24261
130.1,130.32402
131.5,130.82654
114.1,114.58289
93.6,92.870575
142.1,141.4774
71.3,70.91669
117.9,117.81428
77.9,78.02214
152.3,151.89375
120.6,121.08646
112.2,112.67976
79.7,80.25479
177.5,177.12927
175.7,175.1201
89.3,89.33766
109.9,113.04997
151.6,150.97389
149.3,149.03162
126.5,124.94029
77.0,76.6923
77.8,78.25342
106.0,106.03704
81.8,82.49954
110.4,109.70701
126.4,125.69252
110.2,111.2783
108.9,109.638145
121.6,123.20273
108.3,109.34026
70.0,70.84933
84.0,84.73113
102.6,103.74436
112.5,112.84785
159.5,159.53824
138.9,138.63574
93.1,92.6029
179.9,178.6828
183.0,183.00645
145.2,144.78558
87.7,87.69011
95.1,96.18745
77.7,78.13885
95.0,95.29588
130.7,130.03003
180.6,179.55171
88.2,88.30086
87.2,87.922714
125.9,125.63284
147.1,146.59738
130.1,130.49075
134.4,134.11034
94.2,94.595474
178.5,178.5574
84.2,85.16315
72.8,73.45095
92.1,92.71557
182.6,183.0849
87.5,87.746704
124.7,123.21611
88.1,88.26564
118.0,117.66467
107.3,111.25963
94.8,94.676544
125.2,124.194534
184.9,185.00073
72.6,71.714615
114.5,113.37752
136.8,137.21324
108.6,110.43498
160.9,160.58757
125.0,124.18051
112.7,112.3388
91.8,91.40624
135.1,135.03244
96.9,96.53216
185.0,184.98732
78.1,78.41371
84.3,85.30794
151.8,151.48871
81.8,82.16487
133.2,133.41858
131.5,130.99106
103.8,105.70183
149.0,149.63542
91.3,92.04299
107.9,107.48049
83.4,83.30488
84.6,84.39084
81.5,81.62415
84.3,84.164154
81.7,82.10849
152.1,151.90137
110.0,108.651505
141.2,140.81833
110.4,109.18914
74.0,74.56444
92.3,92.96361
77.8,78.116325
86.4,86.74079
119.9,119.062126
85.7,85.77857
128.5,127.47206
74.0,73.650734
165.1,165.50856
140.4,139.83218
144.5,143.91287
144.5,144.24577
156.5,156.08879
146.3,146.9545
113.5,113.754524
109.9,109.74512
73.1,73.14481
82.1,82.40514
126.6,127.492935
111.1,111.02216
95.0,98.486
155.4,154.94151
99.4,99.39725
72.1,73.13167
113.5,113.85561
97.2,96.47557
132.1,131.4544
131.4,130.6857
143.5,143.97893
72.4,72.84987
139.3,138.31995
78.9,77.4919
186.2,184.90172
142.2,142.09807
90.4,91.07906
140.0,140.96986
87.2,87.406204
144.7,144.80563
81.6,82.17384
82.1,81.75447
84.9,84.68873
119.8,119.693
129.9,130.04411
130.9,131.03249
110.2,110.18159
106.8,106.46048
76.9,76.42786
92.2,92.79548
107.1,107.19243
115.2,114.74077
94.6,94.27954
97.9,96.8836
95.4,94.65482
77.7,78.3459
94.7,94.15155
81.3,81.15787
146.2,146.0466
109.4,109.12167
142.8,142.9859
129.0,129.39865
151.1,150.70859
111.1,111.21145
147.8,147.61057
93.2,93.13209
146.2,145.23866
93.5,93.30015
147.0,148.17552
105.1,103.81735
97.6,96.60855
105.1,105.19057
93.1,92.92343
91.0,91.801994
83.8,83.75333
76.8,77.92919
132.0,131.89198
91.8,91.099304
100.0,98.562935
155.9,153.96768
152.2,152.07094
118.1,117.48223
89.4,89.98085
120.7,121.78797
94.2,93.4999
144.9,145.076
87.4,88.01335
78.6,78.044495
78.9,78.75947
129.0,126.76756
135.3,134.05392
110.3,109.55756
98.3,98.327866
146.0,145.53435
88.1,88.100044
117.0,116.702286
99.2,98.83645
134.6,134.42934
114.9,115.74858
126.9,126.62678
128.8,129.12138
141.5,141.54204
71.1,70.95908
116.0,115.864746
178.2,177.51721
166.2,165.4389
74.1,73.69313
93.8,93.24177
92.2,92.929535
108.6,108.088875
79.1,79.40824
109.3,108.399124
105.1,104.482216
176.0,175.2769
93.2,92.89596
175.5,174.01576
89.7,89.54466
183.5,184.02763
140.9,140.98909
76.8,76.8063
80.4,80.35925
84.2,85.07533
106.3,106.88739
180.6,179.53308
115.2,113.96664
75.6,75.44274
111.1,110.32997
171.4,170.64157
174.4,173.0456
140.1,139.89941
145.9,146.17169
80.0,78.826645
91.2,92.08907
109.3,109.45803
107.5,107.48049
191.0,189.21866
82.7,81.49659
112.3,110.882904
148.6,147.9363
109.2,108.75654
107.9,108.58149
111.6,111.661705
115.6,116.52488
102.0,102.35809
115.5,117.58917
90.7,91.35267
111.4,109.98755
76.2,76.417404
107.2,106.36271
177.5,177.55856
120.4,118.85101
73.8,74.09759
150.9,150.01642
70.8,70.95908
72.3,71.80494
119.2,119.16069
106.8,106.87416
72.0,72.84987
127.5,127.20366
119.8,119.41515
114.5,114.11869
157.1,157.03012
119.6,119.27028
85.6,85.91378
139.2,139.75243
85.3,87.455345
78.5,78.26213
139.3,139.36728
90.6,90.79431
108.2,109.73202
102.4,102.331024
94.3,95.48456
161.7,160.54543
134.5,133.44698
171.9,171.77438
96.2,96.66845
97.3,96.95505
181.8,181.08577
70.0,70.81858
114.3,114.31622
123.1,123.30444
94.0,94.10458
119.1,118.45539
94.3,94.26989
90.9,91.52024
117.9,116.73011
82.5,83.08038
89.0,89.620895
95.5,95.27034
122.8,123.53351
152.1,150.67267
108.4,108.00934
103.0,103.241325
91.8,92.192215
91.7,91.430786
89.0,88.47214
182.6,182.27666
151.5,151.1379
118.9,118.93211
114.7,114.60994
143.8,143.58809
82.6,82.442795
113.3,113.04192
142.0,140.9318
188.1,187.04614
78.3,79.833534
150.6,150.56133
84.2,84.339424
177.2,176.86162
112.6,113.136955
93.4,90.89137
107.6,107.72469
110.9,110.548386
88.3,88.09504
115.0,113.75008
108.3,108.44351
147.7,147.33055
109.7,109.85814
78.3,78.865326
134.5,132.98083
187.9,187.54807
115.7,115.15068
84.8,87.056244
185.2,184.81892
102.7,102.319466
141.6,140.97276
84.7,84.93891
116.8,116.2424
132.2,131.56075
112.3,111.770836
108.0,106.90504
83.7,83.2984
105.0,105.15184
142.7,142.24422
173.8,171.83553
109.4,108.15748
79.2,80.78849
76.5,76.74926
151.1,150.70818
96.6,96.245865
110.1,110.01278
126.9,127.20837
109.5,110.50477
120.0,120.27199
86.4,85.39465
85.3,86.149025
147.4,147.97688
75.7,76.34268
108.7,107.19243
111.4,111.71925
90.2,90.20737
184.6,184.01799
116.3,116.59523
70.1,70.85382
143.1,143.65309
151.3,151.99545
113.4,112.61377
85.8,85.84972
75.1,75.91167
85.1,83.75496
85.1,85.77561
149.8,149.63054
74.5,73.66834
92.8,93.37561
133.4,132.83916
73.7,73.4812
91.6,92.1777
122.2,122.77338
109.2,109.273125
167.1,167.24786
160.7,158.13496
116.9,116.46203
127.3,128.0855
84.6,85.197525
83.2,83.09967
86.9,87.71589
111.4,109.98305
81.6,82.84223
114.4,114.78043
128.7,128.41852
86.3,85.697334
108.3,108.22297
126.4,127.443085
87.8,88.85508
127.5,126.77845
130.4,130.82224
83.7,84.40307
98.8,98.52668
91.1,89.81774
87.1,88.339455
114.2,114.246185
78.3,77.42494
131.4,130.1733
94.4,93.71902
78.3,79.65521
110.6,108.71226
80.2,79.02796
163.6,162.60431
117.3,118.231674
72.0,71.08454
98.7,99.27849
92.5,93.53949
93.8,93.77155
106.2,107.49321
115.1,115.409325
113.3,113.64557
132.7,133.55054
135.8,135.41216
101.3,102.54938
78.6,78.62145
98.7,98.41614
77.2,76.9931
77.4,77.504776
117.6,117.4049
73.6,72.84069
159.4,160.51085
89.7,89.85168
75.2,73.58842
147.9,147.62024
179.1,179.59164
87.0,87.28766
136.0,134.86172
150.1,149.69919
116.9,116.729576
109.7,108.99319
86.1,85.96839
100.7,100.82203
124.6,124.61992
82.3,83.08038
97.9,98.65039
110.7,111.480354
106.9,106.14743
114.5,114.5875
87.8,88.10118
110.9,111.445366
128.2,129.72462
107.2,107.19592
178.5,178.63992
145.2,144.72649
85.9,85.70717
142.0,142.17445
80.5,80.408585
97.7,97.38642
104.1,104.84713
70.1,70.84327
74.7,74.594
130.9,131.05757
91.3,91.81235
135.9,135.28812
92.4,92.994095
87.3,87.25114
77.8,76.8063
143.9,144.20758
109.1,110.11825
130.0,129.01926
182.6,182.44392
105.0,103.557465
108.0,108.3346
79.0,79.049774
113.1,113.29564
90.9,90.83831
78.5,79.38767
138.7,139.19714
130.4,131.12828
140.4,141.53853
74.1,75.005554
109.6,109.53495
132.5,133.45944
132.9,132.00069
156.1,156.6149
110.9,110.47898
146.3,146.56628
88.6,90.89612
73.9,73.67408
136.4,135.44727
120.2,120.81672
94.5,94.622154
112.9,113.76829
72.2,71.76698
105.4,105.744354
106.8,106.94756
125.7,124.90463
103.1,102.8138
131.1,132.18684
120.7,119.66985
125.4,125.604675
145.3,146.86418
184.5,184.55676
89.2,89.52581
112.4,112.1432
108.3,107.943115
72.3,73.36303
88.5,87.393166
109.9,109.62882
85.6,86.23872
92.7,92.95162
128.9,128.63606
111.2,110.94313
86.8,87.81582
109.3,108.48947
138.8,138.3471
112.3,112.46329
73.2,73.17232
146.5,146.1328
73.0,74.48953
96.6,96.446075
92.9,93.02266
110.1,110.03457
84.5,84.57258
123.0,122.969925
86.7,87.53721
115.6,114.61917
92.9,92.04299
134.8,135.26234
91.2,92.07347
131.4,131.11172
114.5,114.2637
87.8,87.50104
82.7,82.0047
75.5,76.114265
108.6,108.040886
125.8,125.6252
88.9,88.088356
146.7,146.24457
132.3,131.69246
147.1,147.04709
147.4,148.1072
70.6,71.714615
95.9,95.77842
103.7,103.31407
108.5,108.365456
129.1,128.4406
180.2,179.47247
71.2,72.2492
165.4,164.81519
132.4,132.06625
70.4,70.934135
83.5,83.009
99.4,99.57629
75.2,75.05075
119.8,119.49791
81.5,81.74649
101.1,100.5455
130.7,130.50778
135.4,135.08617
113.3,112.49384
155.3,156.29274
88.4,88.46151
118.7,118.73664
78.6,78.46558
143.8,143.46422
132.4,131.97258
82.9,82.351364
78.4,78.772
81.1,79.00889
135.5,133.877
98.5,99.30577
70.9,72.28386
106.5,106.6269
117.9,117.96462
135.6,135.32065
110.8,111.25346
74.5,74.947525
109.9,110.379845
84.4,84.72864
84.5,84.68278
110.5,110.464424
158.1,157.56274
143.0,143.02959
107.0,107.07193
116.0,115.20332
150.4,148.1664
148.5,149.09415
111.8,111.181145
159.5,160.32422
122.7,123.15658
95.5,95.50097
87.1,86.88939
83.6,82.99492
84.4,84.7193
112.8,113.048904
94.2,92.82179
90.1,90.38604
132.8,131.49765
107.7,107.643974
123.7,123.20273
93.6,94.08435
85.8,85.47347
129.2,128.84116
84.3,84.695885
121.7,120.6697
104.1,104.29717
128.8,128.57678
71.0,71.58053
92.8,92.04299
89.7,90.854614
87.6,87.77896
140.7,140.81259
121.1,120.76799
74.8,74.99271
107.1,106.43465
85.9,85.68915
134.6,133.90541
176.4,176.24205
78.1,77.80918
120.2,120.879684
104.5,105.598465
160.9,160.55771
135.9,135.51994
101.0,112.55974
147.6,147.97664
79.5,79.896736
78.1,78.428444
89.4,89.29597
149.7,149.17838
170.4,169.68994
103.3,103.050446
79.2,79.57178
111.9,111.48189
109.2,109.321205
123.3,124.52006
130.6,129.70876
110.9,110.23283
124.1,124.139366
95.3,95.55935
78.6,78.953384
114.7,115.501526
128.3,128.5183
78.1,78.07015
150.5,150.23157
162.0,162.71509
77.4,77.832184
112.4,112.32233
73.7,73.214714
115.3,114.61623
86.9,87.4616
88.3,88.60419
86.5,86.801414
110.2,108.24634
112.6,112.009094
145.3,145.30864
146.4,146.55351
130.5,130.21648
100.4,99.44796
160.7,160.35655
192.1,191.67957
96.5,97.124115
156.6,156.21214
117.3,117.44081
143.5,142.96057
97.8,98.20911
77.8,78.53408
82.6,82.72572
97.2,97.96765
85.1,83.21629
70.1,70.86822
87.8,87.24016
78.0,78.601295
92.1,91.86542
107.1,106.86631
110.5,110.47113
139.8,141.39882
184.7,184.59956
84.3,84.2042
76.4,75.17423
102.7,103.34069
103.5,103.288025
81.8,81.75447
114.1,114.374985
109.5,108.90943
135.9,134.93396
139.5,139.5051
134.1,133.48042
152.1,151.07877
145.3,145.04092
127.5,126.83564
106.8,107.068596
107.2,107.08306
77.4,77.153786
88.3,88.91217
85.6,85.95652
83.3,83.88081
137.5,136.68695
125.9,126.3809
76.5,76.84468
120.5,120.668526
82.2,82.13296
103.9,104.276024
142.9,143.3161
165.2,165.75899
157.3,156.61288
108.4,109.275246
80.0,79.96316
83.9,83.764305
88.1,87.8625
87.3,87.66051
110.3,109.7851
112.3,112.68795
128.6,128.48018
111.2,110.96907
90.0,89.74654
108.4,108.90943
88.6,89.92784
85.9,85.53175
74.2,72.85256
165.4,165.74055
108.8,108.196465
117.0,116.05793
119.2,117.792206
88.2,86.962105
124.7,126.55551
103.7,103.557465
72.3,73.65647
150.0,150.24854
71.7,73.17232
72.1,71.95455
147.4,146.91391
73.8,73.6156
109.2,109.37108
111.9,112.498344
179.7,178.69234
146.7,145.75447
132.1,131.1286
122.5,121.30549
85.4,85.83394
99.1,98.444176
162.7,162.14026
79.3,78.39538
77.7,78.04608
83.5,85.475685
145.7,145.41568
74.9,74.094696
116.1,116.08071
78.1,78.335526
97.4,96.864685
106.2,107.343994
75.3,75.849174
172.5,171.78407
108.0,108.21848
125.9,126.22185
160.0,158.21715
91.5,92.24664
76.9,76.94488
81.3,82.31252
145.1,145.77231
90.1,90.26505
131.1,130.57439
126.2,126.61619
87.7,88.50465
109.6,110.379845
81.4,81.99643
103.1,102.55894
77.5,77.80447
130.2,129.79659
109.4,110.51766
72.0,72.822365
108.4,108.13521
70.6,70.91669
104.9,103.86793
86.1,86.562584
81.6,80.87452
116.2,116.52865
75.0,75.84778
129.0,128.92064
108.0,107.03772
167.9,167.21507
75.3,75.123344
84.6,84.41477
77.6,78.69387
102.5,102.556114
106.0,105.69718
131.1,130.611
130.5,129.58095
117.9,118.58227
100.4,99.71375
81.7,81.424255
163.5,162.55324
104.5,104.7599
112.7,112.051056
92.8,94.54831
87.5,87.59918
112.4,113.066376
147.8,147.71715
92.7,93.331
129.3,128.40622
133.2,132.9969
81.0,80.46738
108.7,107.950966
131.2,130.78496
73.4,73.31792
150.5,149.92616
139.2,138.6961
111.8,112.353546
76.0,76.3258
93.7,94.68671
90.5,88.811295
74.9,75.60255
129.0,129.65727
143.5,143.49524
121.8,121.75663
88.8,89.84051
71.0,77.54843
102.8,102.331024
119.1,119.270096
157.3,156.58022
161.6,160.46002
95.3,95.50852
183.1,182.99059
125.9,127.03635
73.6,73.17232
110.2,111.368645
106.6,106.55921
82.2,82.650085
133.5,132.88289
95.1,93.15337
124.3,122.176186
95.2,95.30215
184.7,182.60419
128.2,127.49883
118.5,118.28297
80.7,82.793816
181.8,181.14917
110.3,110.11804
151.8,150.31714
159.8,160.0546
146.0,145.41222
