Actual Glucose,Predicted Glucose
144.5,144.07403574711674
134.4,133.73874211065072
138.8,138.93866998817742
110.6,112.08125419949914
70.2,70.94888750134976
91.2,89.25047891604092
92.2,91.14248450726679
92.8,91.47693393547313
71.6,71.83747418138064
94.9,94.24434949191141
182.5,181.7923552656658
88.7,89.42025914891984
118.9,119.31714517870878
112.4,112.52931323109894
126.4,126.76581481123002
108.1,108.94650885236432
108.6,108.1958662866849
120.4,119.93542337658968
76.4,76.18599178620175
118.3,118.65621196290822
97.3,96.6529278423957
96.1,95.79660337454078
105.6,106.0340360509809
82.9,83.25491222744657
149.0,147.9244157424917
107.2,107.1788515308184
133.5,133.26932770179857
70.6,70.94888750134976
77.4,78.0476667920811
157.8,157.41423790381373
170.5,170.19293124063645
72.5,71.83747418138064
94.8,93.67798224995406
145.8,146.05058544281653
79.1,79.11056179002378
135.1,135.42812161500672
88.0,87.33769143003481
83.8,84.09016338633747
192.1,191.56479845230072
113.6,112.81781018977775
91.6,91.45119775119248
95.0,94.49662617964202
130.7,129.78378380003437
100.7,101.20561732623132
110.4,109.6135408202715
114.2,114.10650598529597
91.6,93.02373297241382
92.1,92.12387281443118
89.3,89.7629077857248
98.9,99.98513063553419
125.4,125.85979864505767
103.8,104.52784508381005
143.0,142.5649029305146
86.4,86.63714745678811
118.7,118.45202002192812
99.1,98.3664600328866
133.1,132.89963074497743
129.8,130.0330022429471
107.7,108.64073595810754
122.5,123.12889191620309
144.0,142.2725001731507
124.8,122.50258087992033
120.7,121.03961587143607
118.0,118.13435768153441
99.6,99.35777403203295
88.3,87.58673512962824
148.8,149.17477264265403
131.0,132.02735602474147
113.3,112.60717798453844
74.1,74.05174604160055
72.6,73.16240024502241
71.6,71.59626751665964
108.3,108.5374559772304
129.9,130.15749576836487
112.6,112.39113086688567
84.2,84.16737921168898
146.0,145.5702949621486
120.7,120.25088604487385
81.8,81.17643143335118
73.3,73.95209134044016
86.3,85.66189183239707
94.3,93.97848666921332
97.2,97.26786659054265
117.8,117.2306746019505
88.4,88.87227554128805
130.0,130.25191963431627
191.8,191.54530802152198
148.7,148.49263411521264
152.3,150.5556089079206
100.6,101.53810119017162
89.8,89.09670760233955
95.4,94.91359613471657
146.3,145.81733980059403
154.1,152.52073701312236
96.0,95.28733852696199
119.0,119.1574329649205
78.2,78.06440949478507
106.5,106.80836798817741
76.0,76.62571003345586
136.6,135.03547392022762
117.7,117.51908279907751
91.9,90.91144504299369
178.1,177.5307252311089
70.0,70.42562934310682
86.3,87.5298318001568
89.2,89.3066894232762
102.6,103.12678366269132
85.5,85.11128347150566
88.2,86.76841570329877
185.4,184.11939535654764
100.7,99.1890604172302
92.0,92.90449302975424
144.8,144.4681650304314
75.5,75.33542335800863
103.0,104.57789090004617
82.7,83.16359376098434
71.1,70.9692088354659
96.8,97.4230736948417
92.2,92.04955540809809
98.6,98.5275090913844
85.0,85.12588158974543
130.6,130.14301218497357
111.3,112.7409685009153
92.7,92.44857771725252
84.5,84.74105316616836
120.8,121.29225054168971
113.3,113.65592368821196
70.0,70.90359366500573
115.7,115.54334718402556
161.4,160.5681605843258
142.9,142.45554516646524
91.4,91.11871378080947
165.5,165.21573593737662
104.9,106.6005058978213
98.5,97.69782619341002
102.2,102.78953925993412
101.4,99.7818273578031
96.8,96.41797972440519
75.9,76.22697434102244
144.8,144.39642891990988
101.3,100.92602388871599
82.6,82.89209262061034
148.4,147.55906432436933
96.5,96.37799225201516
142.0,141.86918437085825
101.4,100.98424815265572
93.2,92.46892694087867
77.7,78.6457889943893
78.9,78.10846195235483
111.3,111.54760872896092
124.9,125.86664046683485
107.8,108.2759958140315
102.2,102.0862309312185
145.7,145.08568500793032
113.3,113.28813346797665
93.8,93.35116707001478
76.0,76.39117644314592
102.2,102.28232319519451
85.4,85.7372059108468
73.2,73.66695165866207
148.5,147.93062557589678
77.2,76.89869545027902
183.4,183.00373409763912
78.5,79.02887203311028
129.3,129.96236145479085
142.8,142.47479151530808
128.1,130.18294898301582
77.8,77.99348407059337
97.5,97.37992179179886
79.6,80.84307313323146
116.3,115.9914974209641
148.5,147.4234012469661
114.8,113.7671406229886
127.5,127.48742277176397
112.7,112.98311334057274
116.4,116.47251500083823
181.4,182.7547884715114
115.5,116.12224178970588
131.6,131.44636983718897
78.4,78.62984607165919
112.4,113.33676453047262
86.9,87.72013151392588
112.2,111.59689856872009
73.6,74.05293157519027
110.5,110.39387160973997
187.8,186.88644846162927
109.3,110.4348609558246
71.0,71.02007375892082
94.5,93.65266282724359
89.3,86.90247099260253
127.2,127.13461181788378
88.8,88.87227554128805
95.4,95.04299573711837
88.9,89.43180866353319
114.6,114.49056180901263
89.7,90.06024360049099
114.1,113.77167751247859
85.6,84.6950431166464
128.5,128.1944772219005
93.1,92.84283295323651
126.9,126.6548285814621
197.1,195.385435080338
131.5,130.6934745698322
138.9,138.46940831980902
130.9,130.3194430310209
108.1,107.45648964549886
83.8,83.33936824134854
118.6,118.57697402429295
178.2,178.15207886674875
108.9,109.21847588303343
140.9,140.37180272250575
112.2,112.93333439800588
131.8,132.26302035076455
84.2,84.4033860965061
151.0,150.41520981447763
88.5,88.26952289728486
87.2,86.21034686628226
76.7,76.45913322197826
159.2,159.85689920005686
130.4,130.82534545384976
172.5,171.2743807871041
191.7,191.56479845230072
75.7,75.7180651350837
137.0,136.72479317955094
147.1,146.89156705527336
70.0,70.7900215712029
78.7,78.37571353940461
162.5,161.99689584356815
82.5,83.22758396713228
75.0,74.91554537485351
76.5,75.76692780870007
133.0,134.08210590105327
108.6,108.9499660696306
105.5,105.37301833582902
175.0,173.65382577469623
105.6,105.05747944137272
96.6,96.21718283487827
82.1,82.23821973042652
98.5,99.95618529743335
75.3,76.26241873653692
80.7,78.96874044144893
86.7,87.15548156594738
107.3,107.19463841894407
84.3,84.75175673285969
72.3,72.20829921489789
152.5,151.60250777868046
73.9,73.8221528105961
109.5,109.52652290819317
119.4,119.68281548925087
177.1,177.01016661267866
140.7,140.76621942172036
112.4,112.73220902956889
76.6,76.55080523049732
81.9,82.04444854460755
77.2,78.73686721369398
130.1,129.57638892381496
120.7,121.02874281936818
126.8,126.68929957527551
95.5,95.08608155489037
78.3,79.15715405936561
84.5,83.79257809742776
90.9,91.19831584321865
71.2,71.6898522219309
124.0,122.17966640985004
108.0,108.27243983107068
111.0,110.4490062932718
83.4,83.33936824134854
142.6,142.21472644500565
133.9,133.3913939876717
93.7,92.14948706779755
86.7,87.00760182456034
87.1,86.33886264789754
96.0,95.47713850008638
90.1,90.06620624717205
83.2,83.33400697227864
119.5,119.00683347138383
109.3,108.08746587467134
108.5,108.88748276426782
116.2,116.49245940337401
81.1,80.53357182011995
85.6,85.54831992830866
85.2,85.93825051533253
85.3,85.63897027106005
77.1,77.21167968349846
94.2,93.83729181275807
88.9,89.2930916944588
168.3,167.19363290952205
108.3,108.76235664628089
115.7,116.5019682832843
178.4,177.633840633669
116.4,117.14850191980109
82.2,83.2240540807709
72.7,72.61739215783112
148.4,147.63539782286637
113.6,113.64357540823016
116.5,116.5358797347611
82.1,80.67931436245532
118.8,118.56029538253534
75.8,75.08820267839353
119.2,118.70132769900266
92.2,92.29333684692455
102.4,100.94155860440175
94.8,94.99846723962453
177.4,176.35865591876237
134.1,133.47103098674452
80.8,80.15930738083844
132.6,132.95142876741576
100.4,99.39496916261133
128.8,129.9918179877805
147.3,147.9412419129086
89.3,89.90888228404522
116.5,115.75370874414196
110.1,109.05354748653905
110.0,109.23193436682875
95.4,96.92923965711914
96.7,96.44913144810164
81.0,80.53469413199588
87.8,86.75937408271614
98.9,98.95149387969686
108.1,107.97243868196345
77.8,79.03387963372732
104.5,106.29855778705424
120.3,119.88213317123031
175.4,175.37343547599616
78.4,78.7986161178616
100.6,99.44309381041936
80.4,80.74720544050935
78.8,79.09751152827143
95.1,95.06981934747853
157.5,157.2328431993136
85.5,85.7460628053421
109.9,110.22235614232326
70.3,70.96678742858408
156.0,156.32016317078754
78.4,78.69735179102625
95.0,95.74475742510327
85.3,85.56293984121835
181.3,182.0656820790272
174.1,173.58136451917045
103.0,103.49986091894432
113.8,113.67529786632049
78.7,77.89224760972778
72.0,71.02710902126417
115.7,115.89969993294983
130.6,130.84441476765085
147.6,145.82799362225404
84.8,84.6958591880404
129.8,130.28081637107283
157.8,157.38741072276875
104.3,104.44863849927054
146.8,147.37922922674377
127.4,127.39514658636627
91.4,90.66443158538583
87.8,87.57849473965082
183.0,182.6388771582929
112.1,111.76878835370944
127.1,126.4229423463459
108.6,107.92978613519824
172.5,172.66353622076127
99.2,99.80707971505545
94.2,94.02363161982757
161.1,160.93116048991928
179.1,178.1939762745314
128.2,128.05176864437897
183.2,182.4365333999389
92.6,93.21610754851034
111.5,111.78797373681978
135.8,135.8138432335573
179.6,179.63700669749247
89.5,89.36441267559427
167.1,167.32620576505906
108.7,108.22372644982164
183.2,182.62829744989227
121.9,122.57202918582166
97.5,96.48353736770822
85.4,85.31526473644823
94.5,94.35887674040497
79.9,80.53469413199588
143.2,140.49415012246598
106.8,106.99303987724805
99.4,99.1890604172302
129.6,128.82106123437325
77.7,77.9972541793115
105.2,103.60278765537888
70.8,70.94045854748231
75.9,75.7727775374537
81.1,80.71378408085235
80.0,79.88492121528897
84.2,83.27119403657966
132.0,131.06233321537377
104.6,102.76156901375755
128.8,129.55845772307111
136.6,136.00562694836438
80.2,80.51461512722474
75.0,75.8235635190676
89.9,89.51272856339867
90.7,90.82880480473636
118.0,118.43460798503254
75.5,76.26318617894253
190.3,190.67293514920772
110.9,111.23604909708503
80.5,80.1266243054777
133.3,134.0114547967328
71.4,71.09153865813462
103.9,103.17820820438814
192.3,191.27091668887863
77.4,76.58269708859312
143.3,143.11282830072346
131.6,130.95808727040992
147.1,148.02507879521124
130.5,130.49860110706
76.7,76.56606651512163
120.8,119.89092674092713
90.4,89.46862612935777
114.8,114.19254938586175
77.1,77.22611579256859
107.6,106.35176216061264
93.5,94.37602746988269
95.7,95.03823963633606
114.9,114.65700029805035
118.5,118.51346606525078
144.3,143.61919067273425
80.6,82.01048516641362
106.5,106.52790603445206
183.4,184.02177131544275
95.2,95.47713850008638
113.1,112.15642241907567
118.5,118.24141629182026
113.9,113.71874241238473
145.5,145.278424406202
104.4,105.29997343568454
115.7,115.63579539489713
89.4,90.47291985709721
183.9,183.95274154412593
109.6,109.02027422961802
110.7,110.33418949800951
125.0,123.86086049390184
84.9,85.11377202644616
89.0,89.29078123945794
105.2,105.07104889325362
73.8,74.07045250696298
153.2,152.85826666528203
116.0,114.49962111176731
171.5,172.46373833747055
91.2,90.68258978385731
83.3,82.38835456975248
119.3,118.96711609369902
80.5,80.16834900142108
149.6,149.04301814782798
86.7,86.1881065323485
155.2,154.88857637119793
128.2,128.3435856139389
118.1,117.66835285133142
103.8,102.7642062798309
83.6,84.40588656638842
113.5,114.55418809039587
165.9,165.7166504456199
70.3,70.89347756745585
101.1,100.9361235048477
98.4,98.09440063884841
132.4,133.0835744004504
119.1,118.16181400116818
106.1,106.6125820481264
107.4,106.91486315148458
90.6,90.54553119848427
112.8,112.36299434475853
89.4,88.40739263168996
103.5,103.42593082262852
92.6,93.04984714558405
127.8,127.25661348817894
130.1,130.18796347374098
90.2,90.22122453852644
94.1,94.39993565305109
121.1,120.17398447575971
119.4,119.27831351556115
152.6,152.72248264506942
129.4,129.38022723407587
75.9,78.9965911685127
84.6,85.06247220826229
71.7,71.04164121920958
76.7,76.84630179729534
170.7,169.32131066087086
159.3,159.27553797922312
121.4,122.71770279168067
146.0,145.54776689638712
148.1,147.7662811640285
86.2,85.23048400504847
90.6,91.83725037988275
165.2,164.82508533417223
160.5,160.6372838674741
143.7,143.65099422824247
80.8,82.0374132822642
112.8,111.68253957029938
162.1,161.37033008387783
107.1,108.71981901583364
72.9,74.3710598167995
108.1,107.94566364613304
180.6,181.36588300499753
95.0,94.18128983688186
92.1,93.3023400026273
128.3,128.46938141905127
95.4,96.18992239465173
152.0,151.87876167719858
151.0,150.14563527484535
98.9,99.56955734279865
82.6,82.75937146915233
156.1,156.31519754174371
109.1,109.96665694669824
129.5,128.88603509737698
83.4,84.75910594905511
104.6,104.56425339599852
100.7,101.16820516432323
85.8,85.36775008822181
176.0,174.8852413312915
100.0,100.85385078454598
103.7,104.55791830863082
112.4,112.48513785618965
108.1,108.28483649641366
73.5,73.75998919122036
97.9,97.49478622842678
88.9,89.20100996947338
116.9,116.27204320567269
91.0,90.25282577226656
82.9,84.00994754553099
117.9,118.0624699615192
130.3,130.11140636654022
103.4,103.97775391847972
95.3,96.42500697609539
88.7,88.85224927881727
130.1,129.83068283712737
123.3,122.58290733354352
78.5,78.7986161178616
128.3,129.03037462001842
72.7,73.0714303712396
82.3,82.02165945705504
102.7,102.46628020686201
97.8,97.80556468342384
86.3,85.01369399812795
85.0,85.30037361870988
117.5,116.66508094644765
107.8,109.1342453440893
92.1,90.9498337320356
116.7,116.5939341834143
87.0,87.61617730022269
113.1,113.24976540214415
89.9,89.43180866353319
119.1,119.49580962087988
95.5,95.63541924207149
91.4,91.61595322335978
70.6,71.57470005637087
129.3,128.55365210970118
110.2,109.51523571839995
93.6,93.727904676228
92.0,92.43452173987761
130.6,130.52405432171096
127.5,127.41230251293187
130.1,130.43523624374183
131.5,130.64138763892242
114.1,114.47112705289358
93.6,92.83554077347434
142.1,142.14548036746498
71.3,70.93316976981463
117.9,118.0556941342509
77.9,77.84776786832082
152.3,152.21319278992712
120.6,120.97604555502997
112.2,112.63761955546515
79.7,80.10357312408055
177.5,177.02402124244148
175.7,174.8305217306163
89.3,89.36278906347242
109.9,113.1301943650245
151.6,150.95737684791848
149.3,148.8843751186037
126.5,124.88475393829405
77.0,76.66002951595758
77.8,78.24553698281244
106.0,106.01181526636799
81.8,82.60410975493349
110.4,109.52331816936108
126.4,125.85488392321523
110.2,111.52092030763048
108.9,109.75215982551607
121.6,123.16963292825365
108.3,109.47834016861667
70.0,70.8964108373109
84.0,84.7611124453743
102.6,103.64163872520587
112.5,112.73720813707824
159.5,159.87951900973147
138.9,138.65015765614766
93.1,92.54647286832461
179.9,178.81550068595007
183.0,182.89735766671018
145.2,144.4097719316995
87.7,87.72013151392588
95.1,96.39292202208627
77.7,78.1505916357544
95.0,95.22503855337735
130.7,130.05510667805393
180.6,180.93745966172324
88.2,88.4321784727214
87.2,88.21397060443299
125.9,125.35815883629118
147.1,146.3522130780566
130.1,130.62827793040026
134.4,134.1837057289106
94.2,94.55515085529653
178.5,178.49217737317457
84.2,85.25120320491119
72.8,73.52642029161564
92.1,92.5803470992142
182.6,182.65217033502864
87.5,87.9565805717342
124.7,123.23152024087548
88.1,88.39835101110732
118.0,117.7508131411821
107.3,109.65084380931968
94.8,94.61354439340352
125.2,124.60932399273642
184.9,184.42243271012353
72.6,71.80498161767316
114.5,113.29697518727592
136.8,136.9079014463206
108.6,110.38334597793964
160.9,160.69727879113282
125.0,124.0303661604284
112.7,112.32201606909534
91.8,91.24693990374033
135.1,135.04083781589011
96.9,96.21063352706051
185.0,185.1118844691199
78.1,78.31956091633495
84.3,85.11377202644616
151.8,151.40424839596082
81.8,82.19443778081099
133.2,133.56742598536437
131.5,130.98354048506087
103.8,106.07563178591616
149.0,149.70464677378487
91.3,92.13782590463951
107.9,107.68780747496672
83.4,83.31085444744453
84.6,84.349418659838
81.5,81.55814921023808
84.3,84.25669521990672
81.7,82.26357233317854
152.1,151.78383372001582
110.0,108.60014502875188
141.2,140.31340962377385
110.4,109.22080620564869
74.0,74.95457814888758
92.3,93.02373297241382
77.8,77.94402329402115
86.4,86.64767837265428
119.9,119.1367425543775
85.7,85.81039377767654
128.5,127.49211408521526
74.0,73.8431948711055
165.1,165.4803472490445
140.4,139.88418166439448
144.5,143.9180609864629
144.5,144.52467407611417
156.5,156.23318717496656
146.3,147.00805561327573
113.5,113.80801962563176
109.9,109.759976658075
73.1,72.84693508607607
82.1,82.4771545723
126.6,127.14044662618132
111.1,111.01100663269303
95.0,98.34873179213734
155.4,155.51145302526487
99.4,99.1890604172302
72.1,73.33957759567456
113.5,113.85065874950872
97.2,96.14143817894232
132.1,131.41090420016474
131.4,130.5159215506853
143.5,144.06697484179574
72.4,72.97770025051967
139.3,138.50430753727107
78.9,77.59585198386729
186.2,184.94343511126604
142.2,142.49415753006593
90.4,91.04524049460233
140.0,140.7195266610417
87.2,87.49297333285037
144.7,145.11229894356458
81.6,82.1982831510399
82.1,81.89684734676108
84.9,84.6958591880404
119.8,119.6036672421069
129.9,129.97157735106362
130.9,131.11550991318995
110.2,110.0721638340846
106.8,106.62977647428686
76.9,76.47467255311608
92.2,92.85573886823089
107.1,107.27111767196814
115.2,114.74976008298148
94.6,94.38274049337123
97.9,96.91524741887312
95.4,94.42138433065762
77.7,78.61830996338517
94.7,93.75776879712949
81.3,80.98975806787332
146.2,146.1733000395852
109.4,109.19051376915928
142.8,143.08265629938646
129.0,128.98584377299085
151.1,150.37533418031995
111.1,111.4527780370836
147.8,147.59987625441596
93.2,93.01448555671938
146.2,145.37629023512437
93.5,93.18538598193075
147.0,147.9541315533507
105.1,103.974171356259
97.6,96.52730223027426
105.1,105.5093783348833
93.1,92.81443813758656
91.0,91.66235899574252
83.8,83.99711835543631
76.8,78.02076878571806
132.0,131.7325709508369
91.8,91.17331560902619
100.0,98.5275090913844
155.9,154.83857572049237
152.2,151.86526055438958
118.1,117.50997082387818
89.4,89.92748038707659
120.7,121.72028678588993
94.2,93.61348247986994
144.9,145.09715314668432
87.4,88.23387498651178
78.6,78.04026712417424
78.9,78.77629988999578
129.0,126.69185126555145
135.3,134.08210590105327
110.3,109.40325762925781
98.3,98.49730360416878
146.0,145.74878134523834
88.1,88.06085924420434
117.0,116.61723278622598
99.2,98.95149387969686
134.6,134.45020984046727
114.9,115.73039915864189
126.9,126.23536133373803
128.8,129.4588873219811
141.5,142.1310052993956
71.1,70.9987849402748
116.0,115.83783796833421
178.2,177.9252082520314
166.2,165.37896755213086
74.1,73.88222764513957
93.8,93.1569911662808
92.2,92.91658895171707
108.6,108.1958046364785
79.1,79.16130360001291
109.3,108.44520969426318
105.1,104.7624938572465
176.0,175.64668014679108
93.2,92.89281822525976
175.5,173.5252029185218
89.7,89.45260876606136
183.5,184.10262794667486
140.9,141.61730180288308
76.8,77.1108765336535
80.4,80.31872286238968
84.2,84.82554474028822
106.3,106.90446967869387
180.6,179.64735522538854
115.2,114.00996329586104
75.6,75.99927430480305
111.1,110.21718204345446
171.4,170.97481875042925
174.4,173.3069309567499
140.1,140.1303013570042
145.9,146.35868478089742
80.0,78.7661922258821
91.2,92.22544237150171
109.3,109.41157349418732
107.5,107.5490061242918
191.0,189.79516856717754
82.7,81.43940308138825
112.3,110.81605436126989
148.6,147.87633980800754
109.2,108.87806429732174
107.9,108.5170532228217
111.6,111.59785464001386
115.6,116.54472145406037
102.0,102.23037587810909
115.5,117.56091353219105
90.7,91.13037494396751
111.4,110.16508973325402
76.2,76.44122465035201
107.2,106.6005058978213
177.5,177.4076307228388
120.4,118.93235042604549
73.8,74.17782658808476
150.9,149.85098548237474
70.8,71.09153865813462
72.3,71.89679809582341
119.2,119.35914383942075
106.8,106.67791739974489
72.0,72.97770025051967
127.5,127.42798048799156
119.8,119.15680043407843
114.5,114.0141721964376
157.1,156.89882580203886
119.6,119.79841434153197
85.6,85.73782878020273
139.2,139.50063550914354
85.3,87.20249232738044
78.5,78.19847436763747
139.3,138.7458089027726
90.6,90.67249917359133
108.2,109.96220213949694
102.4,102.23037587810909
94.3,95.44695292239352
161.7,160.45497135373975
134.5,133.5684415461127
171.9,170.99466363169478
96.2,96.61516076069967
97.3,97.12934957919342
181.8,181.01259666125225
70.0,70.90477919859545
114.3,114.55781102274675
123.1,123.08921295769179
94.0,93.77958442997688
119.1,118.50660864418579
94.3,93.97848666921332
90.9,91.55139251337442
117.9,116.7247385893217
82.5,83.24906249869294
89.0,89.6428953276212
95.5,95.22503855337735
122.8,123.20296174667101
152.1,151.26044287692667
108.4,107.95463744226053
103.0,103.31690972630518
91.8,92.45125539236952
91.7,91.40949409806318
89.0,88.21358083830252
182.6,182.6172990474575
151.5,150.66169368879576
118.9,118.90379038498314
114.7,114.52665605536097
143.8,143.65656558163178
82.6,82.48832886294142
113.3,112.98759287642667
142.0,141.77748390342683
188.1,186.74402375586348
78.3,79.82375021250206
150.6,150.70449638588514
84.2,84.31234968877052
177.2,176.84598936173904
112.6,113.20833621067467
93.4,90.92421947866923
107.6,107.64686404266
110.9,111.0223733491569
88.3,88.32486187898752
115.0,113.75824515533044
108.3,108.36299269853312
147.7,147.37819995988528
109.7,109.7839795325105
78.3,78.9628907126953
134.5,133.03112965060598
187.9,188.5169277165839
115.7,115.12214501289985
84.8,86.9341523261179
185.2,185.11841897052972
102.7,102.22409893125477
141.6,141.7970050725371
84.7,85.0004950531789
116.8,116.1392966241193
132.2,131.34829383255686
112.3,111.76457791803466
108.0,106.95624891691382
83.7,83.47928797475407
105.0,105.4523221768289
142.7,142.1310052993956
173.8,172.3366304727113
109.4,108.24003262155436
79.2,81.09382172505492
76.5,76.65884398236786
151.1,150.77524223194425
96.6,96.41797972440519
110.1,110.16369414001161
126.9,127.44277007951978
109.5,110.26213698059449
120.0,120.17729107485758
86.4,85.25548226086356
85.3,86.22186359969164
147.4,147.91587360498025
75.7,76.4064983483472
108.7,107.25334191248241
111.4,111.48181694303717
90.2,90.22694978104215
184.6,184.5569486151553
116.3,116.60548943603835
70.1,70.91931139654086
143.1,143.6811820782346
151.3,151.83949318902523
113.4,112.51931024928385
85.8,85.8616935958604
75.1,75.78012675364913
85.1,83.84910019156173
85.1,85.80471183972139
149.8,150.12333151651018
74.5,73.45715480588939
92.8,93.42159358662333
133.4,132.71329420693067
73.7,73.43395093039103
91.6,92.27152121407715
122.2,122.78330637848707
109.2,108.9301196066031
167.1,167.07832175965996
160.7,159.08072927231578
116.9,116.47920678014349
127.3,127.89727958404201
84.6,85.14399258193218
83.2,83.27130306422463
86.9,87.84733622079675
111.4,110.0598380849612
81.6,82.77257041410138
114.4,114.80492782724897
128.7,128.76380276910544
86.3,85.63616143461334
108.3,108.3611469453883
126.4,127.04586914229372
87.8,88.9041228023817
127.5,126.99252336959233
130.4,130.94852764762345
83.7,84.30714916337588
98.8,98.50117687653352
91.1,89.77959074795446
87.1,88.44459844667473
114.2,114.22956258487008
78.3,77.31042286169944
131.4,130.17234170897018
94.4,93.65698666152836
78.3,79.59430600155429
110.6,108.5962115725567
80.2,79.09047626592807
163.6,162.57002221035572
117.3,118.70135887886974
72.0,71.0595411464439
98.7,99.13711310014477
92.5,93.3784311509775
93.8,94.11520808671278
106.2,107.5373668592785
115.1,115.50640737716876
113.3,113.93448216516738
132.7,133.6481000057144
135.8,135.4511920651004
101.3,102.62195600516479
78.6,78.94060853006874
98.7,98.45393399055003
77.2,76.94377760334065
77.4,77.2312659146561
117.6,117.4113047448658
73.6,72.6859069053315
159.4,159.88134412957922
89.7,89.75283145265082
75.2,73.86975006462553
147.9,147.60122717876857
179.1,179.6566574811372
87.0,87.33910851955699
136.0,134.87352729370141
150.1,149.70732068022883
116.9,116.72300983497793
109.7,108.61128192915264
86.1,86.05087579704019
100.7,100.95007659505603
124.6,124.53976007270249
82.3,83.22054870478892
97.9,98.50117687653352
110.7,111.80933414468976
106.9,106.0662352113815
114.5,114.97857236277505
87.8,88.21653750536221
110.9,111.49272576342727
128.2,129.5722509682306
107.2,107.24415293087985
