Actual Glucose,Predicted Glucose
124.8,122.51044774277707
120.7,121.22903246811586
118.0,117.98296677560262
99.6,99.63855091422847
88.3,87.75615017708975
148.8,148.67304661848067
131.0,132.03956676463272
113.3,112.63648876704845
74.1,73.62035980282639
72.6,72.82194727820041
71.6,71.2377290378037
108.3,109.70582709157158
129.9,130.12456071978596
112.6,112.31304036709739
84.2,84.2456113117869
146.0,145.65252210378722
120.7,120.51836682376837
81.8,80.92484115838849
73.3,73.61051878617305
86.3,85.66213230330285
94.3,93.82379553105419
97.2,96.93062919570566
117.8,117.24018184817115
88.4,88.6897790548701
130.0,130.10105273905506
191.8,191.74370869693746
148.7,147.99365190381343
152.3,150.60490119758285
100.6,102.0249918411736
89.8,89.50862579176155
95.4,94.86007110870425
146.3,145.85238370586987
154.1,152.2336375166982
96.0,95.04333612397535
119.0,119.68860416198177
78.2,78.05329856902958
106.5,106.78409029566848
76.0,76.4954017873144
136.6,135.64288339676878
117.7,117.72878674833359
91.9,91.1083606336254
178.1,177.96939572050206
70.0,70.13671006302842
86.3,87.3718814474364
89.2,89.11071117179068
102.6,102.7987287731568
85.5,85.19331645079997
88.2,86.7921957053171
185.4,184.82588819690878
100.7,99.0585074095813
92.0,92.85761454047726
144.8,145.14338352380108
75.5,75.38058081095774
103.0,104.35480052133359
82.7,83.32667492057965
71.1,70.30302060830486
96.8,97.14312335918007
92.2,91.85882591282312
98.6,98.65333430971683
85.0,84.9731700637588
130.6,130.08021064123355
111.3,112.16348171081505
92.7,92.7187432980404
84.5,84.9266953069378
120.8,121.34092312466751
113.3,113.5321490236235
70.0,70.47861340275281
115.7,115.80339060613863
161.4,160.73931651493257
142.9,143.03752534674098
91.4,91.07013406231474
165.5,165.33590747795841
104.9,106.3558225331635
98.5,98.4926005494078
102.2,102.36640350091555
101.4,99.36136336675409
96.8,96.38251666434097
75.9,76.00877859490605
144.8,144.7340980429362
101.3,101.2992890054387
82.6,82.52912547602119
148.4,148.5023299549009
96.5,96.19937235209213
142.0,142.10082232519008
101.4,101.02017279580151
93.2,92.629277149632
77.7,78.268476247664
78.9,78.34603559115845
111.3,111.6375589773935
124.9,124.63927362715681
107.8,108.12201867003239
102.2,102.30645947410908
145.7,145.36072982514898
113.3,113.3070530061036
93.8,92.97103329373968
76.0,76.04724687772553
102.2,102.2275433576209
85.4,85.6952979988329
73.2,73.57185625302763
148.5,148.23107587771423
77.2,76.810975053897
183.4,183.45886709300802
78.5,79.05042009449873
129.3,130.25977816200808
142.8,142.96045410202956
128.1,130.25515501859329
77.8,77.48627676955398
97.5,97.14246201805527
79.6,80.77162487329552
116.3,115.79123351052198
148.5,147.58300269635956
114.8,114.18926200714382
127.5,127.38458783905216
112.7,113.00718813815487
116.4,116.5820544016666
181.4,183.301152501524
115.5,116.12392706184437
131.6,131.68801509590125
78.4,78.42186172447904
112.4,113.30294669493418
86.9,87.64218944859091
112.2,111.87973324999324
73.6,73.54243153794177
110.5,110.7946062731724
187.8,186.79517157796215
109.3,110.16561741364147
71.0,70.55677709521558
94.5,93.76845852052799
89.3,86.91684824222257
127.2,126.9338107412492
88.8,88.57739890072155
95.4,95.42268380779555
88.9,89.44308925239673
114.6,114.68365178621728
89.7,90.01689549197694
114.1,113.60797043945307
85.6,84.92092057311748
128.5,128.31850718587233
93.1,92.82282349270315
126.9,126.95997452935794
197.1,195.4480833333334
131.5,131.41537282270264
138.9,138.4944266005604
130.9,130.1422688369512
108.1,107.30226836778468
83.8,83.52104102798961
118.6,118.54987629215206
178.2,178.21376365854223
108.9,108.88753590206142
140.9,140.49411814662793
112.2,112.98585352613198
131.8,132.4224102288135
84.2,84.05262989438492
151.0,150.65174310604255
88.5,88.39841164683365
87.2,86.21845373045703
76.7,76.40006765769185
159.2,159.83759908892577
130.4,130.81505101819369
172.5,172.30336018044844
191.7,191.3508273410255
75.7,75.31402130552281
137.0,136.91018807747926
147.1,147.10956965192483
70.0,70.14976746386995
78.7,78.32369650726288
162.5,162.53259186331894
82.5,83.13738863819567
75.0,74.61738275478768
76.5,75.27023877771637
133.0,134.2112895800178
108.6,108.62470858087703
105.5,105.72370612345952
175.0,174.14332912534312
105.6,105.07502103949015
96.6,95.84095510509633
82.1,82.26019868771859
98.5,99.13108576700897
75.3,75.89573763558091
80.7,79.01665729423357
86.7,86.80713739621135
107.3,107.29184171500934
84.3,84.24973613575234
72.3,71.45187203915337
152.5,152.05900206136283
73.9,74.07998010442755
109.5,109.4300484270952
119.4,119.79839905613194
177.1,177.6172345755935
140.7,140.54688228926278
112.4,112.42532505469613
76.6,76.33181393944895
81.9,81.05362213934461
77.2,78.31272283950362
130.1,129.5554470517662
120.7,121.33076450136008
126.8,126.86540005184915
95.5,95.47332123526259
78.3,79.87917828170909
84.5,83.58181196334031
90.9,91.23539366396824
71.2,71.2255442056303
124.0,122.11799563447084
108.0,108.1192842632561
111.0,110.2738611220126
83.4,83.40822367577037
142.6,142.1128862267292
133.9,133.6405989744418
93.7,92.05156165214962
86.7,86.72243245977442
87.1,86.1056950749219
96.0,95.4300064470935
90.1,89.63683612002184
83.2,83.23037605161242
119.5,118.94454090948804
109.3,107.7022535156505
108.5,108.92659631299627
116.2,116.57144241508509
81.1,80.74543154240925
85.6,85.35899735739102
85.2,85.74594712989638
85.3,85.42778535212825
77.1,77.07300805015608
94.2,93.99457400903457
88.9,89.09387248352317
168.3,167.5865698037608
108.3,108.72341555574798
115.7,116.54004224218085
178.4,177.91837496088226
116.4,117.01874728147511
82.2,83.37889124323121
72.7,72.40102042249369
148.4,147.86259058184166
113.6,113.53364244678895
116.5,116.65107660341766
82.1,80.97552088383657
118.8,118.3209544230585
75.8,74.75852119744906
119.2,118.62917997635137
92.2,91.92048197179169
102.4,101.12243958187649
94.8,94.32678506934052
177.4,176.9532229551938
134.1,133.51267250965054
80.8,80.38297220737529
132.6,132.48507344512308
100.4,99.29292738224908
128.8,129.84999582769572
147.3,148.22170560446492
89.3,89.45760726491768
116.5,116.06613019814986
110.1,108.41301441367573
110.0,109.52719006230416
95.4,96.20818186171539
96.7,96.42746835270026
81.0,80.71900650844286
87.8,86.8831830582937
98.9,98.66555646530384
108.1,108.1018596038294
77.8,78.74348854660299
104.5,105.58525051596041
120.3,120.29308237401942
175.4,175.3411761738752
78.4,79.28336772641124
100.6,99.37225151066377
80.4,80.4820028139697
78.8,79.14084750946971
95.1,95.05783291821301
157.5,157.83971301767366
85.5,85.6037618281608
109.9,110.25883627567208
70.3,70.78746986137938
156.0,156.06702969570665
78.4,78.95671084006658
95.0,95.72478090704824
85.3,85.527579180791
181.3,182.46882475463192
174.1,174.0503909281344
103.0,103.21870646782249
113.8,113.49680072583013
78.7,77.97638899746106
72.0,70.63900798238184
115.7,115.9511028440414
130.6,130.88397251332526
147.6,145.78111873089634
84.8,84.61663408968462
129.8,130.16930753108275
157.8,157.59226031922935
104.3,104.30657752094169
146.8,147.8132453314989
127.4,127.50737665313092
91.4,90.58503622028022
87.8,87.52729425761129
183.0,182.5476505293145
112.1,111.93477173343608
127.1,126.93882847825982
108.6,108.2376460805662
172.5,172.6375272899435
99.2,99.12576505469629
94.2,94.37065372543559
161.1,161.5324950827341
179.1,178.88169164600825
128.2,128.53995315606818
183.2,182.61174507193806
92.6,93.05789598199381
111.5,111.94461062764151
135.8,136.53295122794486
179.6,180.85946593639892
89.5,89.19774014418284
167.1,167.5647202122521
108.7,108.22293278272872
183.2,183.02979121004054
121.9,122.36093945544305
97.5,96.44516663389521
85.4,85.19022171549769
94.5,94.33225418232414
79.9,80.44724242612591
143.2,140.3691489928709
106.8,107.07953915881315
99.4,99.408267348249
129.6,128.69535186046807
77.7,78.03858205065409
105.2,104.08635867072846
70.8,70.31200813053697
75.9,75.21581194318402
81.1,80.89325919632161
80.0,79.73670726270076
84.2,83.17719692159388
132.0,131.22527522185402
104.6,103.06678276376437
128.8,129.51642855412487
136.6,135.93905817556777
80.2,80.73549562873039
75.0,75.58427167791258
89.9,89.46143510895679
90.7,90.0519510162378
118.0,118.40640101427289
75.5,76.16061220511644
190.3,190.89195119273805
110.9,111.25958620091077
80.5,80.0042909875476
133.3,134.11268125318776
71.4,70.89924140945071
103.9,103.2954604942271
192.3,191.74203038430497
77.4,76.72807191320369
143.3,143.4222170493524
131.6,131.34085077437095
147.1,148.26918771034286
130.5,130.54599043583406
76.7,76.28390081775328
120.8,119.89551837306776
90.4,90.11801804347687
114.8,114.1744659660644
77.1,76.87824898938293
107.6,107.23333974756406
93.5,94.42349254236063
95.7,95.07609138605147
114.9,114.41497690347593
118.5,118.62470903277433
144.3,144.11396074630963
80.6,81.61632472260102
106.5,106.62724887913062
183.4,184.10485682537754
95.2,95.4303888066649
113.1,112.07931190557498
118.5,118.25552551158731
113.9,114.04911515845315
145.5,145.21940916158826
104.4,104.97202026526689
115.7,115.62942211924933
89.4,90.0178967794412
183.9,184.62534462229684
109.6,108.9524529278787
110.7,110.31119996050937
125.0,125.15444674702438
84.9,84.90590915764065
89.0,89.15178982312347
105.2,104.98109963041816
73.8,73.55130822546077
153.2,152.67994292141913
116.0,114.6764154437282
171.5,172.39678442635744
91.2,90.09693216355761
83.3,82.53089576709397
119.3,118.87548863145024
80.5,80.19525017344074
149.6,149.40289263152906
86.7,86.24919136999121
155.2,155.40957298433636
128.2,128.55439931160902
118.1,117.76998836972727
103.8,103.06046630510986
83.6,84.01660861467931
113.5,114.47382097669737
165.9,165.4806413024244
70.3,70.35291234861049
101.1,100.92301050406775
98.4,97.71355256612469
132.4,133.258580637705
119.1,118.32342915031168
106.1,106.58597186152592
107.4,106.76487128597552
90.6,90.62199526320381
112.8,112.61006563759798
89.4,88.15760191828213
103.5,103.62623879273433
92.6,93.15687767048252
127.8,127.77764439698069
130.1,130.19979701065847
90.2,90.37791297426196
94.1,94.16119267705493
121.1,120.45810023891781
119.4,119.55703888672264
152.6,152.5684223016839
129.4,129.5457651429507
75.9,78.20981148686346
84.6,84.66804619306723
71.7,70.83691484729914
76.7,76.66891722713494
170.7,170.15356319606795
159.3,159.44518868378802
121.4,122.16174327953799
146.0,146.03029098220688
148.1,148.24036649127035
86.2,85.22531417685265
90.6,91.17037098262973
165.2,165.13556196893245
160.5,160.92681056445375
143.7,144.02709182267256
80.8,81.51104407539704
112.8,111.88878375730995
162.1,161.7330654251271
107.1,108.67705548681155
72.9,73.56992883010949
108.1,108.11006885830653
180.6,180.487228248508
95.0,94.06854939783548
92.1,93.19618598409164
128.3,128.54462563520818
95.4,95.85427356176719
152.0,152.05972031325615
151.0,150.8606291288693
98.9,99.10849583675116
82.6,82.5614757791831
156.1,156.23230422618292
109.1,109.80443104709029
129.5,129.21656655109263
83.4,84.20630498268083
104.6,104.14694559261133
100.7,101.2183923844936
85.8,85.23127291427605
176.0,175.7317590883007
100.0,100.37846038428889
103.7,104.25288587772035
112.4,112.4245438523359
108.1,108.11287543609879
73.5,73.21200220363465
97.9,97.54965957923987
88.9,88.92899120223068
116.9,116.5969804275029
91.0,90.28191487763245
82.9,83.00711313809259
117.9,117.94008196164901
130.3,130.1101836049625
103.4,103.66087423429383
95.3,95.89880213802948
88.7,88.79237251653579
130.1,130.01409188221646
123.3,122.61823847409627
78.5,78.71540980020009
128.3,129.17728620005207
72.7,72.84796383033448
82.3,81.72968443965753
102.7,102.33228932717921
97.8,98.2759780154655
86.3,84.79010608028487
85.0,85.13744717168667
117.5,116.74423654095932
107.8,112.13182189542411
92.1,91.33413940036847
116.7,116.83493920876337
87.0,87.58242933797301
113.1,113.28102108395811
89.9,89.41406783889775
119.1,119.1028273145617
95.5,95.50404177950539
91.4,90.28880833643056
70.6,71.57595341651698
129.3,128.77227074451616
110.2,110.15823664350827
93.6,93.22529194434587
92.0,91.78340637972296
130.6,130.68409102388802
127.5,127.32090792820001
130.1,130.1574993099776
131.5,131.2550408115253
114.1,114.70172828323301
93.6,93.02113609326005
142.1,142.49268822609736
71.3,70.34861425438558
117.9,117.96510124740308
77.9,78.2488070850506
152.3,151.32023105483154
120.6,120.77578935944567
112.2,113.08654608366352
79.7,80.26452463318464
177.5,177.4947269618651
175.7,175.34431720232013
89.3,89.9261163005894
109.9,113.08350812341347
151.6,150.78181292786357
149.3,149.6777315466431
126.5,125.06011920677238
77.0,76.69142873193961
77.8,78.54366118018216
106.0,105.60916405888693
81.8,82.04728300788933
110.4,109.91959478503595
126.4,126.25477154449437
110.2,111.14123024823658
108.9,109.55563882658211
121.6,122.8694015977542
108.3,109.02597249762975
70.0,70.35530966450635
84.0,84.29531687730956
102.6,103.68991726153254
112.5,112.70382282805421
159.5,159.9977421592901
138.9,139.10133929804553
93.1,92.93581229516641
179.9,179.19538846687865
183.0,183.94350747448254
145.2,145.242004185108
87.7,86.91396909401736
95.1,96.37568367409344
77.7,77.62166221849677
95.0,95.18447595477276
130.7,130.1656393778632
180.6,180.55585385419664
88.2,88.16214500720187
87.2,88.2054316634266
125.9,125.71820195876825
147.1,146.4952999563344
130.1,130.6729069896103
134.4,134.40463071790728
94.2,94.70520539668615
178.5,178.94543522729032
84.2,85.26455726512557
72.8,73.2671486872559
92.1,92.65332938256623
182.6,183.01908266086667
87.5,87.66735502014079
124.7,124.869397640438
88.1,87.91881261183589
118.0,118.12627063794676
107.3,112.1348372800395
94.8,94.23682518437604
125.2,124.76452118101471
184.9,184.86579195970188
72.6,71.34147136316378
114.5,113.30696545501263
136.8,137.04195919301168
108.6,110.44795730510086
160.9,160.83908449795473
125.0,124.24847435919207
112.7,112.37604762682533
91.8,91.06352808918909
135.1,135.3071530891977
96.9,96.0313272231121
185.0,185.20827212382676
78.1,78.3500510312742
84.3,84.8109824726906
151.8,151.84518299659078
81.8,82.01883139605296
133.2,133.69891853436255
131.5,131.26165299199837
103.8,105.51316150622316
149.0,149.4673054741737
91.3,91.85319667558653
107.9,107.33542964751565
83.4,83.23340071529555
84.6,84.1559905509693
81.5,81.67216560209361
84.3,84.26032018675875
81.7,81.56315873801323
152.1,152.14312622395343
110.0,108.93974906614656
141.2,140.71006523085313
110.4,109.49452557320079
74.0,74.01510213061005
92.3,92.95865262788767
77.8,77.56527228785744
86.4,86.73440047614262
119.9,119.5479342443076
85.7,85.62352346497251
128.5,127.67928538525895
74.0,73.51271719422154
165.1,165.79355866427434
140.4,140.1887844166476
144.5,144.08474652056108
144.5,144.25304476696863
156.5,156.30201591928594
146.3,147.11968667587203
113.5,114.04728643110289
109.9,109.43200799526983
73.1,72.88160082986495
82.1,82.07421978260625
126.6,127.44941944275861
111.1,110.75269180581006
95.0,98.58047561109565
155.4,155.85501170850432
99.4,99.37827854892765
72.1,72.77516496520188
113.5,113.84501745726837
97.2,96.2078456563588
132.1,131.63192401563603
131.4,130.69979594149171
143.5,144.21370709879963
72.4,72.74780703735158
139.3,138.48338810230953
78.9,77.23727728879507
186.2,186.24229778560817
142.2,142.4362191249105
90.4,90.90280935754122
140.0,141.29712504996792
87.2,87.42139478636417
144.7,145.01804066658184
81.6,82.01232688330292
82.1,82.04981367910723
84.9,84.29012155336208
119.8,119.51950786962989
129.9,130.00054875004867
130.9,130.62318366035623
110.2,110.30253689727262
106.8,106.37852650348077
76.9,76.23848441729247
92.2,92.21347786514656
107.1,107.2970347775537
115.2,114.94883748503707
94.6,94.18131419112379
97.9,97.05610038390009
95.4,94.30094767117745
77.7,78.63512017906794
94.7,94.29901756820828
81.3,81.09859664287623
146.2,146.18938079271487
109.4,108.54584504934377
142.8,143.11241388680833
129.0,129.4192423227006
151.1,151.74005286006732
111.1,111.15799134524146
147.8,147.54965282175934
93.2,92.72163350552235
146.2,145.7350368215011
93.5,93.30139197715235
147.0,148.22989126443838
105.1,104.06981037479986
97.6,96.489134814957
105.1,105.62835941349675
93.1,92.73759667946214
91.0,91.63709452104644
83.8,83.2166895195013
76.8,77.51284837861199
132.0,131.6876317567814
91.8,91.05869420897523
100.0,98.71020590028319
155.9,155.31979338434962
152.2,151.95533420429018
118.1,117.75699891578019
89.4,89.43820857912496
120.7,121.32880995685926
94.2,93.94182869079552
144.9,145.28324348620217
87.4,88.06355106122923
78.6,78.09646384819882
78.9,78.55301582850883
129.0,127.16336580953698
135.3,134.28045927929912
110.3,109.46843813935998
98.3,98.31072246315208
146.0,145.90132608365224
88.1,88.08413803821368
117.0,116.66682148992847
99.2,98.85546210419373
134.6,134.53891264805452
114.9,115.5032975186252
126.9,126.97307101946416
128.8,129.54343530895545
141.5,141.92950048828527
71.1,70.81768247987924
116.0,115.70599828082504
178.2,178.04355972479362
166.2,165.70070980758814
74.1,73.61686522771264
93.8,93.18639002667727
92.2,93.04644193446103
108.6,108.15963533917694
79.1,79.04857863771062
109.3,108.72488991472231
105.1,104.23922204711853
176.0,176.24312085381837
93.2,92.72347061676388
175.5,174.15901700904647
89.7,89.35942863335146
183.5,185.14499685909036
140.9,141.04577574493712
76.8,76.48607575828964
80.4,80.30892131378909
84.2,85.86252740859184
106.3,106.770458716071
180.6,179.7573684120129
115.2,114.1643364266881
75.6,75.79714276304483
111.1,110.22450222857073
171.4,170.9347965200281
174.4,174.13769463201112
140.1,140.68469004610535
145.9,146.5596662736523
80.0,78.44439047039201
91.2,92.58922980999792
109.3,109.49131379148157
107.5,107.3781926939676
191.0,190.9315007550348
82.7,81.64624038537544
112.3,110.86753018477988
148.6,148.2459802716874
109.2,108.47668434552969
107.9,108.62129647304263
111.6,111.96036036782543
115.6,116.676064864243
102.0,102.46082891259766
115.5,117.11864899604603
90.7,90.97557141576115
111.4,110.6853040697721
76.2,76.20302051315862
107.2,106.41466863146128
177.5,179.0244688286881
120.4,119.59103728289972
73.8,73.6003425717176
150.9,150.55715788434063
70.8,71.10170896864443
72.3,71.67673710483159
119.2,119.07416065760641
106.8,107.1598274578019
72.0,72.75112173533097
127.5,127.24762056314111
119.8,119.62458641532092
114.5,114.00225949989445
157.1,156.98842190810828
119.6,119.0981584596484
85.6,85.33682870536468
139.2,140.28544887302294
85.3,87.37615970391411
78.5,78.10368045672061
139.3,139.26731713575694
90.6,90.8749379401268
108.2,109.60181892590907
102.4,102.60581616964154
94.3,95.47357060181986
161.7,160.82182632546505
134.5,133.57028470909924
171.9,172.23610542404512
96.2,96.43367717280871
97.3,97.13525492748009
181.8,181.7180759260714
70.0,70.36440899965505
114.3,114.26798594421008
123.1,123.42300062705739
94.0,94.36047951874188
119.1,117.78870388581298
94.3,94.43028745966905
90.9,91.45408939804338
117.9,116.46494449483727
82.5,83.32689321060447
89.0,89.11911886459536
95.5,95.01153120186822
122.8,123.63905611192303
152.1,151.2207732620718
108.4,108.12446806441531
103.0,103.08128440632268
91.8,92.19577704854774
91.7,91.08780360036305
89.0,88.47798705918999
182.6,182.74878229699308
151.5,151.66576757110795
118.9,118.87210209117477
114.7,114.5499101339631
143.8,143.50750829427798
82.6,82.46161380312887
113.3,112.936651700996
142.0,142.10074258152028
188.1,188.61859104155624
78.3,79.66621368980667
150.6,150.56014237641554
84.2,83.88997410741996
177.2,177.3487476587364
112.6,113.17794136747604
93.4,91.19353394689874
107.6,107.7058159820032
110.9,110.7409668659189
88.3,88.03574346697802
115.0,113.8997295796462
108.3,108.24522962795028
147.7,147.34522615961464
109.7,109.5795254006311
78.3,78.66971209753763
134.5,133.34865133523584
187.9,188.11827500202318
115.7,115.03915152108567
84.8,86.79665540967471
185.2,185.14431667175052
102.7,102.60630859014151
141.6,141.04555055012185
84.7,84.890273315805
116.8,116.58314481614889
132.2,131.6966206280166
112.3,111.87004091298287
108.0,106.81844504094896
83.7,83.27701759083209
105.0,105.66803030970453
142.7,142.27837009933418
173.8,172.87445438363858
109.4,108.14654731222046
79.2,80.37899501678288
76.5,76.5112415810016
151.1,150.62201508375745
96.6,96.38897645473104
110.1,109.90892730556399
126.9,127.28072395542097
109.5,110.15007415302485
120.0,120.1205938793056
86.4,85.80526120480114
85.3,85.9289235858068
147.4,148.2149489177049
75.7,76.33344422419972
108.7,107.23800672985926
111.4,111.98251996334778
90.2,89.9163677187318
184.6,184.89870051951803
116.3,116.71403444013544
70.1,70.33874900248775
143.1,143.87330990831387
151.3,151.92613266619105
113.4,112.73409087680393
85.8,85.67825974336212
75.1,75.61479899032526
85.1,83.32647775789106
85.1,85.60676594831419
149.8,150.2294862172911
74.5,73.44546850343144
92.8,93.18883846121761
133.4,132.95560757686047
73.7,73.47235712161691
91.6,91.9497349456701
122.2,122.82425547888506
109.2,109.7736043816819
167.1,167.48108352395153
160.7,158.2995402688185
116.9,116.5891359602486
127.3,127.72853930187449
84.6,85.19132793836832
83.2,82.82423582980688
86.9,87.50906700556274
111.4,110.45527378179027
81.6,82.71480260481903
114.4,114.23525178986601
128.7,127.8673579946678
86.3,85.68443118898928
108.3,108.0768779999076
126.4,126.98537048777254
87.8,88.60416167363071
127.5,127.02162169213734
130.4,130.2242285187363
83.7,84.37625182648216
98.8,98.70400771613545
91.1,89.85474404119937
87.1,88.03642493364326
114.2,114.3000371834005
78.3,77.4545098632174
131.4,130.1025992531022
94.4,93.68893812416127
78.3,79.08251168042199
110.6,108.94043385854052
80.2,79.02887684472333
163.6,162.78323958476702
117.3,118.11322880834143
72.0,70.81712034668637
98.7,99.15681156386779
92.5,93.21160347009045
93.8,93.8497630956345
106.2,107.3774019838879
115.1,115.83831869395844
113.3,114.29715358759945
132.7,133.31974499725303
135.8,135.68937413261344
101.3,102.18882882823051
78.6,78.35891931032192
98.7,98.58037591641443
77.2,77.53587467316153
77.4,77.46944772123999
117.6,117.75660997447065
73.6,72.80550481847645
159.4,160.40358754349919
89.7,89.71729643664474
75.2,73.48293299163244
147.9,147.82428480801488
179.1,179.78286852740038
87.0,87.34370659846289
136.0,135.23297405277322
150.1,149.6157054356416
116.9,116.80482224943964
109.7,108.72302796760569
86.1,85.78183154849064
100.7,101.02950371047929
124.6,124.99092706597074
82.3,83.15448325969874
97.9,98.46255534277581
110.7,111.22609121205831
106.9,106.19103099635032
114.5,114.8860817106078
87.8,88.15155975145395
110.9,111.3163537736793
128.2,129.6326974659006
107.2,107.29821018822764
178.5,179.13801330438696
