Actual Glucose,Predicted Glucose
87.7,86.96058777232476
95.1,96.06299957467778
77.7,77.69439976576112
95.0,95.06770256991084
130.7,130.09512325767136
180.6,180.32730362776675
88.2,88.21598485364404
87.2,88.60981971528439
125.9,125.33876363631917
147.1,146.46634793282794
130.1,130.70806903268112
134.4,134.34429799250861
94.2,95.06770256991084
178.5,178.42938222143695
84.2,85.51003345668215
72.8,73.62483879812497
92.1,92.81118514926006
182.6,182.55721411977473
87.5,87.69871027832731
124.7,123.60801144802278
88.1,88.21598485364404
118.0,117.99956507688647
107.3,108.79304416233644
94.8,94.34656815897372
125.2,124.75470770802156
184.9,184.38206970708669
72.6,72.00348668909874
114.5,113.32956198746699
136.8,136.79533260400797
108.6,110.26448946125811
160.9,160.67985663273515
125.0,124.16536387407113
112.7,112.32327408556837
91.8,91.15094385690136
135.1,135.12518508416343
96.9,96.6845083789899
185.0,184.86196232003894
78.1,78.60787060326055
84.3,84.80860924670937
151.8,151.5319284566534
81.8,82.17955067978666
133.2,133.29826502788382
131.5,131.03848470382496
103.8,105.63422003254753
149.0,149.1449802326792
91.3,91.95317407629446
107.9,107.26311437846718
83.4,83.34432423901715
84.6,84.4523189338806
81.5,81.97532608889962
84.3,84.4523189338806
81.7,81.97532608889962
152.1,151.5319284566534
110.0,108.88191397454494
141.2,140.29066724388494
110.4,109.40328611382249
74.0,74.43103492660585
92.3,93.20090828914155
77.8,77.63019538220664
86.4,86.9088226179302
119.9,119.50011259008915
85.7,85.96408424338239
128.5,126.95497692090332
74.0,73.90449324292494
165.1,164.9540449531539
140.4,140.21600826485184
144.5,143.71692362444932
144.5,144.12386623013185
156.5,155.90058366023172
146.3,146.87014662612398
113.5,113.76004411934512
109.9,109.43433270336247
73.1,73.20028495686675
82.1,82.17955067978666
126.6,127.30954411772629
111.1,110.98333714813191
95.0,98.74044423767481
155.4,155.67890920788548
99.4,99.32452605695322
72.1,73.20028495686675
113.5,113.56856722792948
97.2,96.6845083789899
132.1,131.50332469146292
131.4,130.4736680870586
143.5,144.12386623013185
72.4,73.0616753183039
139.3,138.24351599523428
78.9,77.63019538220664
186.2,185.72984767655163
142.2,142.76288291227462
90.4,91.0496024954826
140.0,141.1553722572845
87.2,87.44071332893783
144.7,144.76733255994375
81.6,82.17955067978666
82.1,82.17955067978666
84.9,84.4523189338806
119.8,119.7904282769872
129.9,129.87730061493784
130.9,130.62178381829918
110.2,109.94665721888597
106.8,106.09187515735644
76.9,76.57140235348862
92.2,92.28697294848716
107.1,107.26311437846718
115.2,114.85998773671383
94.6,93.94082740777564
97.9,97.02339233131032
95.4,94.34656815897372
77.7,78.27249621092115
94.7,94.34656815897372
81.3,81.36017606665693
146.2,145.93535079531418
109.4,108.69791609525141
142.8,142.76288291227462
129.0,129.3857458209512
151.1,151.1006469002275
111.1,111.11651136259545
147.8,147.56754213215913
93.2,92.81118514926006
146.2,145.63927894115918
93.5,93.20090828914155
147.0,147.98193366146648
105.1,104.0772063316409
97.6,96.6845083789899
105.1,105.63422003254753
93.1,92.81118514926006
91.0,91.72419848771229
83.8,83.59725368025917
76.8,77.69439976576112
132.0,131.60316534233186
91.8,91.15094385690136
100.0,98.74044423767481
155.9,155.33924618430268
152.2,151.5319284566534
118.1,117.54530287977227
89.4,89.52470130741683
120.7,121.08816182850124
94.2,93.94082740777564
144.9,145.17653980695235
87.4,88.21598485364404
78.6,78.20829182736666
78.9,78.77982713171554
129.0,126.62726329355561
135.3,134.0531319640196
110.3,109.40328611382249
98.3,98.0695281779356
146.0,145.93535079531418
88.1,88.21598485364404
117.0,116.75960192506751
99.2,98.74044423767481
134.6,134.46519674464997
114.9,115.41925396054408
126.9,126.52597285396786
128.8,129.40938288406238
141.5,141.92365046137516
71.1,71.33093477172618
116.0,115.61789548448857
178.2,177.64083854044824
166.2,165.4464953953849
74.1,73.90449324292494
93.8,93.20090828914155
92.2,93.20090828914155
108.6,108.10651592492509
79.1,79.33370046552959
109.3,108.66686950571143
105.1,104.23531768698328
176.0,175.82483680740404
93.2,92.81118514926006
175.5,173.80705203023723
89.7,89.52470130741683
183.5,184.38206970708669
140.9,141.1553722572845
76.8,76.59821210741619
80.4,80.42003535470104
84.2,85.81179992944082
106.3,106.74973410590789
180.6,179.17651689008954
115.2,114.12375655288254
75.6,75.94791692153632
111.1,110.08109808937537
171.4,170.35051427703453
174.4,173.51395906047549
140.1,139.97869406263297
145.9,146.46634793282794
80.0,78.91959599517429
91.2,92.30216817497826
109.3,109.40328611382249
107.5,107.26311437846718
191.0,190.05755237876414
82.7,81.97532608889962
112.3,110.98333714813191
148.6,147.95250311787254
109.2,108.45336470668938
107.9,108.58453836518116
111.6,111.86504927333847
115.6,116.52529481350706
102.0,102.36600643805221
115.5,117.10079961418138
90.7,91.19708580228236
111.4,110.59538548533372
76.2,76.57140235348862
107.2,106.09187515735644
177.5,178.22790147815607
120.4,119.22070268468205
73.8,73.90449324292494
150.9,150.25774391427026
70.8,71.33093477172618
72.3,72.08740056134287
119.2,118.87164842606278
106.8,107.11137879530163
72.0,73.0616753183039
127.5,127.48966427939506
119.8,119.4550097962425
114.5,114.16107508244346
157.1,156.8206203774443
119.6,119.16196411296083
85.6,85.51003345668215
139.2,139.79995824246905
85.3,88.14233819947856
78.5,78.27249621092115
139.3,139.2446259547772
90.6,91.19708580228236
108.2,109.56877357385187
102.4,102.60669432166453
94.3,95.45232381478925
161.7,160.67985663273515
134.5,133.29826502788382
171.9,171.17482196476467
96.2,96.6845083789899
97.3,97.02339233131032
181.8,181.17453746257206
70.0,71.33093477172618
114.3,114.26159631530105
123.1,123.31849790993496
94.0,94.34656815897372
119.1,118.03544688012096
94.3,94.34656815897372
90.9,91.54343457571021
117.9,116.80461213958722
82.5,83.34432423901715
89.0,89.18987079046745
95.5,95.06770256991084
122.8,123.70930188761054
152.1,151.21433256837008
108.4,108.2806353839217
103.0,103.06907047315156
91.8,92.22360719161126
91.7,91.15094385690136
89.0,88.44586845847265
182.6,182.20428219158254
151.5,151.1006469002275
118.9,118.59223852065568
114.7,114.75946650385625
143.8,143.62522317574042
82.6,82.78984501993051
113.3,112.94472694614717
142.0,141.83998849945817
188.1,187.5669234482951
78.3,79.84153631747283
150.6,150.25774391427026
84.2,84.25510397567781
177.2,176.56670566618186
112.6,113.15213839174527
93.4,91.19708580228236
107.6,107.58429320593689
110.9,110.79132888825859
88.3,88.21598485364404
115.0,113.76004411934512
108.3,108.31168197346169
147.7,147.22899735068242
109.7,109.56877357385187
78.3,78.84403151527002
134.5,133.29826502788382
187.9,187.6085175853699
115.7,115.01798596657073
84.8,86.96058777232476
185.2,184.86196232003894
102.7,102.60669432166453
141.6,141.1553722572845
84.7,84.80860924670937
116.8,116.30590833131005
132.2,131.45504961109128
112.3,111.9910362219004
108.0,106.74973410590789
83.7,83.34432423901715
105.0,105.63422003254753
142.7,141.98668715932303
173.8,172.6651889345455
109.4,108.10651592492509
79.2,80.78561261359717
76.5,76.59821210741619
151.1,150.4669139071724
96.6,96.06299957467778
110.1,110.08109808937537
126.9,127.30954411772629
109.5,110.11155403227086
120.0,119.8730587014147
86.4,85.96408424338239
85.3,86.08743881097622
147.4,147.95250311787254
75.7,76.57140235348862
108.7,107.26311437846718
111.4,111.89550521623396
90.2,90.10042024144131
184.6,184.23424893546175
116.3,116.52529481350706
70.1,71.33093477172618
143.1,143.7782771646366
151.3,151.5319284566534
113.4,112.38701921164655
85.8,85.96408424338239
75.1,75.94791692153632
85.1,83.34432423901715
85.1,85.51003345668215
149.8,149.59530763842767
74.5,73.73473532812865
92.8,93.40893833910962
133.4,132.78180926329452
73.7,73.62483879812497
91.6,92.22360719161126
122.2,122.61156320284874
109.2,109.85444956900251
167.1,167.2229048677711
160.7,157.58635349282554
116.9,116.52529481350706
127.3,127.95526347567787
84.6,85.41092898071304
83.2,83.07483115702725
86.9,87.44071332893783
111.4,110.26448946125811
81.6,82.78984501993051
114.4,114.32109317782115
128.7,128.85249586426914
86.3,85.96408424338239
108.3,108.13756251446507
126.4,127.16195065204735
87.8,88.73208038884447
127.5,126.82811798223172
130.4,130.30214238836925
83.7,84.4523189338806
98.8,98.74044423767481
91.1,90.10042024144131
87.1,88.21598485364404
114.2,114.16107508244346
78.3,77.63019538220664
131.4,130.11876032078254
94.4,93.8568711024542
78.3,79.33370046552959
110.6,108.94127046486715
80.2,79.2694960819751
163.6,163.0754552545306
117.3,118.27897498229356
72.0,71.36769201880732
98.7,99.32452605695322
92.5,93.20090828914155
93.8,93.94082740777564
106.2,107.26311437846718
115.1,115.55839862196846
113.3,113.80925826866086
132.7,133.44796991750636
135.8,135.61797406294858
101.3,102.05073490053141
78.6,78.84403151527002
98.7,98.74044423767481
77.2,77.55437822003373
77.4,77.63019538220664
117.6,117.54530287977227
73.6,73.20028495686675
159.4,160.03745329470462
89.7,89.62289240940659
75.2,73.90449324292494
147.9,147.56754213215913
179.1,179.17651689008954
87.0,87.44071332893783
136.0,135.12518508416343
150.1,149.1449802326792
116.9,116.80461213958722
109.7,108.78048176810603
86.1,85.96408424338239
100.7,100.56619150609836
124.6,124.75470770802156
82.3,83.34432423901715
97.9,98.74044423767481
110.7,111.19720884390532
106.9,106.09187515735644
114.5,114.73713922742706
87.8,88.21598485364404
110.9,111.34682067173004
128.2,129.61140960396727
107.2,107.26311437846718
